country_iso3,year_month,food_price_anomaly,food_price_anomaly_log,food_cpi_acceleration,food_price_spike
AGO,2005-05,1.0964149530825027,0.09204572369944512,-0.008092192341752735,0
AGO,2005-06,1.1006336341801928,0.0958860450350127,-0.013394699666616994,0
AGO,2005-07,1.0964736226372203,0.09209923262404911,0.003382967206703835,0
AGO,2005-08,1.0958669925397655,0.0915458239896996,0.0030666438525377426,0
AGO,2005-09,1.0979543358995,0.09344875378854521,-0.0064311781519552635,0
AGO,2005-10,1.093853804459978,0.08970706112114589,-0.009843284984258682,0
AGO,2005-11,1.090055358367914,0.08622848244491034,0.004618593377412994,0
AGO,2005-12,1.0918271466921101,0.0878525742184473,0.007209299450580131,0
AGO,2006-01,1.0996361560606975,0.09497935787123532,-0.0014479928636443873,0
AGO,2006-02,1.088395862030454,0.08470492603664533,-0.008502532581336153,0
AGO,2006-03,1.0787369488621272,0.07579086495262947,-0.013391665766047112,0
AGO,2006-04,1.0739871348280923,0.07137801727013417,-0.016240231639348846,0
AGO,2006-05,1.0672852380732452,0.06511826374801123,-0.012923567381632584,0
AGO,2006-06,1.0645393389857254,0.06254216003326654,-0.0009735505432169056,0
AGO,2006-07,1.0636100208816524,0.0616688020061767,-0.006826415746588044,0
AGO,2006-08,1.061500730574807,0.05968369040851766,-0.007455516078525903,0
AGO,2006-09,1.0621424521215568,0.06028804953203803,-0.00017877291852119725,0
AGO,2006-10,1.0629688472324494,0.06106579246983143,-0.005372985412280817,0
AGO,2006-11,1.05900808673122,0.05733270278578891,-0.0012648873614875544,0
AGO,2006-12,1.0646054692592823,0.06260427912758285,-0.0042729339267728594,0
AGO,2007-01,1.0741306549957232,0.0715116413837879,0.0014503213172376572,0
AGO,2007-02,1.0700360340379342,0.06769232457773502,0.003939594428856497,0
AGO,2007-03,1.0687302716386875,0.06647128181301962,-0.006300424238153912,0
AGO,2007-04,1.062278915983267,0.06041652109040851,-0.007990482612703076,0
AGO,2007-05,1.0518247379412862,0.05052650152125012,0.002644434406198437,0
AGO,2007-06,1.0539886117362491,0.052581645256480555,-0.0036039871173871862,0
AGO,2007-07,1.05235444638126,0.05102998378655366,0.008299966620356036,0
AGO,2007-08,1.0594089710171204,0.057711178109351405,0.0008558029337544237,0
AGO,2007-09,1.0616966384718296,0.05986823085721514,-0.0048473196558946885,0
AGO,2007-10,1.0592464009546945,0.0575577127889452,0.003294037030814767,0
AGO,2007-11,1.0589142627594197,0.05724410277466557,0.0018641344098042634,0
AGO,2007-12,1.066566533561534,0.06444464194499576,0.0011808543509794767,0
AGO,2008-01,1.0771271291403812,0.07429743126413656,0.007501280333584548,0
AGO,2008-02,1.0794328240877857,0.076435740308124,0.008928517847736517,0
AGO,2008-03,1.085388236435695,0.08193774458926048,0.0067227054200686975,0
AGO,2008-04,1.0830007101263228,0.07973562372161441,0.012968091906465418,0
AGO,2008-05,1.080563466890151,0.07748263368507265,0.0050021097658334845,0
AGO,2008-06,1.0835030951182196,0.08019939858292356,0.00403376900830521,0
AGO,2008-07,1.0811062962644702,0.07798486524234549,-0.003691787922834644,0
AGO,2008-08,1.0815300862896537,0.07837678506208662,0.004985331223616329,0
AGO,2008-09,1.0846548040556172,0.08126178342690615,0.007333765298396466,0
AGO,2008-10,1.084154502679308,0.08080042300796124,0.0036163874409442798,0
AGO,2008-11,1.082451664272523,0.07922852795533822,-0.0007628140485607116,0
AGO,2008-12,1.0851760817397964,0.08174226114304538,-0.0006855683918853828,0
AGO,2009-01,1.0910348039231093,0.08712660727988167,-0.002686402690441847,0
AGO,2009-02,1.087510817853816,0.08389143138301135,-0.00974478641926968,0
AGO,2009-03,1.0827075820240715,0.0794649241956406,-0.0022244713967782825,0
AGO,2009-04,1.0770976822854934,0.07427009256231355,-0.0015407009605741262,0
AGO,2009-05,1.0731286972511742,0.07057839797635203,-0.008550098945190099,0
AGO,2009-06,1.0691722559726926,0.06688475654780632,0.004966097198153774,0
AGO,2009-07,1.072062678646157,0.06958452982571192,0.005052163329504644,0
AGO,2009-08,1.077149486537228,0.07431818755577047,-0.006764130591527362,0
AGO,2009-09,1.0750748710909763,0.07239030668083936,-0.0035311476184776147,0
AGO,2009-10,1.0731049201890173,0.07055624096421252,-9.356190458831293e-05,0
AGO,2009-11,1.0733019258537084,0.07073980883309776,-0.0067420653764174165,0
AGO,2009-12,1.0722784678313115,0.06978579368359902,0.00765510884615872,0
AGO,2010-01,1.086899054731748,0.08332873789461026,-0.003927018242647851,0
AGO,2010-02,1.0816505747387442,0.07848818440231345,0.0033810078817033684,0
AGO,2010-03,1.0808736414869382,0.0777696414334955,0.0015756093552850015,0
AGO,2010-04,1.077308306270899,0.0744656211555271,0.005470331272266371,0
AGO,2010-05,1.0783549634194978,0.07543669789609615,-0.0005996010320150624,0
AGO,2010-06,1.0733275328617364,0.07076366670752061,-0.008070901860531388,0
AGO,2010-07,1.0693810149654366,0.06707999039701082,-0.008447654859698561,0
AGO,2010-08,1.068252867361522,0.06602447970551115,0.003179225787783846,0
AGO,2010-09,1.0698845583070256,0.06755075322064492,0.006181465387342433,0
AGO,2010-10,1.0735935804825913,0.07101150778613605,-0.00036445879161561834,0
AGO,2010-11,1.073504945460459,0.070928945182593,-0.0008182421058782197,0
AGO,2010-12,1.0713781516844696,0.06894581195184052,-0.011382331938522672,0
AGO,2011-01,1.076589353092975,0.07379803771533948,-0.0012097227210225991,0
AGO,2011-02,1.071204515764682,0.06878373099897392,-0.0032634470398353876,0
AGO,2011-03,1.0688460614017903,0.06657961924305782,-0.0031005077795744906,0
AGO,2011-04,1.0642207143414455,0.06224280769793756,-0.001154758749557061,0
AGO,2011-05,1.066396499123833,0.06428520698484361,0.005028510616265525,0
AGO,2011-06,1.0677694870354864,0.0655718811329428,-0.00220864471419957,0
AGO,2011-07,1.063131653739331,0.06121894280973803,-0.0020154383856263447,0
AGO,2011-08,1.0610366371659403,0.059246389823551814,-0.007718394867831657,0
AGO,2011-09,1.0572659629876002,0.0556862958496211,-0.008655389356313492,0
AGO,2011-10,1.0557502807115988,0.054251680720205274,-0.005031386189161324,0
AGO,2011-11,1.0541713964998645,0.05275505217375368,-0.00102025008541351,0
AGO,2011-12,1.0542975778643866,0.052874742210654344,0.007466286272576728,0
AGO,2012-01,1.068174695793757,0.06595130000202114,0.0017437482970190654,0
AGO,2012-02,1.0659615507837863,0.0638772564100349,-0.003519653862302796,0
AGO,2012-03,1.0618753599440787,0.06003655241429383,-0.000388132017186793,0
AGO,2012-04,1.0582450084124402,0.05661188357568119,-0.006205862693812625,0
AGO,2012-05,1.056364806548327,0.05483358637276713,-0.005253540756048114,0
AGO,2012-06,1.0553215476746294,0.053845505016376666,0.0011753815281909663,0
AGO,2012-07,1.0540522696419032,0.05264204058015363,-0.0011586342899629898,0
AGO,2012-08,1.0530383403282089,0.05167964305708939,-0.00020464841770651,0
AGO,2012-09,1.0506936988098314,0.049450611559206034,-0.0025068674828818693,0
AGO,2012-10,1.0480116408828273,0.04689469354978169,-0.001004818385817119,0
AGO,2012-11,1.0463767749528523,0.045333506284163334,-0.0013280917834850303,0
AGO,2012-12,1.0461587970936739,0.04512516778528306,-0.01363715991304093,0
AGO,2013-01,1.0496080935022534,0.04841685021287894,-0.0017274723970057693,0
AGO,2013-02,1.048606435740464,0.04746207859737357,0.003921407337331928,0
AGO,2013-03,1.050491394494112,0.0492580494503379,0.0011456458993759355,0
AGO,2013-04,1.050031904878806,0.048820549306661944,-0.0016956716045120057,0
AGO,2013-05,1.0482882622393814,0.04715860746567485,0.0004032008182504043,0
AGO,2013-06,1.04892621469062,0.04776698822780784,-0.0010742593387329524,0
AGO,2013-07,1.0481032301333064,0.04698208308344119,-0.0028121482716436663,0
AGO,2013-08,1.0460230703787832,0.04499542121096151,-0.002913327087129103,0
AGO,2013-09,1.0427310235232603,0.0418432554380838,-0.002425812392123694,0
AGO,2013-10,1.0395621900212877,0.03879965338668095,-0.003998072139506315,0
AGO,2013-11,1.036181365163783,0.03554219141497454,-0.003934362714439699,0
AGO,2013-12,1.0344662666240543,0.03388560928518792,-0.004957668924059355,0
AGO,2014-01,1.0347898021776205,0.03419831640837159,4.798130377658971e-05,0
AGO,2014-02,1.0353261629284283,0.034716510337456596,-0.006151531442676772,0
AGO,2014-03,1.0335842002606856,0.03303256780386871,-0.004314963239845149,0
AGO,2014-04,1.0316913647032617,0.03119955712043523,-0.002526944425688127,0
AGO,2014-05,1.0303020840123287,0.029852044690637226,-0.004349205036728199,0
AGO,2014-06,1.0298688354952592,0.029431449953225972,-0.004060877462057855,0
AGO,2014-07,1.0285004381515617,0.02810185612105307,-0.002206568562725053,0
AGO,2014-08,1.027627955552342,0.027253190586101813,0.00048038485133394815,0
AGO,2014-09,1.0278695074207969,0.027488220669006812,0.0002498004818456412,0
AGO,2014-10,1.0277759993206035,0.02739724379585314,0.0005239530358922551,0
AGO,2014-11,1.0273655720256798,0.026997828683918833,-0.0014152081493801205,0
AGO,2014-12,1.0265379918539255,0.0261919678527727,-0.0014620186423111026,0
AGO,2015-01,1.0274257666027895,0.027056418163050183,-0.004480625162328833,0
AGO,2015-02,1.0259636966767811,0.025632362766608255,0.0038124373963879243,0
AGO,2015-03,1.02948100140085,0.029054793115183376,0.002195646655698047,0
AGO,2015-04,1.0307540724488033,0.03029064355394664,0.002808253093095292,0
AGO,2015-05,1.0326842432185916,0.03216147372909665,0.003982805241695253,0
AGO,2015-06,1.0360346658682142,0.035400604540230814,0.007510684640636089,0
AGO,2015-07,1.0408992790591982,0.04008503092611295,0.009534195011434932,0
AGO,2015-08,1.0472201075435403,0.046139136673997994,0.0063159783743858,0
AGO,2015-09,1.0510680857919787,0.049806871710903526,0.00755695638198528,0
AGO,2015-10,1.0551424386170682,0.05367577072178124,0.007430197041578213,0
AGO,2015-11,1.0581777618716426,0.056548336214762185,0.010809357905519956,0
AGO,2015-12,1.062964971015118,0.06106214586776126,0.009720703628088634,0
AGO,2016-01,1.06753442586528,0.06535171465477939,0.013789059133739956,0
AGO,2016-02,1.0719576864713956,0.06948659029439641,0.03759791106469956,0
AGO,2016-03,1.1008713863597621,0.09610203562170264,0.0364408082562695,0
AGO,2016-04,1.1230462844253282,0.11604488988947485,0.030895611281825497,0
AGO,2016-05,1.138063814700932,0.12932841031903938,0.04238238740045719,0
AGO,2016-06,1.1614079143740976,0.14963298844447392,0.02873079760339725,1
AGO,2016-07,1.1720066343515922,0.15871735184834881,0.06374764360648233,1
AGO,2016-08,1.2100788112744787,0.19068549077226257,0.04647567405417008,1
AGO,2016-09,1.2260229448584128,0.2037755525578259,0.013165270426424236,1
AGO,2016-10,1.2134078486140234,0.19343280478767239,-0.0048131868167138325,1
AGO,2016-11,1.1866036267951756,0.1710951312975154,-0.004094192744411362,1
AGO,2016-12,1.1647165236946153,0.15247773010801366,0.008767258442723413,1
AGO,2017-01,1.1539304044148184,0.1431738581345596,0.006784787344890519,1
AGO,2017-02,1.1425914251095086,0.13329886256232312,-0.03804585614839784,0
AGO,2017-03,1.1271783542591391,0.11971747831214867,-0.02762835427287702,0
AGO,2017-04,1.116944456898337,0.11059679360303866,-0.02330263328928961,0
AGO,2017-05,1.1065095624876682,0.10121052257525597,-0.03774925725368594,0
AGO,2017-06,1.097303532436375,0.09285583621692123,-0.02752265638574425,0
AGO,2017-07,1.087597422331469,0.08397106372139232,-0.05536518051947592,0
AGO,2017-08,1.086455369722868,0.08292044276331331,-0.03933824466110214,0
AGO,2017-09,1.0830350029618017,0.07976728786756962,-0.0034580525573193466,0
AGO,2017-10,1.0865917745790519,0.08304598523644434,0.011842180629078936,0
AGO,2017-11,1.0890702977165312,0.08532439440783052,-0.0027721084872280866,0
AGO,2017-12,1.0818719981706486,0.07869287228997415,-0.014105914976369371,0
AGO,2018-01,1.0757608907977851,0.07302821659681531,-0.011138351146119607,0
AGO,2018-02,1.0724543842101626,0.0699498387105385,-0.00724039421055811,0
AGO,2018-03,1.066879078797043,0.06473763768478351,-0.0052584945327587285,0
AGO,2018-04,1.0665057391962733,0.06438764025212908,-0.004531454932263257,0
AGO,2018-05,1.065317272596615,0.06327266333687247,-0.0023487119994491934,0
AGO,2018-06,1.0650716427679086,0.06304206710345867,-0.00026324400752053556,0
AGO,2018-07,1.0643992996330522,0.06241060212893354,-0.006111646035611873,0
AGO,2018-08,1.0637248605162763,0.061776767739018995,-0.00033267213574750265,0
AGO,2018-09,1.0635083083191366,0.06157316786942275,-0.007636686625191569,0
AGO,2018-10,1.0637481281893948,0.06179864126995724,-0.005139173436509159,0
AGO,2018-11,1.066391998249714,0.0642809863374381,0.004265284630822652,0
AGO,2018-12,1.0676758514639328,0.06548418460433081,0.007218987406077959,0
AGO,2019-01,1.0711073781785116,0.06869304617711258,0.0014130055452694634,0
AGO,2019-02,1.0709847584704166,0.0685785602442892,0.003320971527061678,0
AGO,2019-03,1.0695380246133332,0.06722680254396296,0.00034384813238363954,0
AGO,2019-04,1.0701332394012208,0.06778316352637319,-0.00018077603957400434,0
AGO,2019-05,1.0691154463457662,0.06683162092262528,-0.0002744291899010598,0
AGO,2019-06,1.068810674902991,0.06654651149642904,-0.0004141292905113225,0
AGO,2019-07,1.0679618491196403,0.06575201810187488,0.002862652686673517,0
AGO,2019-08,1.0694622840951709,0.06715598393034641,0.0017653383682172397,0
AGO,2019-09,1.0702459613537905,0.06788849248176022,0.004683810680473632,0
AGO,2019-10,1.0732474702941757,0.07068907106797373,0.006344042043237685,0
AGO,2019-11,1.0793152652873375,0.07632682644166307,0.0073695304837098075,0
AGO,2019-12,1.0846716966488288,0.0812773574709299,0.009069222185106307,0
AGO,2020-01,1.0935640099421302,0.0894420961769682,0.008884729754397025,0
AGO,2020-02,1.0980402451792224,0.09352699558431861,0.01195566895381317,0
AGO,2020-03,1.1032109173010294,0.09822494347865439,0.013948733067031815,0
AGO,2020-04,1.111143370192624,0.10538954840973358,0.02439390466757252,0
AGO,2020-05,1.1247448671198588,0.11755622515447833,0.0171211437424188,0
AGO,2020-06,1.1310116164006492,0.12311246799251044,0.014218703080479678,0
AGO,2020-07,1.132916960862431,0.12479568797636852,0.009286888210705557,0
AGO,2020-08,1.1324835387997259,0.12441304299323362,0.009368048608385582,0
AGO,2020-09,1.1308722849367483,0.12298926850911102,0.005725932291428704,0
AGO,2020-10,1.1284722406623742,0.120864718534603,0.0024184178262061096,0
AGO,2020-11,1.12684639965162,0.11942293442185369,0.005401212227700736,0
AGO,2020-12,1.127280935195879,0.11980848100826341,0.0013512914171280865,0
AGO,2021-01,1.1285400802116572,0.1209248330042282,-0.001036753554632286,0
AGO,2021-02,1.1240422058183743,0.11693130042700386,0.0049407717998253275,0
AGO,2021-03,1.125947651157609,0.1186250376577267,-0.002579940658715918,0
AGO,2021-04,1.1254970076194868,0.11822472264897582,-0.00733007342130132,0
AGO,2021-05,1.1289306974866806,0.1212708993035405,-0.001679609865585796,0
AGO,2021-06,1.131118842337455,0.12320726883520446,0.0037131839588557813,0
AGO,2021-07,1.1342821828278447,0.1260000128229289,0.0061493934357368385,0
AGO,2021-08,1.137346374461333,0.12869780730355582,0.007706860597041176,0
AGO,2021-09,1.1405620699273165,0.13152118469614033,0.007294096675181327,0
AGO,2021-10,1.1424048759099026,0.13313558072249057,0.004310337258355057,0
AGO,2021-11,1.1422965023379614,0.13304071180609367,0.0012411787555741682,0
AGO,2021-12,1.1419308846759855,0.1327205881028434,0.0006066618630302667,0
AGO,2022-01,1.1419345933234268,0.13272383579626237,0.005427294408177463,0
AGO,2022-02,1.139759136138302,0.1308169559935676,-0.007216642616813873,0
AGO,2022-03,1.1342604972045864,0.12598089427298953,-0.00678162716395625,0
AGO,2022-04,1.1271771307702032,0.11971639286760005,-0.019579616105683595,0
AGO,2022-05,1.1142119890532787,0.10814741878118606,-0.021279892353676333,0
AGO,2022-06,1.1000348579313146,0.09534186833070603,-0.023270217972400697,0
AGO,2022-07,1.0869641449822707,0.08338862229814642,-0.024622681703140747,0
AGO,2022-08,1.074623744462084,0.07197059516197733,-0.025038862847002852,0
AGO,2022-09,1.0640781544516522,0.06210884165388536,-0.023694548023162065,0
AGO,2022-10,1.055250101034071,0.05377780142467015,-0.020965848157824096,0
AGO,2022-11,1.0484719898282555,0.04733385648535951,-0.019482418516680422,0
AGO,2022-12,1.0439614157205324,0.04302253065538331,-0.018642085440680134,0
AGO,2023-01,1.0416484817810403,0.040804536877670064,-0.016973354092444604,0
AGO,2023-02,1.0401253908888848,0.039341274047913787,-0.012636580519295393,0
AGO,2023-03,1.039821726595613,0.03904928172476601,-0.009144084837403588,0
AGO,2023-04,1.0413608557108032,0.04052837290001696,-0.0016569981851255466,0
AGO,2023-05,1.043186463799826,0.04227993645405971,0.0019408837465169082,0
AGO,2023-06,1.045464990703847,0.04446175362895053,0.008001491829515928,0
AGO,2023-07,1.0521183496578548,0.05080560766267117,0.014266680468644655,0
AGO,2023-08,1.0623619726062417,0.060494705242340206,0.017644828985678318,0
AGO,2023-09,1.0741457142475348,0.07152566122967684,0.01865033097070734,0
AGO,2023-10,1.0851406284355156,0.08170959005488786,0.020442636529798497,0
AGO,2023-11,1.09647225486498,0.09209798519495896,0.021968662182191956,0
AGO,2023-12,1.108104024939584,0.10265046924267505,0.024092647072632367,0
AGO,2024-01,1.1203957283101689,0.11368195174943015,0.026426075460094678,0
AGO,2024-02,1.1319188061990098,0.12391425123595438,0.028822732919189242,0
AGO,2024-03,1.1432717949803635,0.13389414742886002,0.027517488037647864,0
AGO,2024-04,1.1522167652097794,0.14168770881762863,0.028591719494208245,1
AGO,2024-05,1.159771480670956,0.14822298628974878,0.014285597617349932,1
AGO,2024-06,1.1544519496994403,0.14362572893712983,0.00996162471325035,1
AGO,2024-07,1.1503619188540168,0.14007660491068125,-0.0007204908576734503,1
AGO,2024-08,1.1425775869818802,0.13328675131142184,-0.008046858908946186,0
AGO,2024-09,1.1324972188548785,0.12442512261475501,-0.007744671165359929,0
AGO,2024-10,1.124029618247431,0.11692010187826646,-0.00982971405858235,0
AGO,2024-11,1.1165373088277766,0.11023220761776817,-0.011018469438677236,0
AGO,2024-12,1.110802246138169,0.10508249853900048,-0.012414276938548241,0
AGO,2025-01,1.1071274275009744,0.10176875776209626,-0.013587721947969644,0
AGO,2025-02,1.1044158919045797,0.09931659059780425,-0.017088825177983713,0
AGO,2025-03,1.1015741026085728,0.09674015926760088,-0.02083331953090184,0
AGO,2025-04,1.0962748653282015,0.09191794661641628,-0.02065226634402806,0
AGO,2025-05,1.0928507338480145,0.08878963431313797,-0.009788175418942169,0
AGO,2025-06,1.0881961092039167,0.08452137962120516,-0.012327103859832489,0
AGO,2025-07,1.083745610214268,0.08042319855240916,-0.010718366089346176,0
AGO,2025-08,1.0777456676090462,0.07487151478923909,-0.007246436713464588,0
AGO,2025-09,1.0724711688348696,0.06996548925345224,-0.007610704068093721,0
ALB,2000-01,,,,0
ALB,2000-02,,,,0
ALB,2000-03,,,,0
ALB,2000-04,,,,0
ALB,2000-05,,,,0
