country_iso3,year_month,gdp_growth,gdp_growth_deviation,gdp_negative_shock
ALB,2008-05,6.90706230713707,1.0049901937835197,0
ALB,2008-06,6.90706230713707,1.0049901937835197,0
ALB,2008-07,6.90706230713707,1.0049901937835197,0
ALB,2008-08,6.90706230713707,1.0049901937835197,0
ALB,2008-09,6.90706230713707,1.0049901937835197,0
ALB,2008-10,6.90706230713707,1.0049901937835197,0
ALB,2008-11,6.90706230713707,1.0049901937835197,0
ALB,2008-12,6.90706230713707,1.0049901937835197,0
ALB,2009-01,2.69075152362146,-1.6439444668496768,1
ALB,2009-02,2.69075152362146,-1.6439444668496768,1
ALB,2009-03,2.69075152362146,-1.6439444668496768,1
ALB,2009-04,2.69075152362146,-1.6439444668496768,1
ALB,2009-05,2.69075152362146,-1.6439444668496768,1
ALB,2009-06,2.69075152362146,-1.6439444668496768,1
ALB,2009-07,2.69075152362146,-1.6439444668496768,1
ALB,2009-08,2.69075152362146,-1.6439444668496768,1
ALB,2009-09,2.69075152362146,-1.6439444668496768,1
ALB,2009-10,2.69075152362146,-1.6439444668496768,1
ALB,2009-11,2.69075152362146,-1.6439444668496768,1
ALB,2009-12,2.69075152362146,-1.6439444668496768,1
ALB,2010-01,2.97315442681247,-1.010973191745618,1
ALB,2010-02,2.97315442681247,-1.010973191745618,1
ALB,2010-03,2.97315442681247,-1.010973191745618,1
ALB,2010-04,2.97315442681247,-1.010973191745618,1
ALB,2010-05,2.97315442681247,-1.010973191745618,1
ALB,2010-06,2.97315442681247,-1.010973191745618,1
ALB,2010-07,2.97315442681247,-1.010973191745618,1
ALB,2010-08,2.97315442681247,-1.010973191745618,1
ALB,2010-09,2.97315442681247,-1.010973191745618,1
ALB,2010-10,2.97315442681247,-1.010973191745618,1
ALB,2010-11,2.97315442681247,-1.010973191745618,1
ALB,2010-12,2.97315442681247,-1.010973191745618,1
ALB,2011-01,2.46351683915714,-0.8379125590705653,0
ALB,2011-02,2.46351683915714,-0.8379125590705653,0
ALB,2011-03,2.46351683915714,-0.8379125590705653,0
ALB,2011-04,2.46351683915714,-0.8379125590705653,0
ALB,2011-05,2.46351683915714,-0.8379125590705653,0
ALB,2011-06,2.46351683915714,-0.8379125590705653,0
ALB,2011-07,2.46351683915714,-0.8379125590705653,0
ALB,2011-08,2.46351683915714,-0.8379125590705653,0
ALB,2011-09,2.46351683915714,-0.8379125590705653,0
ALB,2011-10,2.46351683915714,-0.8379125590705653,0
ALB,2011-11,2.46351683915714,-0.8379125590705653,0
ALB,2011-12,2.46351683915714,-0.8379125590705653,0
ALB,2012-01,0.984129880204108,-1.005135406577499,1
ALB,2012-02,0.984129880204108,-1.005135406577499,1
ALB,2012-03,0.984129880204108,-1.005135406577499,1
ALB,2012-04,0.984129880204108,-1.005135406577499,1
ALB,2012-05,0.984129880204108,-1.005135406577499,1
ALB,2012-06,0.984129880204108,-1.005135406577499,1
ALB,2012-07,0.984129880204108,-1.005135406577499,1
ALB,2012-08,0.984129880204108,-1.005135406577499,1
ALB,2012-09,0.984129880204108,-1.005135406577499,1
ALB,2012-10,0.984129880204108,-1.005135406577499,1
ALB,2012-11,0.984129880204108,-1.005135406577499,1
ALB,2012-12,0.984129880204108,-1.005135406577499,1
ALB,2013-01,1.7072283175406,-0.563803538959718,0
ALB,2013-02,1.7072283175406,-0.563803538959718,0
ALB,2013-03,1.7072283175406,-0.563803538959718,0
ALB,2013-04,1.7072283175406,-0.563803538959718,0
ALB,2013-05,1.7072283175406,-0.563803538959718,0
ALB,2013-06,1.7072283175406,-0.563803538959718,0
ALB,2013-07,1.7072283175406,-0.563803538959718,0
ALB,2013-08,1.7072283175406,-0.563803538959718,0
ALB,2013-09,1.7072283175406,-0.563803538959718,0
ALB,2013-10,1.7072283175406,-0.563803538959718,0
ALB,2013-11,1.7072283175406,-0.563803538959718,0
ALB,2013-12,1.7072283175406,-0.563803538959718,0
ALB,2014-01,2.24022695382642,0.2191893676048317,0
ALB,2014-02,2.24022695382642,0.2191893676048317,0
ALB,2014-03,2.24022695382642,0.2191893676048317,0
ALB,2014-04,2.24022695382642,0.2191893676048317,0
ALB,2014-05,2.24022695382642,0.2191893676048317,0
ALB,2014-06,2.24022695382642,0.2191893676048317,0
ALB,2014-07,2.24022695382642,0.2191893676048317,0
ALB,2014-08,2.24022695382642,0.2191893676048317,0
ALB,2014-09,2.24022695382642,0.2191893676048317,0
ALB,2014-10,2.24022695382642,0.2191893676048317,0
ALB,2014-11,2.24022695382642,0.2191893676048317,0
ALB,2014-12,2.24022695382642,0.2191893676048317,0
ALB,2015-01,2.2277040745779,0.5099236064413962,0
ALB,2015-02,2.2277040745779,0.5099236064413962,0
ALB,2015-03,2.2277040745779,0.5099236064413962,0
ALB,2015-04,2.2277040745779,0.5099236064413962,0
ALB,2015-05,2.2277040745779,0.5099236064413962,0
ALB,2015-06,2.2277040745779,0.5099236064413962,0
ALB,2015-07,2.2277040745779,0.5099236064413962,0
ALB,2015-08,2.2277040745779,0.5099236064413962,0
ALB,2015-09,2.2277040745779,0.5099236064413962,0
ALB,2015-10,2.2277040745779,0.5099236064413962,0
ALB,2015-11,2.2277040745779,0.5099236064413962,0
ALB,2015-12,2.2277040745779,0.5099236064413962,0
ALB,2016-01,3.90893551362245,1.573515706621039,0
ALB,2016-02,3.90893551362245,1.573515706621039,0
ALB,2016-03,3.90893551362245,1.573515706621039,0
ALB,2016-04,3.90893551362245,1.573515706621039,0
ALB,2016-05,3.90893551362245,1.573515706621039,0
ALB,2016-06,3.90893551362245,1.573515706621039,0
ALB,2016-07,3.90893551362245,1.573515706621039,0
ALB,2016-08,3.90893551362245,1.573515706621039,0
ALB,2016-09,3.90893551362245,1.573515706621039,0
ALB,2016-10,3.90893551362245,1.573515706621039,0
ALB,2016-11,3.90893551362245,1.573515706621039,0
ALB,2016-12,3.90893551362245,1.573515706621039,0
ALB,2017-01,3.28317593330073,0.6797650307274596,0
ALB,2017-02,3.28317593330073,0.6797650307274596,0
ALB,2017-03,3.28317593330073,0.6797650307274596,0
ALB,2017-04,3.28317593330073,0.6797650307274596,0
ALB,2017-05,3.28317593330073,0.6797650307274596,0
ALB,2017-06,3.28317593330073,0.6797650307274596,0
ALB,2017-07,3.28317593330073,0.6797650307274596,0
ALB,2017-08,3.28317593330073,0.6797650307274596,0
ALB,2017-09,3.28317593330073,0.6797650307274596,0
ALB,2017-10,3.28317593330073,0.6797650307274596,0
ALB,2017-11,3.28317593330073,0.6797650307274596,0
ALB,2017-12,3.28317593330073,0.6797650307274596,0
ALB,2018-01,3.67141928098908,0.764076115962022,0
ALB,2018-02,3.67141928098908,0.764076115962022,0
ALB,2018-03,3.67141928098908,0.764076115962022,0
ALB,2018-04,3.67141928098908,0.764076115962022,0
ALB,2018-05,3.67141928098908,0.764076115962022,0
ALB,2018-06,3.67141928098908,0.764076115962022,0
ALB,2018-07,3.67141928098908,0.764076115962022,0
ALB,2018-08,3.67141928098908,0.764076115962022,0
ALB,2018-09,3.67141928098908,0.764076115962022,0
ALB,2018-10,3.67141928098908,0.764076115962022,0
ALB,2018-11,3.67141928098908,0.764076115962022,0
ALB,2018-12,3.67141928098908,0.764076115962022,0
ALB,2019-01,2.06257790176122,-1.1515352055152341,1
ALB,2019-02,2.06257790176122,-1.1515352055152341,1
ALB,2019-03,2.06257790176122,-1.1515352055152341,1
ALB,2019-04,2.06257790176122,-1.1515352055152341,1
ALB,2019-05,2.06257790176122,-1.1515352055152341,1
ALB,2019-06,2.06257790176122,-1.1515352055152341,1
ALB,2019-07,2.06257790176122,-1.1515352055152341,1
ALB,2019-08,2.06257790176122,-1.1515352055152341,1
ALB,2019-09,2.06257790176122,-1.1515352055152341,1
ALB,2019-10,2.06257790176122,-1.1515352055152341,1
ALB,2019-11,2.06257790176122,-1.1515352055152341,1
ALB,2019-12,2.06257790176122,-1.1515352055152341,1
ALB,2020-01,-3.31375636888916,-1.7383231462550661,1
ALB,2020-02,-3.31375636888916,-1.7383231462550661,1
ALB,2020-03,-3.31375636888916,-1.7383231462550661,1
ALB,2020-04,-3.31375636888916,-1.7383231462550661,1
ALB,2020-05,-3.31375636888916,-1.7383231462550661,1
ALB,2020-06,-3.31375636888916,-1.7383231462550661,1
ALB,2020-07,-3.31375636888916,-1.7383231462550661,1
ALB,2020-08,-3.31375636888916,-1.7383231462550661,1
ALB,2020-09,-3.31375636888916,-1.7383231462550661,1
ALB,2020-10,-3.31375636888916,-1.7383231462550661,1
ALB,2020-11,-3.31375636888916,-1.7383231462550661,1
ALB,2020-12,-3.31375636888916,-1.7383231462550661,1
ALB,2021-01,8.96957619074095,1.3765029675860707,0
ALB,2021-02,8.96957619074095,1.3765029675860707,0
ALB,2021-03,8.96957619074095,1.3765029675860707,0
ALB,2021-04,8.96957619074095,1.3765029675860707,0
ALB,2021-05,8.96957619074095,1.3765029675860707,0
ALB,2021-06,8.96957619074095,1.3765029675860707,0
ALB,2021-07,8.96957619074095,1.3765029675860707,0
ALB,2021-08,8.96957619074095,1.3765029675860707,0
ALB,2021-09,8.96957619074095,1.3765029675860707,0
ALB,2021-10,8.96957619074095,1.3765029675860707,0
ALB,2021-11,8.96957619074095,1.3765029675860707,0
ALB,2021-12,8.96957619074095,1.3765029675860707,0
ALB,2022-01,4.8268006234359,0.35436407654931834,0
ALB,2022-02,4.8268006234359,0.35436407654931834,0
ALB,2022-03,4.8268006234359,0.35436407654931834,0
ALB,2022-04,4.8268006234359,0.35436407654931834,0
ALB,2022-05,4.8268006234359,0.35436407654931834,0
ALB,2022-06,4.8268006234359,0.35436407654931834,0
ALB,2022-07,4.8268006234359,0.35436407654931834,0
ALB,2022-08,4.8268006234359,0.35436407654931834,0
ALB,2022-09,4.8268006234359,0.35436407654931834,0
ALB,2022-10,4.8268006234359,0.35436407654931834,0
ALB,2022-11,4.8268006234359,0.35436407654931834,0
ALB,2022-12,4.8268006234359,0.35436407654931834,0
ALB,2023-01,4.01541716935742,0.15700710200249504,0
ALB,2023-02,4.01541716935742,0.15700710200249504,0
ALB,2023-03,4.01541716935742,0.15700710200249504,0
ALB,2023-04,4.01541716935742,0.15700710200249504,0
ALB,2023-05,4.01541716935742,0.15700710200249504,0
ALB,2023-06,4.01541716935742,0.15700710200249504,0
ALB,2023-07,4.01541716935742,0.15700710200249504,0
ALB,2023-08,4.01541716935742,0.15700710200249504,0
ALB,2023-09,4.01541716935742,0.15700710200249504,0
ALB,2023-10,4.01541716935742,0.15700710200249504,0
ALB,2023-11,4.01541716935742,0.15700710200249504,0
ALB,2023-12,4.01541716935742,0.15700710200249504,0
ALB,2024-01,4.04592845095348,0.07612698204370069,0
ALB,2024-02,4.04592845095348,0.07612698204370069,0
ALB,2024-03,4.04592845095348,0.07612698204370069,0
ALB,2024-04,4.04592845095348,0.07612698204370069,0
ALB,2024-05,4.04592845095348,0.07612698204370069,0
ALB,2024-06,4.04592845095348,0.07612698204370069,0
ALB,2024-07,4.04592845095348,0.07612698204370069,0
ALB,2024-08,4.04592845095348,0.07612698204370069,0
ALB,2024-09,4.04592845095348,0.07612698204370069,0
ALB,2024-10,4.04592845095348,0.07612698204370069,0
ALB,2024-11,4.04592845095348,0.07612698204370069,0
ALB,2024-12,4.04592845095348,0.07612698204370069,0
ARE,2005-01,4.85514119553341,,0
ARE,2005-02,4.85514119553341,,0
ARE,2005-03,4.85514119553341,,0
ARE,2005-04,4.85514119553341,,0
ARE,2005-05,4.85514119553341,,0
ARE,2005-06,4.85514119553341,,0
ARE,2005-07,4.85514119553341,,0
ARE,2005-08,4.85514119553341,,0
ARE,2005-09,4.85514119553341,,0
ARE,2005-10,4.85514119553341,,0
ARE,2005-11,4.85514119553341,,0
ARE,2005-12,4.85514119553341,,0
ARE,2006-01,9.83731976924005,,0
ARE,2006-02,9.83731976924005,,0
ARE,2006-03,9.83731976924005,,0
ARE,2006-04,9.83731976924005,,0
ARE,2006-05,9.83731976924005,,0
ARE,2006-06,9.83731976924005,,0
ARE,2006-07,9.83731976924005,,0
ARE,2006-08,9.83731976924005,,0
ARE,2006-09,9.83731976924005,,0
ARE,2006-10,9.83731976924005,,0
ARE,2006-11,9.83731976924005,,0
ARE,2006-12,9.83731976924005,,0
ARE,2007-01,3.18439017324592,-0.8016427999179453,0
ARE,2007-02,3.18439017324592,-0.8016427999179453,0
ARE,2007-03,3.18439017324592,-0.8016427999179453,0
ARE,2007-04,3.18439017324592,-0.8016427999179453,0
ARE,2007-05,3.18439017324592,-0.8016427999179453,0
ARE,2007-06,3.18439017324592,-0.8016427999179453,0
ARE,2007-07,3.18439017324592,-0.8016427999179453,0
ARE,2007-08,3.18439017324592,-0.8016427999179453,0
ARE,2007-09,3.18439017324592,-0.8016427999179453,0
ARE,2007-10,3.18439017324592,-0.8016427999179453,0
ARE,2007-11,3.18439017324592,-0.8016427999179453,0
ARE,2007-12,3.18439017324592,-0.8016427999179453,0
ARE,2008-01,3.19183627331763,-0.6595736354429783,0
ARE,2008-02,3.19183627331763,-0.6595736354429783,0
ARE,2008-03,3.19183627331763,-0.6595736354429783,0
ARE,2008-04,3.19183627331763,-0.6595736354429783,0
ARE,2008-05,3.19183627331763,-0.6595736354429783,0
ARE,2008-06,3.19183627331763,-0.6595736354429783,0
ARE,2008-07,3.19183627331763,-0.6595736354429783,0
ARE,2008-08,3.19183627331763,-0.6595736354429783,0
ARE,2008-09,3.19183627331763,-0.6595736354429783,0
ARE,2008-10,3.19183627331763,-0.6595736354429783,0
ARE,2008-11,3.19183627331763,-0.6595736354429783,0
ARE,2008-12,3.19183627331763,-0.6595736354429783,0
ARE,2009-01,-5.24292190384988,-1.5475886985263667,1
ARE,2009-02,-5.24292190384988,-1.5475886985263667,1
ARE,2009-03,-5.24292190384988,-1.5475886985263667,1
ARE,2009-04,-5.24292190384988,-1.5475886985263667,1
ARE,2009-05,-5.24292190384988,-1.5475886985263667,1
ARE,2009-06,-5.24292190384988,-1.5475886985263667,1
ARE,2009-07,-5.24292190384988,-1.5475886985263667,1
ARE,2009-08,-5.24292190384988,-1.5475886985263667,1
ARE,2009-09,-5.24292190384988,-1.5475886985263667,1
ARE,2009-10,-5.24292190384988,-1.5475886985263667,1
ARE,2009-11,-5.24292190384988,-1.5475886985263667,1
ARE,2009-12,-5.24292190384988,-1.5475886985263667,1
ARE,2010-01,1.60285004671343,-0.16966212006155412,0
ARE,2010-02,1.60285004671343,-0.16966212006155412,0
ARE,2010-03,1.60285004671343,-0.16966212006155412,0
ARE,2010-04,1.60285004671343,-0.16966212006155412,0
ARE,2010-05,1.60285004671343,-0.16966212006155412,0
ARE,2010-06,1.60285004671343,-0.16966212006155412,0
ARE,2010-07,1.60285004671343,-0.16966212006155412,0
ARE,2010-08,1.60285004671343,-0.16966212006155412,0
ARE,2010-09,1.60285004671343,-0.16966212006155412,0
ARE,2010-10,1.60285004671343,-0.16966212006155412,0
ARE,2010-11,1.60285004671343,-0.16966212006155412,0
ARE,2010-12,1.60285004671343,-0.16966212006155412,0
ARE,2011-01,6.73646786920814,1.0977558430192962,0
ARE,2011-02,6.73646786920814,1.0977558430192962,0
ARE,2011-03,6.73646786920814,1.0977558430192962,0
ARE,2011-04,6.73646786920814,1.0977558430192962,0
ARE,2011-05,6.73646786920814,1.0977558430192962,0
ARE,2011-06,6.73646786920814,1.0977558430192962,0
ARE,2011-07,6.73646786920814,1.0977558430192962,0
ARE,2011-08,6.73646786920814,1.0977558430192962,0
ARE,2011-09,6.73646786920814,1.0977558430192962,0
ARE,2011-10,6.73646786920814,1.0977558430192962,0
ARE,2011-11,6.73646786920814,1.0977558430192962,0
ARE,2011-12,6.73646786920814,1.0977558430192962,0
ARE,2012-01,4.6832657020049,0.544814819782808,0
ARE,2012-02,4.6832657020049,0.544814819782808,0
ARE,2012-03,4.6832657020049,0.544814819782808,0
ARE,2012-04,4.6832657020049,0.544814819782808,0
ARE,2012-05,4.6832657020049,0.544814819782808,0
ARE,2012-06,4.6832657020049,0.544814819782808,0
ARE,2012-07,4.6832657020049,0.544814819782808,0
ARE,2012-08,4.6832657020049,0.544814819782808,0
ARE,2012-09,4.6832657020049,0.544814819782808,0
ARE,2012-10,4.6832657020049,0.544814819782808,0
ARE,2012-11,4.6832657020049,0.544814819782808,0
ARE,2012-12,4.6832657020049,0.544814819782808,0
ARE,2013-01,4.91847806719888,0.5034301507864761,0
ARE,2013-02,4.91847806719888,0.5034301507864761,0
ARE,2013-03,4.91847806719888,0.5034301507864761,0
ARE,2013-04,4.91847806719888,0.5034301507864761,0
ARE,2013-05,4.91847806719888,0.5034301507864761,0
ARE,2013-06,4.91847806719888,0.5034301507864761,0
ARE,2013-07,4.91847806719888,0.5034301507864761,0
ARE,2013-08,4.91847806719888,0.5034301507864761,0
ARE,2013-09,4.91847806719888,0.5034301507864761,0
ARE,2013-10,4.91847806719888,0.5034301507864761,0
ARE,2013-11,4.91847806719888,0.5034301507864761,0
ARE,2013-12,4.91847806719888,0.5034301507864761,0
ARE,2014-01,4.63288144983127,0.06399651545883213,0
ARE,2014-02,4.63288144983127,0.06399651545883213,0
ARE,2014-03,4.63288144983127,0.06399651545883213,0
ARE,2014-04,4.63288144983127,0.06399651545883213,0
ARE,2014-05,4.63288144983127,0.06399651545883213,0
ARE,2014-06,4.63288144983127,0.06399651545883213,0
ARE,2014-07,4.63288144983127,0.06399651545883213,0
ARE,2014-08,4.63288144983127,0.06399651545883213,0
ARE,2014-09,4.63288144983127,0.06399651545883213,0
ARE,2014-10,4.63288144983127,0.06399651545883213,0
ARE,2014-11,4.63288144983127,0.06399651545883213,0
ARE,2014-12,4.63288144983127,0.06399651545883213,0
ARE,2015-01,7.08767348587587,1.231620291065553,0
ARE,2015-02,7.08767348587587,1.231620291065553,0
ARE,2015-03,7.08767348587587,1.231620291065553,0
ARE,2015-04,7.08767348587587,1.231620291065553,0
ARE,2015-05,7.08767348587587,1.231620291065553,0
ARE,2015-06,7.08767348587587,1.231620291065553,0
ARE,2015-07,7.08767348587587,1.231620291065553,0
ARE,2015-08,7.08767348587587,1.231620291065553,0
ARE,2015-09,7.08767348587587,1.231620291065553,0
ARE,2015-10,7.08767348587587,1.231620291065553,0
ARE,2015-11,7.08767348587587,1.231620291065553,0
ARE,2015-12,7.08767348587587,1.231620291065553,0
ARE,2016-01,5.65793329224303,0.2541054091059713,0
ARE,2016-02,5.65793329224303,0.2541054091059713,0
ARE,2016-03,5.65793329224303,0.2541054091059713,0
ARE,2016-04,5.65793329224303,0.2541054091059713,0
ARE,2016-05,5.65793329224303,0.2541054091059713,0
ARE,2016-06,5.65793329224303,0.2541054091059713,0
ARE,2016-07,5.65793329224303,0.2541054091059713,0
ARE,2016-08,5.65793329224303,0.2541054091059713,0
ARE,2016-09,5.65793329224303,0.2541054091059713,0
ARE,2016-10,5.65793329224303,0.2541054091059713,0
ARE,2016-11,5.65793329224303,0.2541054091059713,0
ARE,2016-12,5.65793329224303,0.2541054091059713,0
ARE,2017-01,-1.06137661464977,-1.703603111735495,1
ARE,2017-02,-1.06137661464977,-1.703603111735495,1
ARE,2017-03,-1.06137661464977,-1.703603111735495,1
ARE,2017-04,-1.06137661464977,-1.703603111735495,1
ARE,2017-05,-1.06137661464977,-1.703603111735495,1
ARE,2017-06,-1.06137661464977,-1.703603111735495,1
ARE,2017-07,-1.06137661464977,-1.703603111735495,1
ARE,2017-08,-1.06137661464977,-1.703603111735495,1
ARE,2017-09,-1.06137661464977,-1.703603111735495,1
ARE,2017-10,-1.06137661464977,-1.703603111735495,1
ARE,2017-11,-1.06137661464977,-1.703603111735495,1
ARE,2017-12,-1.06137661464977,-1.703603111735495,1
ARE,2018-01,1.53716683173516,-0.6170825660095723,0
ARE,2018-02,1.53716683173516,-0.6170825660095723,0
ARE,2018-03,1.53716683173516,-0.6170825660095723,0
ARE,2018-04,1.53716683173516,-0.6170825660095723,0
ARE,2018-05,1.53716683173516,-0.6170825660095723,0
ARE,2018-06,1.53716683173516,-0.6170825660095723,0
ARE,2018-07,1.53716683173516,-0.6170825660095723,0
ARE,2018-08,1.53716683173516,-0.6170825660095723,0
ARE,2018-09,1.53716683173516,-0.6170825660095723,0
ARE,2018-10,1.53716683173516,-0.6170825660095723,0
ARE,2018-11,1.53716683173516,-0.6170825660095723,0
ARE,2018-12,1.53716683173516,-0.6170825660095723,0
ARE,2019-01,1.27134240761141,-0.4832891244212352,0
ARE,2019-02,1.27134240761141,-0.4832891244212352,0
ARE,2019-03,1.27134240761141,-0.4832891244212352,0
ARE,2019-04,1.27134240761141,-0.4832891244212352,0
ARE,2019-05,1.27134240761141,-0.4832891244212352,0
ARE,2019-06,1.27134240761141,-0.4832891244212352,0
ARE,2019-07,1.27134240761141,-0.4832891244212352,0
ARE,2019-08,1.27134240761141,-0.4832891244212352,0
ARE,2019-09,1.27134240761141,-0.4832891244212352,0
ARE,2019-10,1.27134240761141,-0.4832891244212352,0
ARE,2019-11,1.27134240761141,-0.4832891244212352,0
ARE,2019-12,1.27134240761141,-0.4832891244212352,0
ARE,2020-01,-8.69342617885171,-1.5916403390265856,1
ARE,2020-02,-8.69342617885171,-1.5916403390265856,1
ARE,2020-03,-8.69342617885171,-1.5916403390265856,1
ARE,2020-04,-8.69342617885171,-1.5916403390265856,1
ARE,2020-05,-8.69342617885171,-1.5916403390265856,1
ARE,2020-06,-8.69342617885171,-1.5916403390265856,1
ARE,2020-07,-8.69342617885171,-1.5916403390265856,1
ARE,2020-08,-8.69342617885171,-1.5916403390265856,1
ARE,2020-09,-8.69342617885171,-1.5916403390265856,1
ARE,2020-10,-8.69342617885171,-1.5916403390265856,1
ARE,2020-11,-8.69342617885171,-1.5916403390265856,1
ARE,2020-12,-8.69342617885171,-1.5916403390265856,1
ARE,2021-01,4.55278571242283,1.0049745030715609,0
ARE,2021-02,4.55278571242283,1.0049745030715609,0
ARE,2021-03,4.55278571242283,1.0049745030715609,0
ARE,2021-04,4.55278571242283,1.0049745030715609,0
ARE,2021-05,4.55278571242283,1.0049745030715609,0
ARE,2021-06,4.55278571242283,1.0049745030715609,0
ARE,2021-07,4.55278571242283,1.0049745030715609,0
ARE,2021-08,4.55278571242283,1.0049745030715609,0
ARE,2021-09,4.55278571242283,1.0049745030715609,0
ARE,2021-10,4.55278571242283,1.0049745030715609,0
ARE,2021-11,4.55278571242283,1.0049745030715609,0
ARE,2021-12,4.55278571242283,1.0049745030715609,0
ARE,2022-01,7.51448425801082,1.0282645368946595,0
ARE,2022-02,7.51448425801082,1.0282645368946595,0
ARE,2022-03,7.51448425801082,1.0282645368946595,0
ARE,2022-04,7.51448425801082,1.0282645368946595,0
ARE,2022-05,7.51448425801082,1.0282645368946595,0
ARE,2022-06,7.51448425801082,1.0282645368946595,0
ARE,2022-07,7.51448425801082,1.0282645368946595,0
ARE,2022-08,7.51448425801082,1.0282645368946595,0
ARE,2022-09,7.51448425801082,1.0282645368946595,0
ARE,2022-10,7.51448425801082,1.0282645368946595,0
ARE,2022-11,7.51448425801082,1.0282645368946595,0
