country_iso3,year_month,y_true,y_pred_mean,y_pred_std
BEN,2023-09,5.0,0.89739245,0.11847036
BEN,2023-10,0.0,1.1414118,0.15560962
BEN,2023-11,1.0,1.3262554,0.15912816
BEN,2023-12,2.0,0.85907364,0.12124725
BEN,2024-01,14.0,1.031814,0.11362431
BEN,2024-02,0.0,0.93729615,0.09347518
BEN,2024-03,7.0,1.0340784,0.10564313
BEN,2024-04,11.0,0.97109735,0.12544729
BEN,2024-05,8.0,1.3769486,0.16017699
BEN,2024-06,7.0,1.3812282,0.15238541
BEN,2024-07,12.0,1.4268438,0.14431672
BEN,2024-08,2.0,1.2844512,0.12747283
BEN,2024-09,6.0,1.2734227,0.12821692
BEN,2024-10,2.0,1.134296,0.11736569
BEN,2024-11,1.0,1.290742,0.14626487
BEN,2024-12,15.0,1.200162,0.1288614
BEN,2025-01,0.0,1.1716634,0.13243893
BEN,2025-02,0.0,1.4536427,0.1721089
BEN,2025-03,0.0,1.127059,0.13425364
BEN,2025-04,0.0,0.81466734,0.11520567
BEN,2025-05,0.0,0.8274121,0.1143585
BEN,2025-06,0.0,0.51237273,0.0811523
BEN,2025-07,0.0,0.35373938,0.06889447
BEN,2025-08,0.0,0.3138044,0.06342457
BEN,2025-09,0.0,0.22658575,0.049873255
BEN,2025-10,0.0,0.14850453,0.047039244
BEN,2025-11,0.0,0.21475545,0.05140392
BEN,2025-12,0.0,0.16812797,0.046308
BFA,2022-01,122.0,4.584901,0.36607403
BFA,2022-02,134.0,4.6039324,0.27128658
BFA,2022-03,217.0,4.7043834,0.32008263
BFA,2022-04,129.0,4.757382,0.3138199
BFA,2022-05,331.0,4.9210134,0.34912923
BFA,2022-06,309.0,4.6924934,0.36987394
BFA,2022-07,208.0,4.958247,0.33782673
BFA,2022-08,226.0,5.0584188,0.33114135
BFA,2022-09,317.0,5.065702,0.37151885
BFA,2022-10,103.0,5.004267,0.33871683
BFA,2022-11,328.0,5.2140903,0.403587
BFA,2022-12,280.0,4.9486217,0.3714112
BFA,2023-01,300.0,5.1349745,0.4109088
BFA,2023-02,565.0,5.1680236,0.32999906
BFA,2023-03,598.0,5.450882,0.35196188
BFA,2023-04,697.0,5.483237,0.46125537
BFA,2023-05,619.0,5.8286605,0.40033132
BFA,2023-06,784.0,5.8816094,0.33163077
BFA,2023-07,492.0,5.8864503,0.38995543
BFA,2023-08,530.0,6.0876937,0.2710574
BFA,2023-09,336.0,5.817199,0.42715687
BFA,2023-10,569.0,5.7864423,0.41580975
BFA,2023-11,518.0,5.530295,0.3664468
BFA,2023-12,114.0,5.790673,0.42313692
BFA,2024-01,141.0,5.711081,0.4863282
BFA,2024-02,597.0,5.353479,0.46128863
BFA,2024-03,425.0,5.2135406,0.37836987
BFA,2024-04,237.0,5.413099,0.3204338
BFA,2024-05,822.0,5.301222,0.33732057
BFA,2024-06,630.0,5.5188627,0.36088505
BFA,2024-07,283.0,5.766943,0.3813148
BFA,2024-08,714.0,5.661564,0.3483391
BFA,2024-09,36.0,5.53142,0.42727935
BFA,2024-10,176.0,5.3930426,0.35404196
BFA,2024-11,159.0,4.5009527,0.340273
BFA,2024-12,31.0,5.103878,0.3256669
BFA,2025-01,0.0,4.956268,0.37490132
BFA,2025-02,0.0,4.938001,0.39534938
BFA,2025-03,0.0,3.4062045,0.28923565
BFA,2025-04,0.0,1.9955306,0.34700617
BFA,2025-05,0.0,1.0279369,0.16721676
BFA,2025-06,0.0,0.76420426,0.13866578
BFA,2025-07,0.0,0.6716481,0.122560844
BFA,2025-08,0.0,0.3627341,0.08305264
BFA,2025-09,0.0,0.30096188,0.071554914
BFA,2025-10,0.0,0.2443976,0.071321964
BFA,2025-11,0.0,0.19759874,0.054663844
BFA,2025-12,0.0,0.17166245,0.052030947
BGD,2022-01,0.0,0.17804478,0.04207475
BGD,2022-02,4.0,0.110739365,0.04429857
BGD,2022-03,0.0,0.10552726,0.04549911
BGD,2022-04,0.0,0.18550636,0.05523599
BGD,2022-05,0.0,0.17979941,0.048749693
BGD,2022-06,0.0,0.18421082,0.060678527
BGD,2022-07,0.0,0.12443978,0.045489702
BGD,2022-08,2.0,0.10746071,0.043960452
BGD,2022-09,2.0,0.06826559,0.043228023
BGD,2022-10,3.0,0.17850325,0.057454836
BGD,2022-11,1.0,0.50697404,0.09602571
BGD,2022-12,1.0,0.83959216,0.15065242
BGD,2023-01,1.0,0.62090236,0.11554651
BGD,2023-02,0.0,0.66234094,0.100150906
BGD,2023-03,0.0,0.68720514,0.104998976
BGD,2023-04,1.0,0.52748615,0.05783615
BGD,2023-05,0.0,0.4273605,0.06411477
BGD,2023-06,1.0,0.48805463,0.07630605
BGD,2023-07,3.0,0.35228196,0.06015419
BGD,2023-08,3.0,0.43987048,0.0657205
BGD,2023-09,0.0,0.6759627,0.1095488
BGD,2023-10,2.0,0.87455636,0.12061433
BGD,2023-11,0.0,0.5372097,0.08561458
BGD,2023-12,1.0,0.57120264,0.08781791
BGD,2024-01,4.0,0.42935616,0.08347215
BGD,2024-02,4.0,0.45920736,0.0726925
BGD,2024-03,1.0,0.6159054,0.10321598
BGD,2024-04,1.0,1.0941297,0.15940402
BGD,2024-05,0.0,0.7641127,0.115832515
BGD,2024-06,0.0,0.7763651,0.12515807
BGD,2024-07,18.0,0.6553663,0.071316436
BGD,2024-08,337.0,0.44176796,0.08815212
BGD,2024-09,4.0,0.8363517,0.12798193
BGD,2024-10,3.0,2.7000344,0.32278794
BGD,2024-11,2.0,1.9606712,0.2920445
BGD,2024-12,0.0,1.4058414,0.23331569
BGD,2025-01,0.0,1.1690422,0.1707227
BGD,2025-02,0.0,0.67523175,0.1112098
BGD,2025-03,0.0,0.5116617,0.082719766
BGD,2025-04,0.0,0.56761813,0.08162867
BGD,2025-05,0.0,0.28164646,0.07212793
BGD,2025-06,0.0,0.21021052,0.05499392
BGD,2025-07,0.0,0.21420984,0.06010009
BGD,2025-08,0.0,0.13551341,0.05189551
BGD,2025-09,0.0,0.14032152,0.045512922
BGD,2025-10,0.0,0.16523856,0.045102112
BGD,2025-11,0.0,0.12345981,0.048077755
BGD,2025-12,0.0,0.119630024,0.042675786
BHR,2022-01,0.0,-0.03987081,0.04052927
BHR,2022-02,0.0,-0.05128734,0.033088904
BHR,2022-03,0.0,-0.04432173,0.046141002
BHR,2022-04,0.0,-0.047262277,0.04459552
BHR,2022-05,0.0,-0.0312999,0.044386305
BHR,2022-06,0.0,-0.029864779,0.042030603
BHR,2022-07,0.0,-0.043372694,0.042657953
BHR,2022-08,0.0,-0.029423235,0.041355513
BHR,2022-09,0.0,-0.039170705,0.037830114
BHR,2022-10,0.0,-0.041464716,0.048738413
BHR,2022-11,0.0,-0.039949235,0.040863596
BHR,2022-12,0.0,-0.05000475,0.043204486
BHR,2023-01,0.0,-0.045718085,0.04242008
BHR,2023-02,0.0,-0.049423445,0.044112306
BHR,2023-03,0.0,-0.060621545,0.04646473
BHR,2023-04,0.0,-0.059164777,0.044465665
BHR,2023-05,0.0,-0.039054167,0.052911684
BHR,2023-06,0.0,-0.03859853,0.038439512
BHR,2023-07,0.0,-0.045882016,0.037368182
BHR,2023-08,0.0,-0.035405762,0.045699246
BHR,2023-09,0.0,-0.047719084,0.0373978
BHR,2023-10,0.0,-0.05943816,0.038905405
BHR,2023-11,0.0,-0.0373932,0.03886637
BHR,2023-12,0.0,-0.050305996,0.039443787
BHR,2024-01,0.0,-0.04633821,0.049835823
BHR,2024-02,0.0,-0.015921744,0.043300554
BHR,2024-03,0.0,-0.028115258,0.04375509
BHR,2024-04,0.0,-0.020559965,0.04132827
BHR,2024-05,0.0,-0.015730139,0.039150078
BHR,2024-06,0.0,-0.022891767,0.041699562
BHR,2024-07,0.0,-0.0309527,0.042691156
BHR,2024-08,0.0,-0.02189827,0.05078077
BHR,2024-09,0.0,-0.02759746,0.050765958
BHR,2024-10,0.0,-0.026229732,0.042310063
BHR,2024-11,0.0,-0.031706236,0.041526783
BHR,2024-12,0.0,-0.038342215,0.045448974
BHR,2025-01,0.0,-0.030225074,0.037752327
BHR,2025-02,0.0,-0.022568515,0.03316078
BHR,2025-03,0.0,-0.037725586,0.037046235
BHR,2025-04,0.0,-0.022177761,0.042274762
BHR,2025-05,0.0,-0.027425542,0.035389155
BHR,2025-06,0.0,-0.02846626,0.046408243
BHR,2025-07,0.0,-0.019616293,0.04720869
BHR,2025-08,0.0,-0.03494644,0.040322237
BHR,2025-09,0.0,-0.026678126,0.037947528
BHR,2025-10,0.0,-0.047220927,0.037979398
BHR,2025-11,0.0,-0.009745258,0.04127399
BHR,2025-12,0.0,-0.030229485,0.046062987
BIH,2022-01,0.0,-0.019329576,0.041872907
BIH,2022-02,0.0,0.00048277059,0.04176597
BIH,2022-03,0.0,-0.001226908,0.04140607
BIH,2022-04,0.0,-0.01719777,0.04218054
BIH,2022-05,0.0,-0.006443218,0.052287634
BIH,2022-06,0.0,-0.0012120676,0.04670435
BIH,2022-07,0.0,-0.0013529316,0.043285403
BIH,2022-08,0.0,0.0015009848,0.044508692
BIH,2022-09,0.0,-0.002596417,0.03771987
BIH,2022-10,0.0,-0.023336373,0.041478056
BIH,2022-11,0.0,0.0032710477,0.030034274
BIH,2022-12,0.0,-0.013445791,0.048426427
BIH,2023-01,0.0,-0.02280312,0.0425575
BIH,2023-02,0.0,-0.02155336,0.04452069
BIH,2023-03,0.0,-0.008591176,0.0424119
BIH,2023-04,0.0,-0.013799887,0.04484994
BIH,2023-05,0.0,-0.0055316812,0.038084526
BIH,2023-06,0.0,0.0005852785,0.043865092
BIH,2023-07,0.0,-0.0017050835,0.039687663
BIH,2023-08,0.0,-0.008294049,0.044474427
BIH,2023-09,0.0,0.021505877,0.04786351
BIH,2023-10,0.0,-0.0014310385,0.04638217
BIH,2023-11,0.0,-0.0047771656,0.034157645
BIH,2023-12,0.0,0.0031442512,0.03788481
BIH,2024-01,0.0,-0.010852371,0.036540426
BIH,2024-02,0.0,-0.0055297003,0.04304763
BIH,2024-03,0.0,0.016086431,0.05033603
BIH,2024-04,0.0,0.009078899,0.03959891
BIH,2024-05,0.0,-0.010150561,0.0455699
BIH,2024-06,0.0,0.0039651175,0.04496275
BIH,2024-07,0.0,0.0072156596,0.040405978
BIH,2024-08,0.0,-0.0017017457,0.047102973
BIH,2024-09,0.0,0.020867107,0.04088339
BIH,2024-10,0.0,0.0057852827,0.04464691
BIH,2024-11,0.0,-0.0006951307,0.039264753
BIH,2024-12,0.0,0.019523276,0.048682515
BIH,2025-01,0.0,0.00062005536,0.03996912
BIH,2025-02,0.0,-0.0073205493,0.045275398
BIH,2025-03,0.0,0.0076978137,0.043237273
BIH,2025-04,0.0,0.004534148,0.038202096
BIH,2025-05,0.0,-0.009457535,0.036601733
BIH,2025-06,0.0,0.019576905,0.043458574
BIH,2025-07,0.0,-0.0027370695,0.042278253
BIH,2025-08,0.0,-0.029748164,0.03682059
BIH,2025-09,0.0,0.009109727,0.05023361
BIH,2025-10,0.0,0.005886848,0.038635124
BIH,2025-11,0.0,0.013463544,0.043697935
BIH,2025-12,0.0,0.027120678,0.043287855
BOL,2022-01,0.0,-0.0170031,0.04507199
BOL,2022-02,0.0,-0.016421774,0.037927464
BOL,2022-03,0.0,-0.017308773,0.0406044
BOL,2022-04,0.0,-0.011797676,0.042925965
BOL,2022-05,0.0,-0.031037755,0.040793538
BOL,2022-06,0.0,-0.023794804,0.04603669
BOL,2022-07,0.0,-7.602118e-05,0.03612871
BOL,2022-08,0.0,-0.024833322,0.041774314
BOL,2022-09,0.0,-0.013465284,0.039258517
BOL,2022-10,0.0,-0.022276144,0.043240603
BOL,2022-11,0.0,-0.026677825,0.043868728
BOL,2022-12,0.0,-0.03566757,0.04624242
BOL,2023-01,0.0,-0.02782429,0.04199908
BOL,2023-02,0.0,-0.031740643,0.039807912
BOL,2023-03,0.0,-0.020888701,0.047939047
BOL,2023-04,0.0,-0.030394869,0.04433431
BOL,2023-05,1.0,-0.034356285,0.03571928
BOL,2023-06,0.0,-0.02745821,0.039304778
BOL,2023-07,0.0,0.024680566,0.055103846
BOL,2023-08,0.0,0.04002961,0.044252384
BOL,2023-09,0.0,0.056298867,0.039884936
BOL,2023-10,0.0,0.042828046,0.04246718
BOL,2023-11,0.0,0.014955815,0.043324593
BOL,2023-12,0.0,0.0058334298,0.044256702
BOL,2024-01,0.0,0.00957067,0.042031515
BOL,2024-02,0.0,0.004548375,0.032135956
BOL,2024-03,0.0,0.008217206,0.049992193
BOL,2024-04,0.0,0.00026392826,0.035486452
BOL,2024-05,0.0,-0.018388223,0.043247823
BOL,2024-06,0.0,-0.017554827,0.04416643
BOL,2024-07,0.0,-0.017391276,0.035140127
BOL,2024-08,0.0,-0.0046148365,0.03960372
BOL,2024-09,0.0,-0.014487799,0.044072747
BOL,2024-10,0.0,-0.010414128,0.04264452
BOL,2024-11,0.0,-0.0070628687,0.043105856
BOL,2024-12,0.0,-0.02570865,0.054525975
BOL,2025-01,0.0,0.008343379,0.047886085
BOL,2025-02,0.0,0.016190715,0.03843917
BOL,2025-03,0.0,-0.014250797,0.04293227
BOL,2025-04,0.0,-0.025219392,0.045127235
BOL,2025-05,0.0,-0.029331591,0.03642507
BOL,2025-06,0.0,-0.02196122,0.03568997
BOL,2025-07,0.0,-0.0038537078,0.03390462
BOL,2025-08,0.0,0.0010603991,0.03711568
BOL,2025-09,0.0,-0.022586232,0.041801225
BOL,2025-10,0.0,-0.022082755,0.045538783
BOL,2025-11,0.0,-0.024115186,0.0357887
BOL,2025-12,0.0,-0.014190393,0.036963556
BRA,2022-01,83.0,5.5452075,0.35654914
BRA,2022-02,88.0,5.5331087,0.43469897
BRA,2022-03,135.0,5.443788,0.2881233
BRA,2022-04,145.0,5.4489436,0.40525293
BRA,2022-05,136.0,5.6204796,0.2968865
BRA,2022-06,95.0,5.636898,0.42757583
BRA,2022-07,131.0,5.614136,0.37357077
BRA,2022-08,123.0,5.751703,0.37820077
BRA,2022-09,176.0,5.6299453,0.43097886
BRA,2022-10,189.0,5.603855,0.40888363
BRA,2022-11,197.0,5.587683,0.42432237
BRA,2022-12,205.0,5.8292165,0.44016096
BRA,2023-01,265.0,5.818655,0.37843758
BRA,2023-02,201.0,5.9234343,0.37952244
BRA,2023-03,186.0,5.997796,0.4001956
BRA,2023-04,211.0,6.092389,0.48883456
BRA,2023-05,165.0,6.0676513,0.5134988
BRA,2023-06,252.0,6.106931,0.48541537
BRA,2023-07,190.0,5.925759,0.42924243
BRA,2023-08,226.0,6.1297584,0.4736664
BRA,2023-09,183.0,5.9544067,0.48098913
BRA,2023-10,193.0,6.1790776,0.42640474
BRA,2023-11,225.0,6.1490784,0.44846103
BRA,2023-12,184.0,6.0786266,0.52655995
BRA,2024-01,181.0,6.0286455,0.534739
BRA,2024-02,152.0,5.9919047,0.44230714
BRA,2024-03,170.0,5.920681,0.3984517
BRA,2024-04,139.0,5.9190493,0.5275654
BRA,2024-05,143.0,5.9237795,0.4419437
BRA,2024-06,152.0,6.058612,0.50597936
BRA,2024-07,137.0,5.855214,0.3797754
BRA,2024-08,112.0,5.908984,0.42335144
BRA,2024-09,107.0,5.801861,0.38649303
BRA,2024-10,109.0,5.7290974,0.44928315
BRA,2024-11,104.0,5.634556,0.40371928
BRA,2024-12,129.0,5.6613817,0.39991483
BRA,2025-01,0.0,5.5877495,0.40063292
BRA,2025-02,0.0,5.5296745,0.40127134
BRA,2025-03,0.0,4.1680126,0.40482518
BRA,2025-04,0.0,3.0355985,0.37653914
BRA,2025-05,0.0,1.3971578,0.3573766
BRA,2025-06,0.0,0.71072733,0.12986392
BRA,2025-07,0.0,0.6032421,0.11692634
BRA,2025-08,0.0,0.34473205,0.08675218
BRA,2025-09,0.0,0.27875113,0.08059195
BRA,2025-10,0.0,0.21496816,0.06805399
BRA,2025-11,0.0,0.16121674,0.05469071
BRA,2025-12,0.0,0.18555376,0.06486773
BTN,2022-01,0.0,-0.03145877,0.041690134
BTN,2022-02,0.0,-0.019884802,0.039687596
BTN,2022-03,0.0,-0.014739435,0.044513877
BTN,2022-04,0.0,-0.010546429,0.038620822
BTN,2022-05,0.0,-0.0104156975,0.053574856
BTN,2022-06,0.0,-0.018783564,0.044748973
BTN,2022-07,0.0,-0.010003353,0.049275823
BTN,2022-08,0.0,0.015089162,0.04888633
BTN,2022-09,0.0,-0.027457407,0.04242174
BTN,2022-10,0.0,-0.011467196,0.045936976
BTN,2022-11,0.0,0.0061682565,0.038712632
BTN,2022-12,0.0,-0.0019993694,0.039829142
BTN,2023-01,0.0,-0.026799083,0.03859022
BTN,2023-02,0.0,-0.013805465,0.045670632
BTN,2023-03,0.0,-0.00482319,0.049293157
BTN,2023-04,0.0,-0.030298473,0.03791297
BTN,2023-05,0.0,0.020819316,0.04265704
BTN,2023-06,0.0,0.0029089237,0.047988813
BTN,2023-07,0.0,-0.002348418,0.046570327
BTN,2023-08,0.0,-0.0032420608,0.04514915
BTN,2023-09,0.0,-0.018752482,0.045397725
BTN,2023-10,0.0,-0.010145357,0.034179896
BTN,2023-11,0.0,-0.02710252,0.04080769
BTN,2023-12,0.0,0.0048377668,0.043939967
BTN,2024-01,0.0,-0.002961687,0.049704526
BTN,2024-02,0.0,0.005522887,0.0400843
BTN,2024-03,0.0,0.007896059,0.039204348
BTN,2024-04,0.0,-0.011287748,0.0444404
BTN,2024-05,0.0,0.0017385053,0.03714242
BTN,2024-06,0.0,-0.011787176,0.043812074
BTN,2024-07,0.0,-0.01971671,0.03609834
BTN,2024-08,0.0,-0.022894874,0.04468553
BTN,2024-09,0.0,0.00023941547,0.044468466
BTN,2024-10,0.0,-0.020309508,0.044099078
BTN,2024-11,0.0,-0.0036261762,0.04201635
BTN,2024-12,0.0,-0.0030054527,0.04536757
BTN,2025-01,0.0,-0.012907777,0.04720767
BTN,2025-02,0.0,-0.032864667,0.04935465
BTN,2025-03,0.0,-0.024749517,0.045997165
BTN,2025-04,0.0,-0.0057850126,0.043413315
BTN,2025-05,0.0,-0.012443802,0.03774999
BTN,2025-06,0.0,-0.01883232,0.04493663
BTN,2025-07,0.0,-0.01745454,0.045546822
BTN,2025-08,0.0,-0.014480865,0.04090122
BTN,2025-09,0.0,-0.021863552,0.040840335
BTN,2025-10,0.0,-0.028361209,0.05090548
BTN,2025-11,0.0,-0.014383176,0.04634851
BTN,2025-12,0.0,-0.036708128,0.04000667
BWA,2022-01,0.0,0.006062111,0.034602996
BWA,2022-02,0.0,0.00059604197,0.0405618
BWA,2022-03,0.0,-0.00014140875,0.037607547
BWA,2022-04,0.0,0.0030779543,0.04281427
BWA,2022-05,0.0,-0.007239241,0.03881816
BWA,2022-06,0.0,0.0023520556,0.048858475
BWA,2022-07,0.0,0.01734072,0.042001475
BWA,2022-08,0.0,-0.02194222,0.046432547
BWA,2022-09,0.0,-0.01636643,0.049082264
BWA,2022-10,0.0,-0.017660918,0.04467866
BWA,2022-11,0.0,-0.020465499,0.03933479
BWA,2022-12,0.0,-0.0073148636,0.04135405
BWA,2023-01,0.0,-0.0012168565,0.044405095
BWA,2023-02,0.0,-0.0024290162,0.04684346
BWA,2023-03,0.0,-0.0024660062,0.0396296
BWA,2023-04,0.0,-0.008701206,0.039100144
BWA,2023-05,0.0,-0.007124802,0.049386248
BWA,2023-06,0.0,0.0009528149,0.03837234
BWA,2023-07,0.0,-0.0017516008,0.04527669
BWA,2023-08,0.0,-0.0066807806,0.04068792
BWA,2023-09,0.0,-0.0038108195,0.04319177
BWA,2023-10,0.0,-0.03280105,0.038750578
BWA,2023-11,0.0,-0.018542636,0.037828233
BWA,2023-12,0.0,-0.012241095,0.048159536
BWA,2024-01,0.0,-0.0027228915,0.04467475
BWA,2024-02,0.0,-0.023345308,0.035051063
BWA,2024-03,0.0,-0.01918874,0.041575126
BWA,2024-04,0.0,-0.022808662,0.046351295
BWA,2024-05,0.0,-0.013544189,0.038142752
BWA,2024-06,0.0,-0.009096418,0.03897189
BWA,2024-07,0.0,-0.013059573,0.037238877
BWA,2024-08,0.0,-0.022686394,0.04118605
BWA,2024-09,0.0,-0.012031295,0.042646706
BWA,2024-10,0.0,-0.014103564,0.046593864
BWA,2024-11,0.0,-0.012353846,0.042110242
BWA,2024-12,0.0,-0.026368288,0.04827421
BWA,2025-01,0.0,-0.01822087,0.050143972
BWA,2025-02,0.0,-0.028130582,0.03973738
BWA,2025-03,0.0,-0.016966408,0.04766016
BWA,2025-04,0.0,-0.009278654,0.036297128
BWA,2025-05,0.0,-0.014841383,0.037981667
BWA,2025-06,0.0,-0.029775677,0.044874042
BWA,2025-07,0.0,-0.016284937,0.038603447
BWA,2025-08,0.0,-0.02114227,0.04980307
BWA,2025-09,0.0,-0.01907611,0.042865492
BWA,2025-10,0.0,-0.0094885,0.04747015
BWA,2025-11,0.0,-0.011074612,0.038726855
BWA,2025-12,0.0,-0.014736903,0.04647845
CAF,2022-01,173.0,4.57538,0.33814022
CAF,2022-02,95.0,4.339222,0.29967818
CAF,2022-03,99.0,4.559067,0.34707433
CAF,2022-04,101.0,4.1465034,0.29650235
CAF,2022-05,88.0,4.252623,0.29871842
CAF,2022-06,52.0,4.242545,0.3097848
CAF,2022-07,14.0,4.4910526,0.31687024
CAF,2022-08,19.0,4.259493,0.31855196
CAF,2022-09,12.0,3.5150368,0.28327262
CAF,2022-10,31.0,3.6369898,0.22825748
CAF,2022-11,10.0,3.0895643,0.24684812
CAF,2022-12,79.0,3.39606,0.27470914
CAF,2023-01,28.0,3.1046042,0.2102162
CAF,2023-02,29.0,3.8574831,0.30158377
CAF,2023-03,31.0,3.3812146,0.1638644
CAF,2023-04,54.0,3.4273922,0.26477924
CAF,2023-05,31.0,3.4655175,0.2704547
CAF,2023-06,70.0,3.5325248,0.24390216
CAF,2023-07,29.0,3.5475738,0.2520366
CAF,2023-08,38.0,3.5999744,0.29185328
CAF,2023-09,13.0,3.4239306,0.2460753
CAF,2023-10,21.0,3.5854845,0.226169
CAF,2023-11,17.0,3.321808,0.24948016
CAF,2023-12,62.0,3.4405134,0.21347885
CAF,2024-01,29.0,3.1937168,0.26987398
CAF,2024-02,49.0,3.4169562,0.27380684
CAF,2024-03,107.0,3.389123,0.30251673
CAF,2024-04,51.0,4.0117645,0.33417398
CAF,2024-05,11.0,3.6520145,0.24587414
CAF,2024-06,58.0,3.835564,0.31017435
CAF,2024-07,45.0,3.5534275,0.27872375
CAF,2024-08,39.0,3.739837,0.26062536
CAF,2024-09,33.0,3.643464,0.277036
CAF,2024-10,22.0,3.9084725,0.29553744
CAF,2024-11,14.0,3.7475448,0.25568435
CAF,2024-12,27.0,3.6091669,0.2745313
CAF,2025-01,0.0,3.2665834,0.26940542
CAF,2025-02,0.0,3.2170591,0.28880766
CAF,2025-03,0.0,2.5266438,0.17292964
CAF,2025-04,0.0,1.9188447,0.18830766
CAF,2025-05,0.0,1.6601318,0.24662869
CAF,2025-06,0.0,1.2012153,0.17756993
CAF,2025-07,0.0,0.7780845,0.11106491
CAF,2025-08,0.0,0.4821156,0.100830965
CAF,2025-09,0.0,0.38289183,0.07110577
CAF,2025-10,0.0,0.3023318,0.05763822
CAF,2025-11,0.0,0.35618076,0.0880291
CAF,2025-12,0.0,0.25622848,0.06431073
CAN,2022-01,0.0,0.0025104051,0.050476458
CAN,2022-02,0.0,0.016130524,0.042622097
CAN,2022-03,0.0,0.0045025265,0.042142253
CAN,2022-04,0.0,0.0056849434,0.04145889
CAN,2022-05,0.0,-0.003124005,0.038549412
CAN,2022-06,0.0,-0.011880118,0.051982686
CAN,2022-07,0.0,-0.0059932093,0.04634818
CAN,2022-08,0.0,-0.006624145,0.046059694
CAN,2022-09,0.0,0.009323119,0.039083548
CAN,2022-10,0.0,-0.005448431,0.049791314
CAN,2022-11,0.0,0.00097303244,0.044562988
CAN,2022-12,0.0,-0.0025324272,0.044668216
CAN,2023-01,0.0,0.008622515,0.043265402
CAN,2023-02,0.0,0.0010932292,0.047514725
CAN,2023-03,0.0,0.01087341,0.04108949
CAN,2023-04,0.0,0.0052469308,0.043177016
CAN,2023-05,0.0,0.01117926,0.04184876
CAN,2023-06,0.0,0.011239716,0.043074336
CAN,2023-07,0.0,0.0020800114,0.03676484
CAN,2023-08,0.0,0.0017512194,0.041632354
CAN,2023-09,0.0,-0.0012629043,0.038505882
CAN,2023-10,0.0,0.002142848,0.0430392
CAN,2023-11,0.0,0.0095529985,0.04394119
CAN,2023-12,0.0,-0.001449334,0.047680013
CAN,2024-01,0.0,0.013073206,0.050715268
CAN,2024-02,0.0,0.011300271,0.03699745
CAN,2024-03,0.0,0.009633638,0.048231576
CAN,2024-04,0.0,-0.006937367,0.04039658
CAN,2024-05,0.0,0.0016857578,0.050668243
CAN,2024-06,0.0,-0.0075516207,0.036846176
CAN,2024-07,0.0,0.00051505625,0.041509632
CAN,2024-08,0.0,0.0022142506,0.043515082
CAN,2024-09,0.0,0.0053611053,0.042780995
CAN,2024-10,0.0,-0.0009506496,0.036365632
CAN,2024-11,0.0,0.0141692,0.043687306
CAN,2024-12,0.0,-0.002885245,0.046439208
CAN,2025-01,0.0,0.0064729555,0.046836004
CAN,2025-02,0.0,0.010845662,0.041734915
CAN,2025-03,0.0,0.0083197495,0.039249595
CAN,2025-04,0.0,0.010762914,0.041269872
CAN,2025-05,0.0,0.011411202,0.04004469
CAN,2025-06,0.0,0.008838915,0.04684468
CAN,2025-07,0.0,0.0044715866,0.039923873
CAN,2025-08,0.0,-0.0050550206,0.043717302
CAN,2025-09,0.0,0.008235679,0.046657372
CAN,2025-10,0.0,-0.0025165677,0.0397591
CAN,2025-11,0.0,0.0014462648,0.04362829
CAN,2025-12,0.0,0.0170625,0.042956956
CHN,2022-01,0.0,0.0040835864,0.04487884
CHN,2022-02,0.0,0.0028843759,0.036810864
CHN,2022-03,0.0,-0.0054728766,0.040968165
CHN,2022-04,0.0,-0.006739966,0.044811845
CHN,2022-05,0.0,0.0065984796,0.042128757
CHN,2022-06,0.0,-0.008095471,0.04083073
CHN,2022-07,0.0,0.00023080058,0.04577385
CHN,2022-08,0.0,0.0015335667,0.03835088
CHN,2022-09,0.0,-0.0016339895,0.046697617
CHN,2022-10,0.0,-0.017988758,0.04647409
CHN,2022-11,0.0,0.01631908,0.033762876
CHN,2022-12,0.0,-0.0071273027,0.044065215
CHN,2023-01,0.0,-0.01460585,0.03877279
CHN,2023-02,0.0,0.001893779,0.0539301
CHN,2023-03,0.0,-0.0022989265,0.03634934
CHN,2023-04,0.0,-0.0021387143,0.041572876
CHN,2023-05,0.0,-0.0016603011,0.039215688
CHN,2023-06,0.0,-0.0037882843,0.041712534
CHN,2023-07,0.0,-0.008770705,0.045417145
CHN,2023-08,0.0,-0.0028189998,0.041886345
CHN,2023-09,0.0,-0.01475131,0.042761277
CHN,2023-10,0.0,-0.011617347,0.049285606
CHN,2023-11,1.0,-0.0026520775,0.045031875
CHN,2023-12,0.0,0.002553274,0.03865528
CHN,2024-01,0.0,0.06226846,0.043370094
CHN,2024-02,0.0,0.06138864,0.04053639
CHN,2024-03,0.0,0.05225893,0.046112746
CHN,2024-04,0.0,0.034173988,0.03945174
CHN,2024-05,0.0,0.013039401,0.04695906
CHN,2024-06,0.0,0.015466107,0.037451234
CHN,2024-07,0.0,0.01698022,0.039396398
CHN,2024-08,0.0,0.014420508,0.043873735
CHN,2024-09,0.0,0.0045470903,0.037791494
CHN,2024-10,0.0,0.012046185,0.046296213
CHN,2024-11,0.0,-0.00012995407,0.035532616
CHN,2024-12,0.0,0.020533962,0.046888445
CHN,2025-01,0.0,-0.00028139123,0.04391198
CHN,2025-02,0.0,-0.00072170136,0.043608535
CHN,2025-03,0.0,0.009905311,0.04378141
CHN,2025-04,0.0,0.007912767,0.034799024
