country_iso3,year_month,y_true,y_pred_mean,y_pred_std
BEN,2019-08,0.0,0.036960464,0.038588405
BEN,2019-09,0.0,0.051834345,0.045929387
BEN,2019-10,0.0,0.05483844,0.04522347
BEN,2019-11,0.0,0.0081869,0.03991012
BEN,2019-12,0.0,0.016483756,0.04403545
BEN,2020-01,0.0,0.00677924,0.049047083
BEN,2020-02,1.0,-0.009357172,0.043349903
BEN,2020-03,0.0,-0.013669879,0.039920967
BEN,2020-04,0.0,0.092810385,0.051978257
BEN,2020-05,0.0,0.05357897,0.043470047
BEN,2020-06,0.0,0.053987857,0.03995356
BEN,2020-07,0.0,0.072319366,0.04736451
BEN,2020-08,0.0,0.021017797,0.036934588
BEN,2020-09,0.0,0.015097712,0.04354672
BEN,2020-10,0.0,0.035167467,0.051693074
BEN,2020-11,0.0,0.008051198,0.046212185
BEN,2020-12,0.0,-0.02514204,0.043382708
BEN,2021-01,0.0,-0.0033347425,0.049055643
BEN,2021-02,0.0,-0.022057664,0.040089425
BEN,2021-03,3.0,-0.01008804,0.04523291
BEN,2021-04,0.0,0.0056428434,0.03648661
BEN,2021-05,0.0,0.099733256,0.043640275
BEN,2021-06,0.0,0.08914747,0.048754994
BEN,2021-07,0.0,0.08088677,0.054479767
BEN,2021-08,0.0,0.06576088,0.044972528
BEN,2021-09,0.0,0.031129971,0.048532896
BEN,2021-10,0.0,0.02199378,0.04676274
BEN,2021-11,1.0,0.03061948,0.04839609
BEN,2021-12,7.0,0.0013272585,0.040168814
BFA,2018-01,4.0,1.6662033,0.21185072
BFA,2018-02,5.0,1.5049944,0.1589051
BFA,2018-03,18.0,1.5632192,0.17110544
BFA,2018-04,6.0,1.3937237,0.13900995
BFA,2018-05,6.0,1.5302386,0.16411082
BFA,2018-06,0.0,1.6310387,0.18773237
BFA,2018-07,2.0,1.7824523,0.17717698
BFA,2018-08,9.0,1.0841194,0.118622966
BFA,2018-09,29.0,1.1990083,0.13968952
BFA,2018-10,43.0,1.3782474,0.1442658
BFA,2018-11,46.0,1.942672,0.22442104
BFA,2018-12,27.0,2.684873,0.24689998
BFA,2019-01,260.0,3.4631379,0.31125194
BFA,2019-02,120.0,3.2591083,0.3262377
BFA,2019-03,29.0,4.0409718,0.35542572
BFA,2019-04,154.0,3.8590884,0.28695112
BFA,2019-05,70.0,4.033835,0.31444237
BFA,2019-06,77.0,3.9847598,0.26796418
BFA,2019-07,46.0,3.785347,0.34204188
BFA,2019-08,49.0,3.7923744,0.30322173
BFA,2019-09,93.0,3.6624508,0.32194632
BFA,2019-10,104.0,3.4661298,0.35592657
BFA,2019-11,83.0,4.026205,0.24209069
BFA,2019-12,161.0,4.119194,0.33111766
BFA,2020-01,170.0,4.391812,0.35068667
BFA,2020-02,135.0,4.267091,0.31818777
BFA,2020-03,180.0,4.468713,0.29511023
BFA,2020-04,208.0,4.4728136,0.30994356
BFA,2020-05,192.0,4.8145638,0.36337733
BFA,2020-06,66.0,4.808817,0.33633038
BFA,2020-07,23.0,4.747671,0.32233232
BFA,2020-08,10.0,4.4181786,0.30750328
BFA,2020-09,41.0,3.9767447,0.26279154
BFA,2020-10,50.0,3.5196557,0.2707264
BFA,2020-11,64.0,3.6532302,0.2654769
BFA,2020-12,28.0,3.760888,0.2672918
BFA,2021-01,62.0,4.217973,0.34802893
BFA,2021-02,73.0,3.751733,0.27112114
BFA,2021-03,51.0,4.1206174,0.3071249
BFA,2021-04,69.0,3.9889069,0.27612334
BFA,2021-05,132.0,4.245611,0.3048986
BFA,2021-06,242.0,4.0706587,0.33084437
BFA,2021-07,83.0,4.264148,0.24220413
BFA,2021-08,268.0,4.4873905,0.3021016
BFA,2021-09,38.0,4.3492374,0.27769822
BFA,2021-10,125.0,4.746818,0.37282407
BFA,2021-11,174.0,4.225616,0.30867478
BFA,2021-12,141.0,4.502061,0.32997403
BGD,2018-01,0.0,0.6572739,0.09342736
BGD,2018-02,0.0,0.47499603,0.06915292
BGD,2018-03,0.0,0.50354266,0.08487714
BGD,2018-04,0.0,0.41043064,0.08465216
BGD,2018-05,0.0,0.29069903,0.05987248
BGD,2018-06,2.0,0.22783819,0.058620755
BGD,2018-07,1.0,0.24138081,0.06759484
BGD,2018-08,0.0,0.3777997,0.06261765
BGD,2018-09,0.0,0.550482,0.081537046
BGD,2018-10,2.0,0.5099673,0.08205451
BGD,2018-11,0.0,0.32066008,0.048990455
BGD,2018-12,23.0,0.39473096,0.07085078
BGD,2019-01,0.0,0.40380883,0.061928514
BGD,2019-02,0.0,1.2052323,0.20387515
BGD,2019-03,0.0,0.72037345,0.14036526
BGD,2019-04,2.0,0.6079483,0.0921066
BGD,2019-05,0.0,0.5992837,0.09485034
BGD,2019-06,0.0,0.49172705,0.06968657
BGD,2019-07,0.0,0.41242915,0.075611934
BGD,2019-08,0.0,0.50438666,0.07917535
BGD,2019-09,0.0,0.3057576,0.07097882
BGD,2019-10,0.0,0.19544423,0.056346428
BGD,2019-11,1.0,0.20443432,0.06260422
BGD,2019-12,0.0,0.16223103,0.040593613
BGD,2020-01,0.0,0.21572056,0.05789101
BGD,2020-02,0.0,0.26154754,0.054782525
BGD,2020-03,1.0,0.2015913,0.052823182
BGD,2020-04,1.0,0.14058131,0.05186215
BGD,2020-05,0.0,0.2398202,0.0561157
BGD,2020-06,0.0,0.35172486,0.07151337
BGD,2020-07,1.0,0.32596657,0.06702797
BGD,2020-08,0.0,0.21970573,0.05695441
BGD,2020-09,0.0,0.2687751,0.06176376
BGD,2020-10,1.0,0.23279805,0.058903027
BGD,2020-11,0.0,0.20337676,0.05979016
BGD,2020-12,1.0,0.26514506,0.07048932
BGD,2021-01,1.0,0.18484941,0.0584813
BGD,2021-02,0.0,0.31702748,0.059909098
BGD,2021-03,0.0,0.39525875,0.056230415
BGD,2021-04,0.0,0.35204303,0.066478685
BGD,2021-05,0.0,0.24315716,0.06632288
BGD,2021-06,0.0,0.18267353,0.04863454
BGD,2021-07,0.0,0.13737568,0.0446326
BGD,2021-08,0.0,0.1027037,0.050017864
BGD,2021-09,1.0,0.09143655,0.049297154
BGD,2021-10,0.0,0.16012278,0.040994164
BGD,2021-11,0.0,0.2677993,0.05632728
BGD,2021-12,0.0,0.2614583,0.05777692
BHR,2018-01,0.0,-0.046841394,0.04302102
BHR,2018-02,0.0,-0.039530944,0.04263546
BHR,2018-03,0.0,-0.036541175,0.044188507
BHR,2018-04,0.0,-0.037470806,0.04376786
BHR,2018-05,0.0,-0.05186985,0.03844513
BHR,2018-06,0.0,-0.046617173,0.04545118
BHR,2018-07,0.0,-0.051741205,0.043874174
BHR,2018-08,0.0,-0.042606913,0.03460417
BHR,2018-09,0.0,-0.052618757,0.040033974
BHR,2018-10,0.0,-0.033213362,0.044981636
BHR,2018-11,0.0,-0.036513217,0.042286202
BHR,2018-12,0.0,-0.033443607,0.039311416
BHR,2019-01,0.0,-0.040499095,0.041360237
BHR,2019-02,0.0,-0.03161049,0.039675582
BHR,2019-03,0.0,-0.050719053,0.040876724
BHR,2019-04,0.0,-0.044353146,0.04077138
BHR,2019-05,0.0,-0.033596836,0.040677167
BHR,2019-06,0.0,-0.045738578,0.041275546
BHR,2019-07,0.0,-0.039545238,0.047112476
BHR,2019-08,0.0,-0.042904243,0.050826415
BHR,2019-09,0.0,-0.044608843,0.04744073
BHR,2019-10,0.0,-0.037917152,0.04688611
BHR,2019-11,0.0,-0.034858257,0.040502943
BHR,2019-12,0.0,-0.0377601,0.03874528
BHR,2020-01,0.0,-0.047641873,0.048435926
BHR,2020-02,0.0,-0.042289704,0.0490645
BHR,2020-03,0.0,-0.042904243,0.049180463
BHR,2020-04,0.0,-0.029082553,0.039479304
BHR,2020-05,0.0,-0.04194687,0.04262605
BHR,2020-06,0.0,-0.038850322,0.042308353
BHR,2020-07,0.0,-0.035732288,0.032686543
BHR,2020-08,0.0,-0.024687504,0.04658493
BHR,2020-09,0.0,-0.027552262,0.043744493
BHR,2020-10,0.0,-0.02860344,0.038357735
BHR,2020-11,0.0,-0.024461074,0.043757953
BHR,2020-12,0.0,-0.03220618,0.04814664
BHR,2021-01,0.0,-0.0288633,0.038702704
BHR,2021-02,0.0,-0.015201525,0.035628036
BHR,2021-03,0.0,-0.036833256,0.046103664
BHR,2021-04,0.0,-0.013169,0.04518195
BHR,2021-05,0.0,-0.029127609,0.036669854
BHR,2021-06,0.0,-0.024938148,0.041676924
BHR,2021-07,0.0,-0.029816696,0.03981521
BHR,2021-08,0.0,-0.026773995,0.039065953
BHR,2021-09,0.0,-0.035568286,0.043531407
BHR,2021-10,0.0,-0.038186174,0.051264778
BHR,2021-11,0.0,-0.01976649,0.04322837
BHR,2021-12,0.0,-0.048048325,0.04540064
BIH,2018-01,0.0,0.015667848,0.046744563
BIH,2018-02,0.0,0.033565942,0.045216203
BIH,2018-03,0.0,0.024987388,0.03917746
BIH,2018-04,0.0,0.017172374,0.04566811
BIH,2018-05,0.0,0.005260156,0.038121972
BIH,2018-06,0.0,0.014033025,0.03774771
BIH,2018-07,0.0,0.0034031689,0.04569094
BIH,2018-08,0.0,0.016136693,0.044040862
BIH,2018-09,0.0,-0.0020605372,0.039065734
BIH,2018-10,0.0,-0.0149167515,0.049847793
BIH,2018-11,0.0,-0.007214887,0.04606399
BIH,2018-12,0.0,0.011752492,0.047290772
BIH,2019-01,0.0,-0.0152576305,0.04732441
BIH,2019-02,0.0,0.01176913,0.0465458
BIH,2019-03,0.0,0.011322354,0.039766844
BIH,2019-04,0.0,-0.02400673,0.046470243
BIH,2019-05,0.0,0.0020356094,0.04682099
BIH,2019-06,0.0,-0.018448194,0.03886666
BIH,2019-07,0.0,-0.007144766,0.036524482
BIH,2019-08,0.0,-0.0006270182,0.035609767
BIH,2019-09,0.0,-0.00038062368,0.032528747
BIH,2019-10,0.0,-0.015512308,0.0403369
BIH,2019-11,0.0,-0.0008106402,0.04680002
BIH,2019-12,0.0,0.012580725,0.03666208
BIH,2020-01,0.0,-0.015543866,0.048805553
BIH,2020-02,0.0,0.0099708,0.046211656
BIH,2020-03,0.0,-0.0016631733,0.0453269
BIH,2020-04,0.0,-0.01525683,0.04660371
BIH,2020-05,0.0,-0.023838708,0.04084673
BIH,2020-06,0.0,-0.01734322,0.035700988
BIH,2020-07,0.0,-0.028620806,0.04981985
BIH,2020-08,0.0,-0.03908846,0.04853731
BIH,2020-09,0.0,0.021813717,0.042928312
BIH,2020-10,0.0,-0.0012229847,0.046609208
BIH,2020-11,0.0,0.018259216,0.055032015
BIH,2020-12,0.0,0.008368859,0.044287153
BIH,2021-01,0.0,-0.023602614,0.04987544
BIH,2021-02,0.0,-0.0022238716,0.035383936
BIH,2021-03,0.0,-0.002926194,0.040465876
BIH,2021-04,0.0,-0.0017333439,0.04116356
BIH,2021-05,0.0,-0.00044293178,0.039421417
BIH,2021-06,0.0,-0.011030254,0.03548466
BIH,2021-07,0.0,0.0033452823,0.041370053
BIH,2021-08,0.0,0.008742683,0.047852926
BIH,2021-09,0.0,0.020023277,0.037390754
BIH,2021-10,0.0,0.006969422,0.04056739
BIH,2021-11,0.0,-0.0002749227,0.03530451
BIH,2021-12,0.0,-0.0048546623,0.041370787
BOL,2018-01,0.0,-0.00059652806,0.042660452
BOL,2018-02,0.0,-0.0002750022,0.04684274
BOL,2018-03,0.0,0.005063591,0.042345118
BOL,2018-04,0.0,-0.021283738,0.04143322
BOL,2018-05,0.0,-0.0060542463,0.046612572
BOL,2018-06,0.0,-0.008121251,0.043570828
BOL,2018-07,0.0,-0.01490328,0.04686522
BOL,2018-08,0.0,-0.020765614,0.038239405
BOL,2018-09,0.0,-0.014008812,0.04687861
BOL,2018-10,0.0,-0.018280277,0.04501792
BOL,2018-11,0.0,-0.018275276,0.042818177
BOL,2018-12,0.0,-0.0278451,0.03798496
BOL,2019-01,0.0,-0.022236856,0.042320114
BOL,2019-02,0.0,-0.021113478,0.045867175
BOL,2019-03,0.0,-0.014485972,0.04475162
BOL,2019-04,0.0,-0.035559442,0.04085877
BOL,2019-05,0.0,-0.04284476,0.041510943
BOL,2019-06,0.0,-0.020853858,0.046098538
BOL,2019-07,0.0,-0.033621393,0.042028483
BOL,2019-08,0.0,-0.019827612,0.033955988
BOL,2019-09,0.0,-0.01829802,0.042757634
BOL,2019-10,0.0,-0.0091174,0.03785223
BOL,2019-11,0.0,-0.015348856,0.04784992
BOL,2019-12,0.0,0.0044769887,0.041251075
BOL,2020-01,0.0,0.0033831925,0.034625962
BOL,2020-02,0.0,-0.029219305,0.03742426
BOL,2020-03,0.0,-0.0107378075,0.04655671
BOL,2020-04,0.0,-0.023170736,0.044597138
BOL,2020-05,0.0,-0.04862316,0.05107823
BOL,2020-06,0.0,-0.03320148,0.041073747
BOL,2020-07,0.0,-0.025626063,0.048057716
BOL,2020-08,0.0,-0.03916507,0.03937066
BOL,2020-09,0.0,-0.0457974,0.041793644
BOL,2020-10,0.0,-0.030698255,0.03682338
BOL,2020-11,0.0,-0.04587633,0.04330724
BOL,2020-12,0.0,-0.041476764,0.034492645
BOL,2021-01,0.0,-0.044575185,0.044292312
BOL,2021-02,0.0,-0.052055307,0.04315011
BOL,2021-03,0.0,-0.036521032,0.05168875
BOL,2021-04,1.0,-0.02165677,0.031545587
BOL,2021-05,0.0,-0.023471132,0.036532912
BOL,2021-06,0.0,0.051537525,0.052253574
BOL,2021-07,0.0,0.044412266,0.043110147
BOL,2021-08,0.0,0.024719939,0.043826245
BOL,2021-09,0.0,0.023996586,0.04239948
BOL,2021-10,0.0,0.003940979,0.05171046
BOL,2021-11,0.0,0.005918267,0.042095296
BOL,2021-12,0.0,0.013612369,0.044045057
BRA,2018-01,1999.0,4.1260715,0.32185104
BRA,2018-02,22.0,3.8878472,0.34023356
BRA,2018-03,36.0,4.393712,0.33229473
BRA,2018-04,23.0,3.8106441,0.26373687
BRA,2018-05,28.0,4.144762,0.3425892
BRA,2018-06,35.0,4.0543866,0.31863642
BRA,2018-07,53.0,4.027078,0.27298057
BRA,2018-08,36.0,3.8928483,0.2564192
BRA,2018-09,237.0,4.1179023,0.33240038
BRA,2018-10,44.0,4.1120753,0.27848807
BRA,2018-11,103.0,4.3526278,0.3117082
BRA,2018-12,46.0,4.173165,0.27361676
BRA,2019-01,912.0,4.471231,0.30874205
BRA,2019-02,58.0,4.2972383,0.28786814
BRA,2019-03,75.0,4.5109944,0.3163338
BRA,2019-04,89.0,4.6476097,0.36197424
BRA,2019-05,121.0,4.714249,0.35590395
BRA,2019-06,52.0,4.808641,0.36864996
BRA,2019-07,115.0,4.90044,0.45201004
BRA,2019-08,64.0,4.818911,0.40792936
BRA,2019-09,60.0,4.999518,0.4225074
BRA,2019-10,36.0,4.926351,0.2995984
BRA,2019-11,74.0,4.9577065,0.37073144
BRA,2019-12,75.0,4.845043,0.37684888
BRA,2020-01,1071.0,4.996115,0.32890645
BRA,2020-02,197.0,4.8885083,0.3902266
BRA,2020-03,83.0,5.169345,0.35224283
BRA,2020-04,254.0,5.1494384,0.38301533
BRA,2020-05,57.0,5.003842,0.3967779
BRA,2020-06,256.0,5.252674,0.38244626
BRA,2020-07,227.0,5.0134854,0.39632338
BRA,2020-08,82.0,5.108097,0.4057869
BRA,2020-09,99.0,5.21274,0.35271472
BRA,2020-10,67.0,5.171048,0.44257846
BRA,2020-11,201.0,5.3237624,0.32776234
BRA,2020-12,76.0,5.0495276,0.39311793
BRA,2021-01,322.0,5.176849,0.42231584
BRA,2021-02,200.0,5.1908813,0.39725783
BRA,2021-03,199.0,5.265993,0.3225954
BRA,2021-04,216.0,5.3317704,0.34703755
BRA,2021-05,193.0,5.306627,0.4193879
BRA,2021-06,220.0,5.391189,0.38412791
BRA,2021-07,184.0,5.340681,0.36003143
BRA,2021-08,227.0,5.4327593,0.35765773
BRA,2021-09,248.0,5.372066,0.33423263
BRA,2021-10,236.0,5.4229283,0.4313567
BRA,2021-11,202.0,5.594444,0.39253914
BRA,2021-12,214.0,5.552329,0.45068318
BTN,2018-01,0.0,-0.0226717,0.043158744
BTN,2018-02,0.0,-0.018350953,0.03206384
BTN,2018-03,0.0,-0.008871112,0.03651815
BTN,2018-04,0.0,-0.030702934,0.042124398
BTN,2018-05,0.0,-0.02227891,0.047148228
BTN,2018-06,0.0,-0.025515907,0.04512316
BTN,2018-07,0.0,-0.03290996,0.05347409
BTN,2018-08,0.0,-0.038059503,0.045060646
BTN,2018-09,0.0,-0.009467997,0.04246373
BTN,2018-10,0.0,-0.019234603,0.04663795
BTN,2018-11,0.0,-0.035099775,0.037501458
BTN,2018-12,0.0,-0.008863416,0.044626012
BTN,2019-01,0.0,-0.016158177,0.037547655
BTN,2019-02,0.0,-0.027682507,0.045121003
BTN,2019-03,0.0,-0.009788072,0.041190647
BTN,2019-04,0.0,-0.003460701,0.04631985
BTN,2019-05,0.0,-0.02285614,0.034522537
BTN,2019-06,0.0,-0.0025337217,0.042558845
BTN,2019-07,0.0,-0.023488648,0.042326853
BTN,2019-08,0.0,-0.034995288,0.04068008
BTN,2019-09,0.0,-0.023623234,0.0356702
BTN,2019-10,0.0,-0.016166382,0.041356772
BTN,2019-11,0.0,-0.016770946,0.04153568
BTN,2019-12,0.0,-0.008872442,0.044845268
BTN,2020-01,0.0,-0.014671022,0.047693107
BTN,2020-02,0.0,-0.032233857,0.042100795
BTN,2020-03,0.0,-0.02563205,0.035098035
BTN,2020-04,0.0,-0.012566182,0.04198828
BTN,2020-05,0.0,-0.015881624,0.039566845
BTN,2020-06,0.0,-0.022321014,0.048206255
BTN,2020-07,0.0,-0.0053582275,0.034264844
BTN,2020-08,0.0,-0.027224539,0.047112077
BTN,2020-09,0.0,-0.025751,0.04057774
BTN,2020-10,0.0,-0.016245164,0.04401043
BTN,2020-11,0.0,-0.0046666325,0.040620364
BTN,2020-12,0.0,-0.02783168,0.045175113
BTN,2021-01,0.0,-0.005647991,0.040711977
BTN,2021-02,0.0,-0.013373375,0.043137114
BTN,2021-03,0.0,0.0023473292,0.048183158
BTN,2021-04,0.0,-0.0029614267,0.045074612
BTN,2021-05,0.0,-0.0028742168,0.04641548
BTN,2021-06,0.0,0.0013852217,0.043148525
BTN,2021-07,0.0,-0.02283797,0.038010195
BTN,2021-08,0.0,0.0035858657,0.045135923
BTN,2021-09,0.0,-0.011317682,0.053358126
BTN,2021-10,0.0,-0.0055203987,0.042579573
BTN,2021-11,0.0,-0.0002947265,0.044522487
BTN,2021-12,0.0,-0.008870874,0.042477913
BWA,2018-01,0.0,0.003132919,0.047866564
BWA,2018-02,0.0,0.0131438,0.047833357
BWA,2018-03,0.0,0.012365822,0.049917873
BWA,2018-04,0.0,-0.0051184963,0.042542342
BWA,2018-05,0.0,-0.0034881828,0.04494024
BWA,2018-06,0.0,0.014341151,0.037543394
BWA,2018-07,0.0,-0.0063495906,0.037634812
BWA,2018-08,0.0,0.00095301063,0.05233286
BWA,2018-09,0.0,-0.011530683,0.042690743
BWA,2018-10,0.0,-0.0060225,0.043472882
BWA,2018-11,0.0,0.006131809,0.04206812
BWA,2018-12,0.0,-0.008836509,0.043220352
BWA,2019-01,0.0,0.0020823518,0.040005688
BWA,2019-02,0.0,-0.01963685,0.035577044
BWA,2019-03,0.0,-0.023660578,0.047055494
BWA,2019-04,0.0,-0.010736192,0.050155994
BWA,2019-05,0.0,-0.0144359935,0.045093033
BWA,2019-06,0.0,-0.003401124,0.045281664
BWA,2019-07,0.0,0.0008326973,0.041902076
BWA,2019-08,0.0,0.009566095,0.04980172
BWA,2019-09,0.0,-0.00046682914,0.047524255
BWA,2019-10,0.0,0.011138068,0.04574994
BWA,2019-11,0.0,0.021745102,0.044845287
BWA,2019-12,0.0,0.0033829259,0.043167613
BWA,2020-01,0.0,-0.0010832237,0.03793218
BWA,2020-02,0.0,0.0051216246,0.048688985
BWA,2020-03,0.0,-0.014776259,0.049874127
BWA,2020-04,0.0,0.0090480605,0.04380455
BWA,2020-05,0.0,-0.0018729192,0.044260114
BWA,2020-06,0.0,-0.013726459,0.04278404
BWA,2020-07,0.0,0.0017415222,0.04833148
BWA,2020-08,0.0,-0.014568312,0.042601336
BWA,2020-09,0.0,-0.010138276,0.038196564
BWA,2020-10,0.0,-0.0070787035,0.04193844
BWA,2020-11,0.0,-0.011610198,0.046200104
BWA,2020-12,0.0,-0.0110163,0.034023423
BWA,2021-01,0.0,0.0063900943,0.0406113
BWA,2021-02,0.0,-0.019929036,0.040769186
BWA,2021-03,0.0,-0.00422424,0.04773237
BWA,2021-04,0.0,-0.007912503,0.040860422
BWA,2021-05,0.0,-0.008148105,0.045594614
BWA,2021-06,0.0,-0.002636655,0.043070134
BWA,2021-07,0.0,-0.0031443373,0.039998323
BWA,2021-08,0.0,0.012743798,0.04005301
BWA,2021-09,0.0,-0.010097884,0.048813444
BWA,2021-10,0.0,-0.0053600394,0.0497369
BWA,2021-11,0.0,-0.0026169976,0.034493636
BWA,2021-12,0.0,-0.0010290346,0.036196023
CAF,2018-01,133.0,4.310366,0.29585654
CAF,2018-02,9.0,4.267909,0.26984033
CAF,2018-03,76.0,4.531717,0.37788713
CAF,2018-04,60.0,3.7292917,0.2849846
CAF,2018-05,43.0,4.366303,0.27816075
CAF,2018-06,79.0,3.9166737,0.31364962
CAF,2018-07,25.0,3.787223,0.2540811
CAF,2018-08,76.0,4.0824103,0.33523425
CAF,2018-09,15.0,3.9371655,0.26581526
CAF,2018-10,0.0,3.869529,0.26418832
CAF,2018-11,122.0,3.426091,0.2815401
CAF,2018-12,2.0,2.702059,0.21307048
CAF,2019-01,102.0,3.27789,0.25195357
CAF,2019-02,8.0,2.3880482,0.2292156
CAF,2019-03,11.0,3.6228955,0.27840546
CAF,2019-04,44.0,2.9980576,0.23787951
CAF,2019-05,64.0,3.107854,0.26369402
CAF,2019-06,9.0,3.2437112,0.29150736
CAF,2019-07,24.0,3.6411328,0.25386277
CAF,2019-08,5.0,2.929608,0.20601493
CAF,2019-09,84.0,3.3333254,0.23709665
CAF,2019-10,55.0,2.7744076,0.22697529
CAF,2019-11,21.0,3.3238974,0.23447104
CAF,2019-12,74.0,3.165381,0.2772253
CAF,2020-01,90.0,3.2452393,0.2351807
CAF,2020-02,34.0,3.4816248,0.28211436
CAF,2020-03,64.0,3.6495054,0.24307278
CAF,2020-04,28.0,3.2810094,0.26302493
CAF,2020-05,12.0,4.023192,0.32525003
CAF,2020-06,0.0,3.3457212,0.24500819
CAF,2020-07,13.0,3.1047037,0.2668949
CAF,2020-08,11.0,2.4184709,0.25151044
CAF,2020-09,1.0,2.6680763,0.23184499
CAF,2020-10,7.0,2.6720338,0.24464203
CAF,2020-11,5.0,2.7137747,0.24820566
CAF,2020-12,34.0,2.3120472,0.17650658
CAF,2021-01,162.0,2.0926335,0.20813258
CAF,2021-02,41.0,2.627076,0.22072648
CAF,2021-03,13.0,3.2889774,0.24398592
CAF,2021-04,62.0,3.5768986,0.30897722
CAF,2021-05,67.0,3.5798721,0.2633516
CAF,2021-06,27.0,3.5180633,0.27719387
CAF,2021-07,53.0,3.5209112,0.29263473
CAF,2021-08,69.0,3.5999513,0.2469459
CAF,2021-09,185.0,3.6330526,0.27455786
CAF,2021-10,120.0,3.7208776,0.28220928
CAF,2021-11,206.0,4.204638,0.2872103
CAF,2021-12,75.0,4.0693417,0.30906823
CAN,2018-01,0.0,-0.003394823,0.04281013
CAN,2018-02,0.0,0.007451705,0.042062253
CAN,2018-03,0.0,0.004944501,0.047956195
CAN,2018-04,0.0,0.015263993,0.036094252
CAN,2018-05,0.0,0.0110930065,0.044671845
CAN,2018-06,0.0,0.01943855,0.045412537
CAN,2018-07,0.0,0.0068092407,0.037249885
CAN,2018-08,0.0,0.010997555,0.04223299
CAN,2018-09,0.0,0.019888148,0.040764287
CAN,2018-10,0.0,0.02503945,0.038126595
CAN,2018-11,0.0,0.011847727,0.038886577
CAN,2018-12,0.0,0.013154693,0.043744992
CAN,2019-01,0.0,0.008086393,0.047179744
CAN,2019-02,0.0,0.006294774,0.04088845
CAN,2019-03,0.0,0.01029191,0.03969649
CAN,2019-04,0.0,0.0071605993,0.0391895
CAN,2019-05,0.0,0.007556222,0.046380978
CAN,2019-06,0.0,0.012898106,0.041587207
CAN,2019-07,0.0,0.0032710766,0.041269302
CAN,2019-08,0.0,0.0048165116,0.048213974
CAN,2019-09,0.0,0.017474964,0.04249161
CAN,2019-10,0.0,0.01670564,0.046943013
CAN,2019-11,0.0,0.013832753,0.04479474
CAN,2019-12,0.0,0.018067239,0.052934684
CAN,2020-01,0.0,0.0042864997,0.037397906
CAN,2020-02,0.0,0.015067833,0.041204546
CAN,2020-03,0.0,0.018338325,0.0450227
CAN,2020-04,0.0,0.019428002,0.04358587
CAN,2020-05,0.0,0.011396931,0.043335795
CAN,2020-06,0.0,0.00936193,0.044835657
CAN,2020-07,0.0,0.015928583,0.04889782
CAN,2020-08,0.0,0.011122809,0.042244084
CAN,2020-09,0.0,0.010727587,0.045378406
CAN,2020-10,0.0,0.008827818,0.047061004
CAN,2020-11,0.0,0.0079887975,0.04276374
CAN,2020-12,0.0,0.019483574,0.036230143
CAN,2021-01,0.0,0.010309522,0.047326326
CAN,2021-02,0.0,-0.0029860993,0.04132709
CAN,2021-03,0.0,0.0038765667,0.039256312
CAN,2021-04,0.0,0.010129414,0.043130748
CAN,2021-05,0.0,0.0021042337,0.04633752
CAN,2021-06,0.0,-0.0023270408,0.046296895
CAN,2021-07,0.0,0.005073071,0.040256646
CAN,2021-08,0.0,0.0025991309,0.052825607
CAN,2021-09,0.0,-0.0060308264,0.042488188
CAN,2021-10,0.0,0.0062341844,0.04531374
CAN,2021-11,0.0,-0.0039952076,0.042201318
CAN,2021-12,0.0,-0.0037387954,0.039780993
CHN,2018-01,0.0,0.035308108,0.039731663
CHN,2018-02,0.0,0.042802267,0.038282596
CHN,2018-03,0.0,0.033965178,0.043960474
CHN,2018-04,0.0,0.04246168,0.04588267
CHN,2018-05,0.0,0.03243545,0.04958079
CHN,2018-06,0.0,0.017232357,0.044106517
CHN,2018-07,0.0,0.030620296,0.04961875
CHN,2018-08,0.0,0.028915549,0.047370683
CHN,2018-09,0.0,0.013302097,0.04939651
CHN,2018-10,0.0,0.021474762,0.045341253
CHN,2018-11,0.0,0.027422762,0.04186163
CHN,2018-12,0.0,0.014513074,0.052085713
CHN,2019-01,0.0,0.021380963,0.047005586
CHN,2019-02,0.0,0.015311734,0.043871693
CHN,2019-03,0.0,0.010379174,0.041510623
CHN,2019-04,0.0,0.016025098,0.0423214
CHN,2019-05,0.0,0.024854483,0.039767638
CHN,2019-06,0.0,0.001593699,0.03742423
CHN,2019-07,0.0,0.015588343,0.042800643
CHN,2019-08,0.0,0.027049646,0.04560438
CHN,2019-09,0.0,0.0025083674,0.04616147
CHN,2019-10,0.0,0.016265003,0.038290925
CHN,2019-11,0.0,0.006396755,0.03627037
CHN,2019-12,0.0,-0.014229064,0.055834536
CHN,2020-01,0.0,0.015116657,0.05218336
CHN,2020-02,0.0,0.012804035,0.045448028
CHN,2020-03,0.0,-0.007321733,0.03755614
CHN,2020-04,0.0,-0.0007434521,0.04882807
CHN,2020-05,0.0,-0.00019539736,0.040868554
CHN,2020-06,0.0,-0.010886253,0.044760287
CHN,2020-07,0.0,-0.0032159865,0.039098598
CHN,2020-08,0.0,0.0072432663,0.043843172
CHN,2020-09,0.0,-0.0017417553,0.048828635
CHN,2020-10,0.0,4.1078514e-05,0.038082447
CHN,2020-11,0.0,0.00094400154,0.045410737
CHN,2020-12,0.0,-0.017128065,0.039676342
CHN,2021-01,0.0,-0.0017908416,0.042590525
CHN,2021-02,0.0,-0.0025667753,0.041724574
CHN,2021-03,0.0,-0.0020695617,0.047995806
CHN,2021-04,0.0,-0.0016216487,0.046505444
