country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ARG,2025-03,0.0,0.038516294,0.01225524,1.2151626,0.37402713,1.3977298,0.13457717,5.1671705,0.6243304
ARG,2025-04,0.0,0.041552957,0.010590126,1.3465458,0.32389665,1.4108728,0.12706918,5.2370195,0.59745675
ARG,2025-05,0.0,0.036406487,0.011891875,1.3100411,0.3106341,1.461833,0.15187383,5.3404584,0.6350204
ARG,2025-06,0.0,0.040451974,0.012638016,1.5731322,0.33194497,1.5657881,0.18346566,5.811062,0.7022154
ARG,2025-07,0.0,0.036518693,0.012136778,1.3521537,0.2745877,1.4726831,0.13198997,5.483422,0.61500347
ARG,2025-08,0.0,0.039802164,0.012908343,1.6905894,0.28648025,1.5135936,0.14345704,5.9093895,0.5491507
ARG,2025-09,0.0,0.035324287,0.010409389,1.2177082,0.34362215,1.4961891,0.14314905,5.5359,0.6137244
ARG,2025-10,0.0,0.03209835,0.010431158,1.4005147,0.32588914,1.5498781,0.17873238,5.704875,0.5991349
ARG,2025-11,0.0,0.03687216,0.012019445,1.7320127,0.35655624,1.660209,0.18954866,6.219554,0.70824873
ARG,2025-12,0.0,0.03921142,0.012204972,1.8088312,0.35861802,1.6942836,0.17329907,6.568125,0.57477677
ARM,2022-01,3.0,0.80835223,0.053710014,1.0969975,0.15261053,0.41670227,0.0534837,3.522609,0.33745208
ARM,2022-02,0.0,0.70309865,0.051905718,1.6250376,0.3723847,0.7201252,0.19552681,4.8239284,1.1036769
ARM,2022-03,0.0,0.83741325,0.041806538,1.5403038,0.2468183,0.6581224,0.111392386,5.3066425,0.8728711
ARM,2022-04,0.0,0.83518064,0.044330098,1.0670748,0.107176304,0.4322021,0.053687483,3.5270247,0.38471493
ARM,2022-05,1.0,0.69819254,0.05688712,1.6304982,0.28484127,0.6895066,0.13008466,4.9351664,0.8489615
ARM,2022-06,1.0,0.6637369,0.04749575,1.7613614,0.36406106,0.7592555,0.15554866,5.249475,1.043707
ARM,2022-07,0.0,0.7758656,0.04714912,1.7776217,0.253417,0.6747261,0.127161,5.5705743,0.843485
ARM,2022-08,0.0,0.7808119,0.051719416,1.1885471,0.13142096,0.52497375,0.06392162,4.0955157,0.5221784
ARM,2022-09,149.0,0.7833607,0.042345595,1.0607691,0.15181153,0.5061928,0.07401482,3.702139,0.5515602
ARM,2022-10,0.0,0.7475547,0.060206734,0.8117011,0.10324688,0.3880738,0.0697603,2.8137841,0.23144178
ARM,2022-11,0.0,0.8703987,0.034089733,2.6873257,0.43458852,1.2674149,0.22900023,7.7477655,1.0846684
ARM,2022-12,0.0,0.65841436,0.054139778,0.8506111,0.13540547,0.40965432,0.06732564,2.7926245,0.24949719
ARM,2023-01,0.0,0.7118452,0.06674696,1.1851615,0.2456114,0.5280381,0.10709623,4.0287795,0.8069857
ARM,2023-02,0.0,0.58974373,0.05238863,1.054915,0.2594208,0.54664826,0.10682988,3.5461764,0.68357116
ARM,2023-03,1.0,0.51956046,0.05588469,0.7058407,0.13379335,0.41489846,0.06433188,2.5850859,0.14102125
ARM,2023-04,7.0,0.5169549,0.07241717,1.0601108,0.19240607,0.52445346,0.09277832,3.558589,0.5342512
ARM,2023-05,4.0,0.681696,0.040626597,1.5209556,0.3344527,0.6768914,0.15684013,4.7743273,0.9719155
ARM,2023-06,0.0,0.66786444,0.039579965,1.2209039,0.20144415,0.49720168,0.08411777,3.62231,0.61475676
ARM,2023-07,0.0,0.7865394,0.045734853,1.2182258,0.15335305,0.51496273,0.06907169,4.00289,0.48577997
ARM,2023-08,1.0,0.7829396,0.03877555,1.0920142,0.1272854,0.49096698,0.06388034,3.6361048,0.42148793
ARM,2023-09,4.0,0.7254837,0.057466164,1.0498029,0.14053172,0.4116866,0.078936785,3.2139127,0.50610906
ARM,2023-10,2.0,0.6424508,0.057109624,0.9590628,0.11754931,0.411644,0.06625476,2.9056382,0.2535406
ARM,2023-11,0.0,0.7303437,0.043815564,1.5504489,0.22865148,0.643213,0.09723587,4.809921,0.6755846
ARM,2023-12,1.0,0.84941566,0.042044178,1.0397434,0.09426456,0.43927938,0.058989998,3.5723324,0.36274332
ARM,2024-01,0.0,0.7825055,0.043739606,1.3293197,0.23001416,0.61775154,0.09836878,4.2887325,0.6387261
ARM,2024-02,0.0,0.7526915,0.049490042,1.0401862,0.111811,0.4463834,0.06626961,3.437933,0.39872634
ARM,2024-03,0.0,0.75281984,0.040188905,1.105546,0.18513927,0.4609799,0.089702785,3.380247,0.46583724
ARM,2024-04,0.0,0.6965571,0.04242438,1.8428624,0.31266394,0.76114386,0.16023168,5.492566,0.9421059
ARM,2024-05,0.0,0.5113775,0.045213126,0.98933035,0.12263775,0.46328866,0.08425564,2.9391642,0.26648664
ARM,2024-06,0.0,0.57661027,0.054226715,1.2512783,0.25498086,0.53579575,0.12746674,3.6084368,0.6942125
ARM,2024-07,0.0,0.53083485,0.043896366,1.5198913,0.19671224,0.6100844,0.07795072,4.5104923,0.6111556
ARM,2024-08,0.0,0.45004073,0.03485969,1.2132212,0.15836133,0.56601,0.07867257,3.6018481,0.4411291
ARM,2024-09,0.0,0.47310868,0.05324389,1.0802699,0.22632067,0.5070747,0.110932484,3.282878,0.64163077
ARM,2024-10,0.0,0.45614007,0.046256702,1.5634303,0.42603952,0.7992938,0.21388768,4.7730665,1.216214
ARM,2024-11,0.0,0.37798187,0.047523797,1.0614523,0.21849257,0.5995861,0.11940385,3.5386944,0.6178876
ARM,2024-12,0.0,0.34834054,0.07231498,1.1702361,0.2844003,0.5877043,0.18502909,3.4606304,0.88475263
ARM,2025-01,0.0,0.2828577,0.058090907,1.84974,0.32171094,0.9371563,0.17436886,5.455328,0.94043744
ARM,2025-02,0.0,0.27701026,0.046515856,1.2072657,0.20036235,0.6648372,0.1151181,3.7853324,0.5781896
ARM,2025-03,0.0,0.19121225,0.04831779,1.1712114,0.15140265,0.7343235,0.1211173,3.8708026,0.5110794
ARM,2025-04,0.0,0.24372467,0.048353877,1.3948281,0.27066767,0.71185946,0.16624928,4.113415,0.8687334
ARM,2025-05,0.0,0.22100389,0.04504,1.5268652,0.22325325,0.8963823,0.15118836,4.833878,0.69630414
ARM,2025-06,0.0,0.20625263,0.044602737,1.2182838,0.16446336,0.75044686,0.16127148,3.9624417,0.5975035
ARM,2025-07,0.0,0.26179647,0.04469596,1.3084319,0.21283771,0.7226916,0.12728323,4.157449,0.63956577
ARM,2025-08,0.0,0.14964923,0.0357801,1.3958377,0.24675912,0.9219012,0.16360229,4.787994,0.71414286
ARM,2025-09,0.0,0.28778794,0.049576156,0.9687186,0.15646818,0.5552427,0.10329016,3.0308585,0.36969164
ARM,2025-10,0.0,0.31821045,0.04799587,1.2393421,0.21710859,0.5825755,0.10940616,3.743209,0.58120334
ARM,2025-11,0.0,0.17528856,0.051936712,1.7788901,0.26445758,1.0064858,0.2086744,5.301626,0.8091707
ARM,2025-12,0.0,0.27307943,0.047476474,0.9549806,0.16285877,0.61760664,0.12513757,3.260275,0.49816388
AUS,2022-01,0.0,0.077055156,0.022470945,1.688677,0.28591794,1.3596901,0.15074827,5.711938,0.7051967
AUS,2022-02,0.0,0.071757905,0.020572932,1.5493305,0.23958641,1.3365315,0.13847236,5.485726,0.57554704
AUS,2022-03,0.0,0.07610947,0.019026997,1.6414819,0.30275553,1.356051,0.14886099,5.7023535,0.6212012
AUS,2022-04,0.0,0.077009246,0.019537337,1.4515855,0.29866084,1.2893796,0.15113321,5.3191237,0.60815126
AUS,2022-05,0.0,0.07514394,0.020210357,1.5473278,0.2827876,1.2614173,0.14486313,5.3008375,0.66000533
AUS,2022-06,0.0,0.080874115,0.018400438,1.5531185,0.29556024,1.2993155,0.13496158,5.4017596,0.6543786
AUS,2022-07,0.0,0.07264318,0.019378906,1.3994099,0.28908446,1.2975154,0.11926195,5.2664433,0.5326369
AUS,2022-08,0.0,0.07291527,0.017165706,1.557706,0.2910623,1.2919103,0.11616624,5.3218884,0.5312261
AUS,2022-09,0.0,0.07786221,0.017079957,1.4811871,0.23345628,1.2801355,0.12790583,5.2797413,0.52154136
AUS,2022-10,0.0,0.080829285,0.017403139,1.4346662,0.26708385,1.2235374,0.1302808,5.091269,0.6039182
AUS,2022-11,0.0,0.073378,0.018022466,1.548946,0.23240338,1.2871763,0.13430016,5.3176427,0.62257063
AUS,2022-12,0.0,0.07919714,0.018099235,1.5670797,0.2644251,1.3229306,0.11872608,5.5543623,0.5411777
AUS,2023-01,0.0,0.07157032,0.01845852,1.5441062,0.26647156,1.3094194,0.1207664,5.4276314,0.69330263
AUS,2023-02,0.0,0.08065653,0.021627823,1.640497,0.29404023,1.352534,0.14020969,5.6241126,0.67560947
AUS,2023-03,0.0,0.072933115,0.017199403,1.5757141,0.27127784,1.3643706,0.14040677,5.614011,0.6238463
AUS,2023-04,0.0,0.0715841,0.019726368,1.6665323,0.3216821,1.3734636,0.13418555,5.742085,0.6796529
AUS,2023-05,0.0,0.07592345,0.01927289,1.585434,0.24657986,1.350678,0.15978533,5.6083984,0.580686
AUS,2023-06,0.0,0.06958483,0.01690595,1.6172643,0.24180159,1.377412,0.1435705,5.6010647,0.6427497
AUS,2023-07,0.0,0.074920245,0.02204547,1.7723881,0.28135833,1.4361033,0.14229216,5.9906936,0.61280453
AUS,2023-08,0.0,0.07970088,0.017896613,1.6816299,0.3200791,1.4219465,0.14382425,5.824988,0.648856
AUS,2023-09,0.0,0.07367329,0.019778535,1.4884162,0.24191199,1.3428074,0.13172679,5.4765496,0.5966034
AUS,2023-10,0.0,0.079786524,0.019392338,1.5802683,0.2376809,1.33662,0.123518534,5.626254,0.5221639
AUS,2023-11,0.0,0.07637572,0.02116494,1.5608094,0.24620251,1.3166424,0.15196209,5.5552607,0.62722665
AUS,2023-12,0.0,0.07781531,0.017515544,1.6398747,0.25655374,1.3532289,0.14199357,5.6934643,0.5646458
AUS,2024-01,0.0,0.07790405,0.020294523,1.5211203,0.31799102,1.3215134,0.15001512,5.4901476,0.7640275
AUS,2024-02,0.0,0.08347947,0.018207178,1.5361981,0.37089303,1.2794085,0.14402547,5.401971,0.7948931
AUS,2024-03,0.0,0.08793086,0.022343496,1.5622078,0.31517622,1.3050312,0.12731102,5.487033,0.57791203
AUS,2024-04,0.0,0.071711175,0.018752864,1.518496,0.27085555,1.3192552,0.14412718,5.4205227,0.6089205
AUS,2024-05,0.0,0.07927576,0.022483142,1.5274652,0.2946956,1.2966231,0.14854027,5.341917,0.60741997
AUS,2024-06,0.0,0.0847811,0.022279622,1.5917009,0.23203292,1.3191392,0.12839808,5.5156255,0.55644476
AUS,2024-07,0.0,0.07906693,0.02144109,1.5029798,0.25305974,1.3111805,0.1506385,5.360661,0.5989398
AUS,2024-08,0.0,0.08483993,0.02174969,1.682707,0.25576946,1.3368082,0.13149285,5.649372,0.61123323
AUS,2024-09,0.0,0.08597769,0.02188193,1.4526445,0.29758632,1.2609572,0.14699377,5.31784,0.60987586
AUS,2024-10,0.0,0.07405212,0.017193636,1.4991062,0.25272754,1.256995,0.1309149,5.211839,0.6164021
AUS,2024-11,0.0,0.09001097,0.021387346,1.5643948,0.28254908,1.2739806,0.1393882,5.391493,0.71122974
AUS,2024-12,0.0,0.08194427,0.022675455,1.4341645,0.27048054,1.2925893,0.14903541,5.285366,0.60729325
AUS,2025-01,0.0,0.07597713,0.020148147,1.5022846,0.26696217,1.2906098,0.15152974,5.3573895,0.6109188
AUS,2025-02,0.0,0.081470355,0.021516854,1.5125287,0.27047655,1.3059944,0.14646132,5.405084,0.6368381
AUS,2025-03,0.0,0.08506687,0.025177805,1.4959893,0.278013,1.3260647,0.13734648,5.4551406,0.6600563
AUS,2025-04,0.0,0.08209532,0.023196468,1.4803636,0.26315704,1.2442261,0.1507787,5.1454277,0.50910497
AUS,2025-05,0.0,0.089165784,0.019961286,1.446496,0.27002454,1.2697433,0.13658905,5.2922707,0.58596224
AUS,2025-06,0.0,0.085356824,0.02412157,1.4616711,0.26132965,1.2959462,0.15351865,5.4065437,0.6297282
AUS,2025-07,0.0,0.07583628,0.015826156,1.4337906,0.2647098,1.2884483,0.14316761,5.2804856,0.67169523
AUS,2025-08,0.0,0.08728511,0.025066605,1.4941313,0.29788244,1.2562432,0.1324166,5.304981,0.6351185
AUS,2025-09,0.0,0.08989648,0.025011681,1.5066445,0.3045242,1.2656641,0.1519183,5.3045325,0.6590753
AUS,2025-10,0.0,0.07715764,0.019637775,1.4304521,0.24566132,1.3070956,0.13056253,5.2735205,0.5364431
AUS,2025-11,0.0,0.08847922,0.02515372,1.8070798,0.30167657,1.4021235,0.14043696,5.852895,0.67329323
AUS,2025-12,0.0,0.0849247,0.024298543,1.608919,0.27706876,1.3559151,0.14855471,5.6867824,0.6859813
AUT,2022-01,0.0,0.12591735,0.036770213,1.4116652,0.39016694,1.1241075,0.18243788,5.4386334,0.91902906
AUT,2022-02,0.0,0.1433012,0.048764184,1.405073,0.2616905,0.9877764,0.25387937,4.28035,0.81424725
AUT,2022-03,0.0,0.0851965,0.025574276,1.8972331,0.27334788,1.3920045,0.19587304,6.173892,0.699764
AUT,2022-04,0.0,0.070866734,0.024013964,1.6498314,0.4253429,1.5298827,0.21300323,6.367944,0.90945244
AUT,2022-05,0.0,0.06821584,0.023402316,1.9618798,0.3511651,1.6700511,0.19134896,6.4782176,0.6995965
AUT,2022-06,0.0,0.06684547,0.020305324,1.606525,0.2987823,1.4240527,0.18011113,6.038028,0.82196635
AUT,2022-07,0.0,0.064239815,0.01855669,1.2714003,0.27534774,1.3532101,0.16861153,5.5812883,0.6717517
AUT,2022-08,0.0,0.055811167,0.01691347,1.2652868,0.3408437,1.4306571,0.16968854,5.405722,0.66342556
AUT,2022-09,0.0,0.07626714,0.021060195,1.3258255,0.27890658,1.1446611,0.12475434,5.139714,0.5731891
AUT,2022-10,0.0,0.077335104,0.017183667,0.9496654,0.333658,1.2039235,0.17940168,4.8242373,0.7466695
AUT,2022-11,0.0,0.06361449,0.022552619,1.291839,0.36379,1.2392642,0.20379308,5.038618,0.793876
AUT,2022-12,0.0,0.084114954,0.021112803,1.4154441,0.22592796,1.1623566,0.15833023,4.9946346,0.576427
AUT,2023-01,0.0,0.059278384,0.018958108,1.1038243,0.34202096,1.2863699,0.17320313,5.316681,0.80838937
AUT,2023-02,0.0,0.05033187,0.018843662,1.6989731,0.3231993,1.5092145,0.1836606,5.840947,0.66621983
AUT,2023-03,0.0,0.065389864,0.018409451,1.4272708,0.31323415,1.3730552,0.14969207,5.7488637,0.7067805
AUT,2023-04,0.0,0.042773865,0.016179372,1.5595053,0.37900892,1.6072105,0.19259766,6.3555684,0.78925407
AUT,2023-05,0.0,0.03980956,0.010461849,1.7687576,0.37575948,1.6770047,0.16942553,6.3674383,0.692064
AUT,2023-06,0.0,0.053596374,0.016886942,1.6654743,0.33394456,1.529308,0.19364731,6.280677,0.8109955
AUT,2023-07,0.0,0.03954291,0.012084759,1.6498184,0.3471615,1.7179396,0.19827262,6.4776692,0.69910234
AUT,2023-08,0.0,0.03990396,0.012263131,1.6972965,0.32404834,1.7184509,0.18087633,6.412813,0.7526452
AUT,2023-09,0.0,0.046243433,0.014280847,2.068641,0.34167048,1.6625502,0.1841499,7.2120595,0.69205743
AUT,2023-10,0.0,0.040976405,0.012147656,1.5447259,0.30607313,1.5174047,0.15082861,6.0239635,0.55299044
AUT,2023-11,0.0,0.042953845,0.0128612565,1.5783376,0.3269362,1.5425509,0.15195243,6.00392,0.69151616
AUT,2023-12,0.0,0.042560514,0.012909178,1.8529994,0.3673473,1.6070485,0.1736983,6.4460473,0.73117274
AUT,2024-01,0.0,0.036642376,0.010734079,1.3463234,0.39999127,1.5563164,0.14095376,5.6340027,0.68045086
AUT,2024-02,0.0,0.038879015,0.012322928,1.3748071,0.33895132,1.5388739,0.14296901,5.698855,0.54958373
AUT,2024-03,0.0,0.037668407,0.015595736,1.2644248,0.31877124,1.5365171,0.16505075,5.6174955,0.5951979
AUT,2024-04,0.0,0.03406835,0.008318016,1.4343638,0.26813576,1.5285857,0.13427277,5.7146397,0.6428466
AUT,2024-05,0.0,0.03773469,0.013957251,1.4190161,0.31709126,1.5297232,0.14325468,5.539874,0.5933587
AUT,2024-06,0.0,0.032702375,0.012330572,1.643936,0.34909406,1.6915703,0.19123335,6.2572007,0.7239166
AUT,2024-07,0.0,0.034556963,0.009698117,1.691416,0.33709177,1.6410172,0.15646428,6.2691016,0.6820923
AUT,2024-08,0.0,0.03597883,0.009373777,1.3646116,0.31906825,1.503818,0.14695972,5.5489087,0.5372815
AUT,2024-09,0.0,0.031943128,0.009742103,1.6159291,0.32304686,1.6559023,0.16906618,6.0315924,0.7290686
AUT,2024-10,0.0,0.03760191,0.011127392,1.5634197,0.3943979,1.6105679,0.15713593,5.914993,0.6737578
AUT,2024-11,0.0,0.034607477,0.009636001,1.4106771,0.31459752,1.5501356,0.14117028,5.7187324,0.60303575
AUT,2024-12,0.0,0.04075254,0.013820678,1.6410224,0.2877898,1.5791987,0.15067767,6.105362,0.59812343
AUT,2025-01,0.0,0.044526543,0.012565853,1.3261707,0.2441073,1.3469855,0.11745869,5.309812,0.45506623
AUT,2025-02,0.0,0.046681453,0.018328447,1.2092232,0.2970129,1.31806,0.1455657,4.950367,0.5534743
AUT,2025-03,0.0,0.03858225,0.012619197,1.264175,0.3228866,1.5525949,0.16891986,5.606778,0.5956654
AUT,2025-04,0.0,0.04014553,0.011066434,1.513349,0.28968212,1.5112152,0.14600082,5.7032456,0.63921934
AUT,2025-05,0.0,0.040636484,0.013099567,1.4688404,0.30003193,1.46421,0.15495145,5.5602417,0.5045288
AUT,2025-06,0.0,0.039728306,0.0122096585,1.5473313,0.40130472,1.6079146,0.19324687,6.087479,0.7918471
AUT,2025-07,0.0,0.03790153,0.011435431,1.3041136,0.29956654,1.4795389,0.14863466,5.4895215,0.65760547
AUT,2025-08,0.0,0.032760173,0.00875436,1.3701514,0.29550734,1.568781,0.14960973,5.621624,0.5427835
AUT,2025-09,0.0,0.032794148,0.008376406,1.5360564,0.29825792,1.6793257,0.14642021,6.147869,0.608507
AUT,2025-10,0.0,0.050632376,0.016222185,1.7692508,0.3065443,1.5256306,0.14321813,5.9137073,0.6027202
AUT,2025-11,0.0,0.046061818,0.014834743,1.2070946,0.30154824,1.3599536,0.12881523,5.2343583,0.61969864
AUT,2025-12,0.0,0.035919163,0.010592965,1.6858106,0.3121445,1.5716064,0.16902843,6.0868526,0.6685015
AZE,2022-01,1.0,0.8546051,0.047789533,1.6305461,0.46772462,0.77295053,0.2404083,5.2232533,1.2983716
AZE,2022-02,0.0,0.8604186,0.042316094,1.968163,0.25092512,0.79813266,0.08414057,6.5504165,0.897539
AZE,2022-03,3.0,0.85967225,0.042505838,1.5229118,0.15045373,0.68907374,0.068342976,5.2540326,0.5905923
AZE,2022-04,0.0,0.7827611,0.03835808,1.6480191,0.23943381,0.79849464,0.1064632,5.328169,0.6264088
AZE,2022-05,0.0,0.79653037,0.042399492,1.4587054,0.21395081,0.5664417,0.091063954,4.5554333,0.6412066
AZE,2022-06,0.0,0.79735327,0.04370862,1.3452773,0.3488439,0.6035601,0.15989976,4.3147383,1.0184926
AZE,2022-07,0.0,0.74083084,0.044992253,0.9668187,0.08714146,0.4358896,0.061462097,3.2585285,0.34593743
AZE,2022-08,3.0,0.6513737,0.041122112,0.9624637,0.08820191,0.44153202,0.07680898,3.0722282,0.314926
AZE,2022-09,145.0,0.5675732,0.03861074,1.0706551,0.13136585,0.43179825,0.08594223,3.0361347,0.38156506
AZE,2022-10,1.0,0.7422114,0.046173748,1.1165909,0.16773775,0.4924509,0.081045166,3.7242086,0.52058786
AZE,2022-11,0.0,0.8207523,0.04480875,2.6570084,0.39678785,1.3162193,0.21984906,7.811206,1.0974177
AZE,2022-12,1.0,0.7698137,0.053217005,1.9891725,0.37686127,0.98044187,0.1934019,6.073079,1.0190014
AZE,2023-01,0.0,0.70421547,0.065609045,2.0855682,0.5568703,1.0575389,0.24425188,6.6071825,1.4548175
AZE,2023-02,0.0,0.7747144,0.04529389,1.4643207,0.34381014,0.65097773,0.15559281,4.8631682,1.0849334
AZE,2023-03,5.0,0.55445725,0.053602133,1.0215476,0.16314559,0.4310765,0.08051468,2.8702788,0.3087358
AZE,2023-04,3.0,0.6981018,0.067455776,1.032966,0.15571569,0.49326226,0.09785139,3.6439438,0.5422905
AZE,2023-05,0.0,0.71318793,0.03409567,1.4204906,0.25334826,0.63815176,0.11821427,4.4572263,0.6883384
AZE,2023-06,4.0,0.7871607,0.039207954,2.2864158,0.35444802,1.0605391,0.19559556,6.884305,1.0437534
AZE,2023-07,0.0,0.7003748,0.049645375,1.2968935,0.19837049,0.63056237,0.1037917,4.063655,0.5846273
AZE,2023-08,0.0,0.7996252,0.037538767,1.6936263,0.2581558,0.733439,0.11117963,5.4890876,0.75511885
AZE,2023-09,430.0,0.7734309,0.048819106,1.8981568,0.3254845,0.8432028,0.1689119,5.637865,1.0330447
AZE,2023-10,0.0,0.7238804,0.042294655,1.1737281,0.20874037,0.48993096,0.09190181,3.789008,0.68841624
AZE,2023-11,0.0,0.8981599,0.036285307,3.787803,0.43164802,1.7577941,0.17517206,10.2841215,1.046983
AZE,2023-12,0.0,0.63565785,0.050142135,1.0493419,0.2538799,0.5663016,0.12217844,3.2462838,0.63967323
AZE,2024-01,0.0,0.6895784,0.06707129,1.4690237,0.28335357,0.6803408,0.1265734,4.811758,0.8184431
AZE,2024-02,0.0,0.6644706,0.061741102,1.6155825,0.30043066,0.8205788,0.14327385,5.312819,0.9187207
AZE,2024-03,0.0,0.5034055,0.04580552,0.81365305,0.14889716,0.43588203,0.07978545,2.7092144,0.24606822
AZE,2024-04,0.0,0.5110248,0.061087064,1.5161628,0.29333335,0.73779035,0.14077808,4.9027524,0.9470045
AZE,2024-05,0.0,0.5369503,0.040076744,1.4530793,0.22465126,0.65456724,0.12267041,4.491337,0.7161917
AZE,2024-06,0.0,0.4279449,0.0475737,1.1368172,0.23123282,0.49679404,0.11904381,3.1027493,0.54993975
AZE,2024-07,0.0,0.29788202,0.046001747,1.7755916,0.28433773,0.8794165,0.13693443,5.468015,0.9048111
AZE,2024-08,0.0,0.3894979,0.04979572,1.3295145,0.21427728,0.6273531,0.13993594,3.9062455,0.6934339
AZE,2024-09,0.0,0.34518728,0.043684326,1.06812,0.20301424,0.5216571,0.13423593,3.1514645,0.6551125
AZE,2024-10,0.0,0.24573804,0.040721923,1.7875842,0.2666999,0.8990034,0.15119192,5.3776417,0.8218132
AZE,2024-11,0.0,0.3026554,0.05086301,1.2472855,0.18725514,0.66537195,0.16227585,3.8518252,0.69901174
AZE,2024-12,0.0,0.2718686,0.062051088,1.2438331,0.2556296,0.7366282,0.18490995,3.7775726,0.7429256
AZE,2025-01,0.0,0.20442222,0.037056558,1.8356755,0.20657633,0.9706656,0.1409622,5.517498,0.703044
AZE,2025-02,0.0,0.28429857,0.05331258,0.9746698,0.16113749,0.57865334,0.11216805,3.191499,0.4211663
AZE,2025-03,0.0,0.18677127,0.047553994,1.3074719,0.3077196,0.86136246,0.19594344,4.376373,0.98863274
AZE,2025-04,0.0,0.14763255,0.0335352,1.4105092,0.23132506,0.8418284,0.10505192,4.38601,0.5924656
AZE,2025-05,0.0,0.24063504,0.046000507,0.9577016,0.14843197,0.5888156,0.114295594,3.1841865,0.39880434
AZE,2025-06,0.0,0.22272588,0.04982167,1.2351493,0.23099594,0.6878284,0.14937446,3.592807,0.66966814
AZE,2025-07,0.0,0.13655055,0.03676253,1.4635322,0.26217562,0.935985,0.12897517,4.700594,0.6984412
AZE,2025-08,0.0,0.2285802,0.04626653,1.055132,0.21932107,0.64809984,0.11086505,3.5248163,0.451228
AZE,2025-09,0.0,0.25631845,0.05999164,1.0311881,0.17216025,0.6664764,0.1668176,3.3102908,0.53736037
AZE,2025-10,0.0,0.13372189,0.034890458,1.5047194,0.21727051,0.92619395,0.14279146,4.9833007,0.6705447
AZE,2025-11,0.0,0.31055248,0.055014655,1.186358,0.20461743,0.6255317,0.110043354,3.6576269,0.58469504
AZE,2025-12,0.0,0.30918851,0.067909755,0.7999127,0.25803256,0.54160327,0.12622786,2.7816916,0.46230334
BDI,2022-01,3.0,0.9563168,0.015005689,1.8126175,0.13717486,0.66265434,0.04688401,6.450836,0.5668865
BDI,2022-02,3.0,0.96861476,0.015449729,2.216623,0.19935013,0.80243224,0.06340666,7.591278,0.82181823
BDI,2022-03,4.0,0.9678822,0.014433783,1.569071,0.1765281,0.5562089,0.06442847,5.600109,0.6958404
BDI,2022-04,0.0,0.96490616,0.01376646,1.7508674,0.14025536,0.61320215,0.038945723,6.143227,0.5799708
BDI,2022-05,1.0,0.97048,0.019605523,2.0653098,0.23221871,0.7894992,0.06193251,7.161538,0.7065592
BDI,2022-06,15.0,0.9740494,0.009744407,1.5409834,0.14938723,0.5553773,0.06521052,5.4513226,0.62197787
BDI,2022-07,5.0,0.9516132,0.017883122,1.548457,0.13793823,0.55189615,0.044141933,5.4620275,0.5672389
BDI,2022-08,5.0,0.9622331,0.012616777,1.7579225,0.16731739,0.679003,0.06889338,6.107361,0.6416209
BDI,2022-09,2.0,0.9782059,0.012846222,1.641687,0.1630474,0.5424056,0.052212715,5.794795,0.51006055
BDI,2022-10,1.0,0.9778553,0.010712295,1.7732278,0.2048505,0.56869936,0.050036673,6.085654,0.6905032
BDI,2022-11,7.0,0.97209024,0.012769292,1.9362713,0.22174476,0.7138212,0.0640293,6.780798,0.75448793
BDI,2022-12,2.0,0.96150476,0.014328805,1.6774837,0.1699114,0.6028696,0.06504182,5.8563023,0.6689671
BDI,2023-01,5.0,0.9728487,0.013848025,1.5218952,0.17678909,0.5290051,0.04900862,5.4632335,0.55998677
BDI,2023-02,2.0,0.9733833,0.008829813,1.4806019,0.13148586,0.5054955,0.048107643,5.313954,0.54149806
BDI,2023-03,2.0,0.96165395,0.012943378,1.5712029,0.15093431,0.5782552,0.062792785,5.5819116,0.63818866
BDI,2023-04,3.0,0.969275,0.01234828,1.5675877,0.17336853,0.5731616,0.04538938,5.6400633,0.539938
