country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ARG,2021-02,0.0,0.029831769,0.012123971,1.2882959,0.3281809,1.6282125,0.13790469,5.8002753,0.6579898
ARG,2021-03,0.0,0.03066263,0.010006622,1.5472419,0.38165358,1.6588837,0.14011413,6.094364,0.6225503
ARG,2021-04,0.0,0.033995155,0.009439202,1.5874923,0.32076123,1.6680778,0.16444325,6.0027385,0.66329426
ARG,2021-05,0.0,0.032899044,0.010977838,1.2999263,0.3257288,1.5407432,0.14958127,5.7226386,0.5486092
ARG,2021-06,0.0,0.033734452,0.00997375,1.3853627,0.37793788,1.5358168,0.14389306,5.6694903,0.59317744
ARG,2021-07,0.0,0.035758305,0.010502899,1.3068887,0.32314384,1.5542653,0.13448119,5.6938,0.5101706
ARG,2021-08,0.0,0.030961668,0.009999895,1.4995502,0.30519867,1.6337521,0.16459611,5.8522224,0.684181
ARG,2021-09,0.0,0.035322808,0.009054711,1.4187659,0.29011667,1.5156579,0.12549886,5.742783,0.5291565
ARG,2021-10,0.0,0.038446978,0.011424,1.4573472,0.30320847,1.4998611,0.13284445,5.644544,0.60702956
ARG,2021-11,0.0,0.03162034,0.010198526,1.425081,0.30969152,1.6171879,0.15799834,5.7932143,0.72353894
ARG,2021-12,0.0,0.03063941,0.011178251,1.2924286,0.31041205,1.6045166,0.13715982,5.7247014,0.65375537
ARM,2018-01,0.0,0.2140061,0.044421744,1.5079606,0.26729912,0.8358035,0.15060388,4.8272405,0.78965837
ARM,2018-02,0.0,0.19329868,0.03728348,1.0514336,0.21751699,0.7619679,0.14184165,3.9540057,0.6440644
ARM,2018-03,0.0,0.15980242,0.048277188,1.8829901,0.34868318,1.1682867,0.21869916,5.763983,0.89976513
ARM,2018-04,0.0,0.1334773,0.033427004,1.543037,0.25812355,1.003181,0.15834776,5.2035966,0.708651
ARM,2018-05,0.0,0.10153363,0.025760602,1.2440306,0.31033212,1.1568065,0.15443781,5.2052174,0.68667144
ARM,2018-06,0.0,0.12198868,0.031686302,2.2357988,0.35226303,1.5367944,0.1965547,6.7937026,0.8757361
ARM,2018-07,0.0,0.09648538,0.023761693,1.7072992,0.24624476,1.1481652,0.16074815,5.6070538,0.69444764
ARM,2018-08,0.0,0.07737411,0.02432216,1.5157095,0.39622146,1.4744076,0.19496816,6.0906987,0.834164
ARM,2018-09,1.0,0.056899566,0.021211287,2.2730906,0.41871,1.8969759,0.19067268,7.4620194,0.8395663
ARM,2018-10,0.0,0.0688659,0.028093064,1.7335286,0.36204186,1.4036064,0.19459784,6.2424445,0.7885602
ARM,2018-11,0.0,0.44019797,0.06141196,1.7559962,0.21175589,0.8875569,0.092455685,5.7213917,0.6205713
ARM,2018-12,0.0,0.15356022,0.04478185,1.4702946,0.27356255,1.0650074,0.13996021,4.8743324,0.66379344
ARM,2019-01,0.0,0.37514085,0.07643488,1.0932837,0.14852218,0.5529807,0.088660106,3.1707,0.35357225
ARM,2019-02,0.0,0.20370185,0.043313384,1.5470623,0.2681606,1.0049279,0.15890653,5.2060604,0.7882885
ARM,2019-03,0.0,0.11679264,0.04051139,1.3999269,0.23688798,1.0292141,0.17537868,4.721697,0.6670487
ARM,2019-04,0.0,0.17788444,0.049929928,1.4728501,0.24955502,0.87443894,0.14236894,4.7711864,0.76843977
ARM,2019-05,0.0,0.21806975,0.04628551,1.3022689,0.24373206,0.9350693,0.13768882,4.8538527,0.66106904
ARM,2019-06,0.0,0.18374117,0.042954937,1.1075372,0.29409432,0.8102771,0.18429299,3.694758,0.8097308
ARM,2019-07,0.0,0.27182248,0.05773738,1.2105336,0.22928458,0.67551416,0.10700755,3.9278402,0.6525698
ARM,2019-08,0.0,0.21990475,0.051087838,1.0375392,0.20608224,0.7319526,0.093584135,3.7830274,0.4472678
ARM,2019-09,0.0,0.23127331,0.060092594,0.99645334,0.26267436,0.6574785,0.152149,3.1272128,0.62222046
ARM,2019-10,2.0,0.18464188,0.037723225,1.270202,0.22616567,0.7448108,0.11452895,4.087675,0.5816148
ARM,2019-11,0.0,0.15372603,0.032005265,1.0497317,0.22759448,0.84352386,0.12774882,3.928116,0.46846807
ARM,2019-12,0.0,0.6082551,0.06857832,2.265523,0.19425254,1.0494986,0.088606946,6.742895,0.5875185
ARM,2020-01,0.0,0.30415687,0.06452545,1.0858321,0.19305542,0.6485767,0.12431094,3.3786798,0.5930285
ARM,2020-02,0.0,0.37561515,0.07663349,1.001453,0.15607579,0.53201187,0.09585617,3.034535,0.3259559
ARM,2020-03,0.0,0.26258656,0.080829665,1.0699316,0.30189016,0.7168577,0.19387256,3.5390887,0.86895543
ARM,2020-04,0.0,0.17982596,0.048868064,0.9925335,0.25223288,0.7330025,0.15561765,3.5748305,0.68743515
ARM,2020-05,0.0,0.18853834,0.03592554,1.1870284,0.22479098,0.7740945,0.11710432,4.0687327,0.6413851
ARM,2020-06,0.0,0.201357,0.04011317,1.0674082,0.33839813,0.79084796,0.15432782,4.114954,0.8232842
ARM,2020-07,0.0,0.2221897,0.058035906,0.96141404,0.23007455,0.6333734,0.1423603,3.1187294,0.5399782
ARM,2020-08,0.0,0.2702607,0.047687307,1.1978788,0.20649108,0.6668742,0.11711837,3.848176,0.6911951
ARM,2020-09,2.0,0.26382178,0.045741748,0.92173445,0.23784107,0.66495764,0.15012732,3.3327112,0.63447195
ARM,2020-10,4.0,0.34201008,0.0918809,0.74707717,0.18802944,0.46368164,0.10703265,2.5570343,0.32378796
ARM,2020-11,4.0,0.5227155,0.06867976,2.0754676,0.26325095,0.9988871,0.1235283,6.159306,0.73251975
ARM,2020-12,0.0,0.67578524,0.0711334,1.2214053,0.3318622,0.64379555,0.15124154,4.1225133,0.92573434
ARM,2021-01,0.0,0.8757297,0.050017077,1.3749206,0.15756427,0.53127545,0.06269659,4.6252313,0.6077609
ARM,2021-02,0.0,0.6986136,0.05075519,1.0380481,0.10125969,0.52105635,0.063133806,3.5130212,0.37759867
ARM,2021-03,0.0,0.60135347,0.06580227,0.9660604,0.20835939,0.48946464,0.092110455,3.2778654,0.5869134
ARM,2021-04,0.0,0.35342678,0.10064639,1.5450157,0.29206085,0.7608923,0.16904427,4.6839705,0.9046855
ARM,2021-05,1.0,0.46104187,0.061633326,2.4984279,0.28790832,1.2016685,0.13606586,7.66582,0.818389
ARM,2021-06,0.0,0.41561607,0.08065077,1.6657671,0.3144782,0.9150169,0.15881974,5.3994203,0.9217329
ARM,2021-07,4.0,0.6082703,0.06547377,1.6952565,0.28063276,0.7657335,0.10733852,5.4150114,0.84574646
ARM,2021-08,2.0,0.45464993,0.062490404,2.4610722,0.4716282,1.2679459,0.24263494,6.961306,1.1892128
ARM,2021-09,1.0,0.6767589,0.06314964,0.9722159,0.17227694,0.43780413,0.07211212,3.093037,0.5151236
ARM,2021-10,0.0,0.783041,0.052472807,1.0859545,0.13209237,0.4738846,0.06077113,3.6385074,0.45222437
ARM,2021-11,1.0,0.7151087,0.08096014,1.1953198,0.16977866,0.4740921,0.08582893,3.5445185,0.5646663
ARM,2021-12,1.0,0.7033236,0.04950276,0.95150614,0.13240474,0.4474064,0.06325951,3.1213572,0.33093578
AUS,2018-01,0.0,0.08825698,0.020808905,1.5647111,0.2847523,1.2573576,0.12515348,5.3421803,0.5804959
AUS,2018-02,0.0,0.09920302,0.023285005,1.61114,0.25175107,1.3139981,0.11863075,5.508351,0.5702877
AUS,2018-03,0.0,0.09870188,0.022043375,1.583688,0.2599738,1.2531271,0.12954302,5.4643745,0.62985855
AUS,2018-04,0.0,0.09298726,0.020326193,1.5863162,0.3329604,1.2781005,0.15151894,5.3854938,0.6478961
AUS,2018-05,0.0,0.092330284,0.027365798,1.7542244,0.25763065,1.3699563,0.15691252,5.775179,0.6306549
AUS,2018-06,0.0,0.09637968,0.021089504,1.7101883,0.24902478,1.3024397,0.13879275,5.6211214,0.6059304
AUS,2018-07,0.0,0.08958602,0.02397496,1.6966195,0.29419503,1.3147713,0.14736064,5.73119,0.574821
AUS,2018-08,0.0,0.08954069,0.017756755,1.6814476,0.25629768,1.303802,0.1317678,5.6094103,0.6083895
AUS,2018-09,0.0,0.097944126,0.024646673,1.6640344,0.2666366,1.297669,0.14897552,5.5183105,0.6370799
AUS,2018-10,0.0,0.085817754,0.022343896,1.6178035,0.29874566,1.3204203,0.13512106,5.558928,0.611618
AUS,2018-11,2.0,0.08907234,0.02143066,1.6867088,0.27828866,1.3345124,0.15437062,5.6808453,0.6255417
AUS,2018-12,0.0,0.10217271,0.030456308,1.6172072,0.31704107,1.2823493,0.14303283,5.5726686,0.6484398
AUS,2019-01,0.0,0.48999885,0.088139005,1.9139564,0.2451877,0.9858898,0.11326148,6.061128,0.7560618
AUS,2019-02,0.0,0.17389816,0.04706381,1.5559825,0.23115931,1.1139566,0.121051066,4.9423604,0.59201443
AUS,2019-03,0.0,0.25281945,0.056191746,1.2910281,0.22609068,0.78866166,0.11376671,4.1918907,0.613292
AUS,2019-04,0.0,0.16209577,0.042621598,1.5350392,0.35206646,1.1191347,0.20954227,5.080221,0.90738744
AUS,2019-05,0.0,0.14729524,0.033811145,1.3040979,0.32472757,1.0784347,0.17319259,4.6281757,0.7250267
AUS,2019-06,0.0,0.15728243,0.028185517,1.3056964,0.30958307,0.9413483,0.15262677,4.6594353,0.7294243
AUS,2019-07,0.0,0.21391991,0.04169392,1.1212436,0.27958676,0.86544317,0.1599624,4.1099772,0.73660374
AUS,2019-08,0.0,0.18859047,0.04031158,0.9539045,0.30045235,0.8074267,0.16824363,3.6164846,0.696039
AUS,2019-09,0.0,0.21774393,0.04253458,1.0381436,0.2705204,0.71135736,0.122261345,3.626917,0.607091
AUS,2019-10,0.0,0.20163019,0.05369783,1.1158751,0.38596275,0.86352813,0.17800182,4.1999016,0.9095471
AUS,2019-11,0.0,0.21188565,0.04211528,0.91068184,0.31084222,0.7370687,0.13707623,3.3295376,0.5704321
AUS,2019-12,0.0,0.22265798,0.042018496,1.0275329,0.22469735,0.6712416,0.11250642,3.4233756,0.56345373
AUS,2020-01,0.0,0.16671441,0.039186634,1.0501341,0.29123014,0.89695275,0.17896426,4.106294,0.70196044
AUS,2020-02,0.0,0.16088186,0.04013644,1.2037851,0.3214467,0.93271494,0.21565048,4.078274,0.87469816
AUS,2020-03,0.0,0.14246662,0.034108546,1.2010262,0.27045935,0.9115927,0.15811707,4.331369,0.6577127
AUS,2020-04,0.0,0.13968353,0.032742232,1.0883392,0.3573914,0.982957,0.15895441,4.406598,0.7104627
AUS,2020-05,0.0,0.11669905,0.022755492,1.233043,0.29544517,1.0823331,0.16503786,4.624085,0.6472378
AUS,2020-06,0.0,0.12887865,0.03202271,1.2235221,0.279284,0.92413163,0.14796521,4.430289,0.6732234
AUS,2020-07,0.0,0.14328879,0.032657098,0.8815892,0.26554474,0.89281005,0.1290484,4.124379,0.59378177
AUS,2020-08,0.0,0.09209295,0.016921077,1.5149328,0.3095156,1.2327272,0.1290749,5.184187,0.5982295
AUS,2020-09,0.0,0.11214923,0.029564006,1.3390292,0.3147584,1.0469966,0.13985516,4.7747016,0.6833223
AUS,2020-10,0.0,0.12479856,0.031820077,0.9897239,0.27472895,1.0222737,0.15906283,4.449531,0.54399484
AUS,2020-11,0.0,0.08394558,0.019875202,1.4459081,0.3123562,1.3296263,0.17816554,5.3937964,0.64844614
AUS,2020-12,0.0,0.11187087,0.0250303,1.224689,0.26197395,0.97424287,0.1686481,4.4553385,0.71314865
AUS,2021-01,0.0,0.13246006,0.030345174,0.9550696,0.2769353,0.9491439,0.1464392,4.279161,0.60672563
AUS,2021-02,0.0,0.09502943,0.029112725,1.1105608,0.3187073,1.1075367,0.16475113,4.5894856,0.6934043
AUS,2021-03,0.0,0.1113722,0.027470509,1.2120389,0.25030494,0.9810246,0.13403423,4.472345,0.55624884
AUS,2021-04,0.0,0.12104389,0.025210839,0.9160007,0.31157306,0.9156808,0.13785776,4.044442,0.59224606
AUS,2021-05,0.0,0.10364104,0.029580534,1.1902554,0.2733394,1.0852172,0.16940632,4.6183214,0.6289857
AUS,2021-06,0.0,0.11036097,0.021068713,1.3106859,0.23052867,0.99732697,0.15039752,4.587422,0.7057021
AUS,2021-07,0.0,0.10056319,0.027530763,1.0654323,0.25275126,1.0621719,0.15453696,4.4849052,0.60196877
AUS,2021-08,0.0,0.083075285,0.020986695,1.4003166,0.28099492,1.2554541,0.15752211,5.1352634,0.6003453
AUS,2021-09,0.0,0.094507754,0.026322467,1.4268497,0.28811538,1.1063386,0.16361634,5.0427213,0.67423743
AUS,2021-10,0.0,0.08181875,0.023513718,1.4332738,0.35957247,1.2755625,0.16409293,5.15145,0.6658578
AUS,2021-11,0.0,0.07677543,0.023369253,1.4879432,0.33068675,1.2788783,0.1722937,5.2481785,0.70109814
AUS,2021-12,0.0,0.07995296,0.02077428,1.6588107,0.27534992,1.3110634,0.14111361,5.596554,0.668099
AUT,2018-01,0.0,0.046709474,0.011454002,1.5335635,0.30936316,1.4907775,0.14523205,5.92181,0.5239682
AUT,2018-02,0.0,0.048600916,0.014480507,1.5152735,0.29055992,1.4751202,0.15839282,5.756334,0.6304025
AUT,2018-03,0.0,0.045434788,0.015464222,1.4440131,0.35022444,1.4744073,0.14179656,5.7005463,0.5090059
AUT,2018-04,0.0,0.041427307,0.009481326,1.5664763,0.2680723,1.5248026,0.13980195,6.0202374,0.5637894
AUT,2018-05,0.0,0.039131153,0.010726968,1.5847986,0.26066774,1.6220336,0.12756753,6.1289244,0.51152945
AUT,2018-06,0.0,0.03421834,0.011414534,1.6348492,0.40728894,1.6064094,0.16272224,6.051309,0.8190285
AUT,2018-07,0.0,0.044983454,0.0137024,1.6491379,0.39046666,1.6093376,0.15762979,6.127112,0.8109618
AUT,2018-08,0.0,0.041744318,0.012457754,1.254668,0.43172097,1.5041318,0.14825703,5.5082545,0.706831
AUT,2018-09,0.0,0.03829891,0.011311562,1.4163597,0.348715,1.5000179,0.14813493,5.5461097,0.648683
AUT,2018-10,0.0,0.051024612,0.013740341,1.4531708,0.28238517,1.4657965,0.1612523,5.6621504,0.6470423
AUT,2018-11,0.0,0.042639766,0.015143826,1.440397,0.29014927,1.4776504,0.16785267,5.724171,0.5726785
AUT,2018-12,0.0,0.043588866,0.017305953,1.3924031,0.33013344,1.4796202,0.17258173,5.583398,0.62370366
AUT,2019-01,0.0,0.045232803,0.012224714,1.4782676,0.33540115,1.5338211,0.14802861,5.817479,0.6413411
AUT,2019-02,0.0,0.045459226,0.013282446,1.4295485,0.33220413,1.5088083,0.16027102,5.728865,0.68295085
AUT,2019-03,0.0,0.040438347,0.01290998,1.4445409,0.32804877,1.5503138,0.13456212,5.879833,0.6944145
AUT,2019-04,0.0,0.04126278,0.011151614,1.5059001,0.32919517,1.5099123,0.14969447,5.933584,0.6877617
AUT,2019-05,0.0,0.04962878,0.016435193,1.5047066,0.33744416,1.4650722,0.1678303,5.679521,0.63158286
AUT,2019-06,0.0,0.03496371,0.011149618,1.5684352,0.375047,1.590382,0.14244008,6.0427938,0.69846725
AUT,2019-07,0.0,0.04719736,0.013071999,1.8030486,0.30044502,1.6163653,0.12202289,6.3370247,0.5874541
AUT,2019-08,0.0,0.04215545,0.012976222,1.3984213,0.2836182,1.5140887,0.13450962,5.7046123,0.57486343
AUT,2019-09,0.0,0.040106665,0.012608443,1.5320616,0.37784517,1.5586854,0.14707018,5.7972775,0.6846242
AUT,2019-10,0.0,0.042225905,0.012459526,1.3127594,0.3427149,1.5196145,0.15209928,5.7440453,0.5963198
AUT,2019-11,0.0,0.03584767,0.012210766,1.5341328,0.31477103,1.6012018,0.15869199,6.003275,0.65678513
AUT,2019-12,0.0,0.04580535,0.020174386,1.2676352,0.31710878,1.4528024,0.17014189,5.495243,0.52299005
AUT,2020-01,0.0,0.03848086,0.010776565,1.4643995,0.24962708,1.4834077,0.13825303,5.8080006,0.53269637
AUT,2020-02,0.0,0.04489708,0.01214111,1.4426563,0.2790717,1.4826065,0.13903564,5.59791,0.62117976
AUT,2020-03,0.0,0.041828934,0.013209507,1.2716763,0.30213434,1.4647908,0.15866825,5.553185,0.5910476
AUT,2020-04,0.0,0.040569868,0.0089493655,1.4359751,0.3750835,1.4941372,0.109859325,5.7173815,0.7113113
AUT,2020-05,0.0,0.04662538,0.01467039,1.3901927,0.28989717,1.4417675,0.14168696,5.4432745,0.6321653
AUT,2020-06,0.0,0.041523673,0.010784627,1.5019935,0.38858667,1.5197414,0.12704127,5.865631,0.6636512
AUT,2020-07,0.0,0.042855505,0.01197029,1.4475261,0.34798133,1.5599115,0.1439137,5.791498,0.6214409
AUT,2020-08,0.0,0.040806476,0.012131995,1.5321054,0.32822976,1.5314897,0.15076606,5.9131017,0.632911
AUT,2020-09,0.0,0.048570883,0.013016065,1.388775,0.29669932,1.4517249,0.14574975,5.6535673,0.68118817
AUT,2020-10,0.0,0.037997972,0.01422217,1.4880337,0.34064296,1.5760252,0.15607198,6.027714,0.5786159
AUT,2020-11,4.0,0.042603225,0.016216746,1.8915344,0.396274,1.6853212,0.18248399,6.6488194,0.7388025
AUT,2020-12,0.0,0.04118887,0.01482293,1.2750953,0.31896335,1.4932986,0.13354182,5.6710234,0.5537014
AUT,2021-01,0.0,0.23761022,0.07661421,1.9295884,0.3262262,1.1358987,0.16317725,5.926904,0.8372215
AUT,2021-02,0.0,0.13037199,0.04067102,2.009505,0.31049544,1.4592187,0.15446386,6.070824,0.675421
AUT,2021-03,0.0,0.22084545,0.079153016,1.8918979,0.29213488,1.1433129,0.13763739,5.8721027,0.69787306
AUT,2021-04,0.0,0.11220451,0.03009403,1.1383911,0.29044956,1.0617523,0.14980066,4.837746,0.7332935
AUT,2021-05,0.0,0.13131462,0.0403028,1.4240501,0.3791495,1.0986724,0.19833085,4.8176913,0.92743105
AUT,2021-06,0.0,0.14005339,0.030547136,1.6019746,0.30209714,1.0875205,0.1453872,5.388454,0.7768559
AUT,2021-07,0.0,0.11876874,0.038714007,1.5295188,0.32699916,1.2278696,0.17502998,5.8082933,0.7519817
AUT,2021-08,0.0,0.1557616,0.049243297,1.2268224,0.31409267,0.9833899,0.21779421,4.1418424,0.78327227
AUT,2021-09,0.0,0.116241194,0.028836861,1.4818733,0.35008124,1.063174,0.15440792,4.9895177,0.89033693
AUT,2021-10,0.0,0.12600428,0.02828886,1.3204205,0.32344455,1.1081771,0.14849886,5.3728943,0.8724865
AUT,2021-11,0.0,0.18675272,0.058142323,1.1572982,0.32886887,0.86856735,0.22827226,3.7135668,0.7773536
AUT,2021-12,0.0,0.12551086,0.03717263,1.3474104,0.26120755,1.0105097,0.16135989,4.7274213,0.6892656
AZE,2018-01,3.0,0.87181526,0.031091202,1.5654789,0.27135375,0.6723865,0.122267,5.094965,0.84547263
AZE,2018-02,2.0,0.87479585,0.030852111,1.8273984,0.17640826,0.7401785,0.07276396,6.1531124,0.5425773
AZE,2018-03,0.0,0.9129974,0.024998756,1.3742741,0.13534114,0.5623371,0.060542926,4.837935,0.4741024
AZE,2018-04,1.0,0.945036,0.020707967,1.3082968,0.14322159,0.5177738,0.057469286,4.663012,0.51177996
AZE,2018-05,2.0,0.8703291,0.04356447,1.5137509,0.15862173,0.6165419,0.05903614,5.094805,0.60031956
AZE,2018-06,1.0,0.9245372,0.019060744,1.3623565,0.15461123,0.53421605,0.07842649,4.8828664,0.5800797
AZE,2018-07,1.0,0.8964192,0.030567924,1.3868834,0.14362614,0.55103177,0.05983401,4.6517982,0.586667
AZE,2018-08,0.0,0.8542026,0.035612013,1.5233372,0.13953649,0.63279796,0.06826688,5.2485476,0.5356475
AZE,2018-09,4.0,0.88753235,0.03163126,1.4014401,0.14753805,0.57421243,0.061642416,4.738509,0.54919064
AZE,2018-10,0.0,0.79626906,0.041511368,1.378295,0.1448206,0.55315375,0.090829305,4.2574086,0.5567079
AZE,2018-11,1.0,0.8679965,0.036573797,1.2149421,0.12981631,0.4676446,0.060976952,4.075841,0.47563225
AZE,2018-12,1.0,0.88430214,0.03257014,1.4874656,0.17128341,0.61728567,0.08033774,4.9861145,0.6582907
AZE,2019-01,0.0,0.8160502,0.04176595,1.2189639,0.12764308,0.49288312,0.05655524,4.087852,0.4395198
AZE,2019-02,0.0,0.77760005,0.04305206,1.0555627,0.1092477,0.46839267,0.06992857,3.4365838,0.38632262
AZE,2019-03,1.0,0.8051207,0.04032066,1.5250108,0.14681417,0.59092814,0.061417688,4.9878845,0.5327619
AZE,2019-04,1.0,0.76456404,0.048005737,0.8976844,0.09455186,0.37467107,0.057054352,2.8803458,0.21169737
AZE,2019-05,1.0,0.82746893,0.04074291,1.0623857,0.118927956,0.42819932,0.05998117,3.4787896,0.35862195
AZE,2019-06,3.0,0.82740754,0.035842657,1.4354192,0.15543447,0.5472755,0.07518292,4.7364836,0.663123
AZE,2019-07,1.0,0.8394138,0.03705616,0.97641075,0.11628428,0.41658252,0.05549292,3.3531506,0.32770544
AZE,2019-08,0.0,0.9084445,0.02766053,1.0878676,0.11189734,0.46392703,0.066458136,3.8970695,0.3515777
AZE,2019-09,1.0,0.89751136,0.03592496,1.1423154,0.12953086,0.426172,0.062123004,3.7588325,0.39013457
AZE,2019-10,1.0,0.8512775,0.044585854,1.1203684,0.13877124,0.43316585,0.059275594,3.5234356,0.38097885
AZE,2019-11,0.0,0.8864689,0.032019477,1.1458578,0.0947746,0.42972985,0.05279431,3.856757,0.37863418
AZE,2019-12,0.0,0.8514429,0.03990453,1.0384011,0.10202439,0.39335814,0.05140641,3.3471916,0.33770514
AZE,2020-01,1.0,0.79417986,0.048389632,1.098628,0.12954253,0.4789361,0.06737862,3.7280674,0.3421957
AZE,2020-02,2.0,0.78806543,0.04097541,0.9772077,0.10358141,0.41478243,0.058080688,3.170628,0.3048592
AZE,2020-03,4.0,0.82084227,0.05160339,1.0282567,0.124820724,0.43557778,0.07193855,3.4204023,0.44337577
AZE,2020-04,0.0,0.8849965,0.03282903,1.1453162,0.14083453,0.47203404,0.073746,4.0355916,0.53844357
AZE,2020-05,0.0,0.92245895,0.027623674,1.267474,0.14391741,0.54210544,0.061187994,4.7465005,0.5046933
AZE,2020-06,0.0,0.8807416,0.030133668,1.140444,0.117370695,0.47790802,0.06515552,3.922963,0.41457945
AZE,2020-07,19.0,0.79279304,0.047932792,1.0400114,0.111310944,0.41772068,0.056549676,3.3646374,0.38067886
AZE,2020-08,0.0,0.7226225,0.048114013,1.2582502,0.15303756,0.477193,0.06818678,3.690757,0.47483897
AZE,2020-09,5964.0,0.8085707,0.043120876,1.4444532,0.21058257,0.5894147,0.09476699,4.5198426,0.68001324
AZE,2020-10,1447.0,0.7268971,0.050702672,0.8519672,0.0888424,0.4136356,0.06500104,2.9760003,0.2530262
AZE,2020-11,172.0,0.91551507,0.040199224,4.0905404,0.5992819,1.748777,0.18747288,10.6106,1.283877
AZE,2020-12,27.0,0.96988976,0.016024355,4.5800076,0.5459632,1.7081223,0.18557175,11.403448,0.96400946
AZE,2021-01,1.0,0.9894164,0.0080314,5.3908687,0.54492897,1.2765085,0.16594881,12.0072155,0.9226986
AZE,2021-02,2.0,0.96522766,0.017915836,4.135942,0.4010796,1.2486094,0.12956743,10.900769,0.8302265
AZE,2021-03,0.0,0.8064911,0.05376245,2.389774,0.5630972,1.1217364,0.23165554,7.5677114,1.4823344
AZE,2021-04,0.0,0.8337031,0.049990147,1.6990169,0.35408694,0.7576409,0.18495816,5.646238,1.0716509
AZE,2021-05,0.0,0.8281556,0.037937194,1.5743808,0.23747285,0.63578314,0.126057,5.135668,0.9054284
AZE,2021-06,4.0,0.7148339,0.058169197,0.90856797,0.104087524,0.40695125,0.06606693,3.0301733,0.2626106
AZE,2021-07,4.0,0.71041757,0.06400247,0.8647322,0.10682563,0.3902157,0.07497945,2.8111858,0.27457446
AZE,2021-08,0.0,0.7726952,0.04440513,1.3567451,0.17633198,0.53998,0.111307554,4.4929385,0.7466087
AZE,2021-09,0.0,0.78970337,0.05616126,0.98188835,0.29359028,0.52819896,0.13416113,3.6099355,0.83567643
AZE,2021-10,1.0,0.87377393,0.048950616,1.5564029,0.31364158,0.6785242,0.16753618,5.2264347,1.1041422
AZE,2021-11,14.0,0.7560376,0.04620693,1.7849832,0.3799148,0.79966545,0.17626774,5.720912,1.1569186
AZE,2021-12,4.0,0.8016327,0.051423784,1.1553483,0.21962582,0.53461534,0.10447747,3.8126154,0.58371496
BDI,2018-01,8.0,0.9601606,0.016469225,1.538535,0.19425792,0.57410425,0.07431369,5.4251738,0.7949351
BDI,2018-02,4.0,0.93966186,0.023927314,1.4402045,0.17107028,0.56266713,0.072359696,5.182367,0.6985728
BDI,2018-03,1.0,0.9666096,0.015440225,1.5640854,0.13449985,0.56374574,0.052880716,5.637579,0.54156953
BDI,2018-04,11.0,0.9649609,0.014935158,1.3848099,0.13654906,0.50819206,0.048303932,4.9847975,0.5684234
BDI,2018-05,35.0,0.9620685,0.015697714,1.546991,0.14821997,0.5580888,0.05091897,5.402707,0.51151115
BDI,2018-06,9.0,0.97296387,0.015342997,1.5480729,0.13848878,0.5382956,0.046855457,5.532604,0.58010453
BDI,2018-07,5.0,0.98597115,0.005819306,1.8345398,0.17963053,0.6476596,0.07660693,6.4797487,0.66398185
BDI,2018-08,8.0,0.9863758,0.0088827675,1.990343,0.18553603,0.604253,0.044001564,6.604039,0.69417936
BDI,2018-09,2.0,0.9760912,0.010068711,2.0477636,0.1872068,0.69350755,0.049125895,6.8532743,0.65890837
BDI,2018-10,5.0,0.98234916,0.009098164,2.121841,0.22020595,0.6778282,0.05822205,7.0831695,0.77471554
BDI,2018-11,23.0,0.9753726,0.009298303,1.7495478,0.16536023,0.61260635,0.060827915,6.1256166,0.71327907
BDI,2018-12,5.0,0.9790074,0.012769844,1.9831082,0.25266132,0.6928899,0.09904169,6.839787,0.8043729
BDI,2019-01,1.0,0.9877216,0.008838634,2.1437876,0.22511645,0.6814932,0.053086724,7.1864667,0.7343691
BDI,2019-02,3.0,0.9823902,0.010231163,2.1268122,0.16196789,0.6891156,0.05499719,7.1617556,0.68324214
