country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
PER,2018-08,0.0,0.18544489,0.057745975,1.3369725,0.17450902,0.55418044,0.08421275,2.9331484,0.13530053
PER,2018-09,0.0,0.11941452,0.0328919,1.2452129,0.18245083,0.5456693,0.07825923,2.8732953,0.1291949
PER,2018-10,0.0,0.16976517,0.05349654,1.4224646,0.19612429,0.5689865,0.08261133,2.917475,0.15793397
PER,2018-11,0.0,0.114749126,0.04158673,1.3477298,0.2112914,0.6141051,0.084358886,2.8534374,0.12881984
PER,2018-12,0.0,0.16549158,0.05062998,1.3152488,0.17953263,0.59321725,0.087566935,2.9787285,0.14952387
PER,2019-01,0.0,0.09789258,0.031695887,1.2599949,0.17945051,0.604537,0.09275732,2.897266,0.14992516
PER,2019-02,0.0,0.110475704,0.0408469,1.2795713,0.17185076,0.6193837,0.08123302,2.8618808,0.14694916
PER,2019-03,0.0,0.10655996,0.04413183,1.3903568,0.2024517,0.591422,0.094845414,2.874517,0.11742948
PER,2019-04,2.0,0.33410943,0.06943975,1.3112446,0.18197182,0.5375069,0.0717527,3.0060327,0.11802936
PER,2019-05,0.0,0.23126727,0.0749399,1.4604278,0.16980189,0.5456906,0.06567648,3.0274222,0.17803428
PER,2019-06,0.0,0.28867418,0.06606019,1.1193633,0.1734137,0.41961247,0.06469762,3.015507,0.12931573
PER,2019-07,0.0,0.2516781,0.07814251,1.2610025,0.16392452,0.4610605,0.06014729,2.9863474,0.11876669
PER,2019-08,0.0,0.23239239,0.06603925,1.0960656,0.16707848,0.40606543,0.053998027,2.9036791,0.104619846
PER,2019-09,0.0,0.32232812,0.07579436,1.1381687,0.1647009,0.46669424,0.057675,3.0122857,0.131404
PER,2019-10,0.0,0.26251134,0.076448224,1.200005,0.17003873,0.48644152,0.059426278,3.014505,0.1214141
PER,2019-11,0.0,0.1490628,0.05657186,1.1951765,0.18671662,0.46839103,0.07820564,2.89189,0.12935843
PER,2019-12,0.0,0.16487832,0.051162023,1.1975796,0.18323147,0.4687173,0.06300016,2.8702939,0.13301724
PER,2020-01,0.0,0.18137051,0.05613572,1.3428886,0.18921408,0.50270945,0.068311736,2.907702,0.13127914
PER,2020-02,5.0,0.2063781,0.059402812,1.1876531,0.15535833,0.46310973,0.07808037,2.867595,0.10314531
PER,2020-03,0.0,0.21398216,0.06406288,1.2155534,0.18195136,0.5004796,0.07119831,2.9581742,0.110582136
PER,2020-04,0.0,0.17114952,0.05916082,1.037794,0.2009073,0.5467729,0.09147654,2.9029858,0.12166798
PER,2020-05,0.0,0.09707273,0.035126515,1.087865,0.17256533,0.57183534,0.08974913,2.824875,0.12142802
PER,2020-06,0.0,0.07291449,0.028047578,1.2521161,0.18042189,0.53084826,0.0831765,2.7935526,0.1275568
PER,2020-07,0.0,0.13388391,0.057223417,1.4564171,0.21070033,0.60994744,0.0909751,2.8567748,0.14797181
PER,2020-08,3.0,0.29693782,0.10467511,1.3291115,0.20470744,0.52919364,0.07610411,3.0467932,0.17261428
PER,2020-09,0.0,0.16665998,0.061482564,1.7019888,0.210509,0.5879434,0.091846295,3.0532837,0.1888933
PER,2020-10,0.0,0.10762093,0.041509524,1.4173102,0.20591095,0.57013303,0.09381505,2.9129646,0.15419905
PER,2020-11,0.0,0.13237825,0.060950533,1.3920552,0.21721517,0.58446103,0.1084683,2.8881128,0.13895446
PER,2020-12,3.0,0.07138192,0.0300961,1.4457778,0.21895765,0.61846346,0.13463604,2.7865832,0.13825084
PER,2021-01,0.0,0.1521608,0.06418422,1.3574743,0.2559138,0.5698436,0.09327289,2.845155,0.13530226
PER,2021-02,0.0,0.23802139,0.08386757,1.5654764,0.23454507,0.5934753,0.08845853,2.9255276,0.15321912
PER,2021-03,0.0,0.12694882,0.054180443,1.6727486,0.20997204,0.5837528,0.10570036,2.8653955,0.16045974
PER,2021-04,0.0,0.1298054,0.061231874,1.430207,0.23018269,0.43915507,0.0938792,2.8278968,0.15012163
PER,2021-05,16.0,0.12495431,0.0521407,1.658256,0.22515035,0.5475881,0.098371394,2.8793669,0.1605275
PER,2021-06,0.0,0.07262483,0.035284314,1.5756502,0.28377125,0.68037087,0.10760184,2.8193707,0.16193831
PER,2021-07,3.0,0.39562923,0.13915248,1.2805667,0.20213364,0.42866462,0.055272803,3.1049318,0.18380281
PER,2021-08,0.0,0.41336566,0.114592776,1.4715592,0.19565296,0.49439073,0.048692983,3.1768267,0.14428915
PER,2021-09,1.0,0.21427578,0.087571084,1.3341869,0.24132447,0.44690382,0.05808757,2.9988105,0.16073802
PER,2021-10,0.0,0.53266746,0.11976266,1.391447,0.16888843,0.47329563,0.05902358,3.2525294,0.17144962
PER,2021-11,0.0,0.48570788,0.10216092,1.5956215,0.18256842,0.5227883,0.060414605,3.336771,0.21594875
PER,2021-12,0.0,0.3387688,0.12677093,1.8474017,0.21518575,0.6987432,0.08140626,3.2214293,0.19695549
PHL,2018-01,63.0,0.9897824,0.00484279,3.6689365,0.26047656,0.7877684,0.096610986,5.42811,0.47293356
PHL,2018-02,19.0,0.98881346,0.006328767,3.546753,0.29961914,0.73666334,0.09576944,5.3823333,0.41717303
PHL,2018-03,65.0,0.98874235,0.006574674,3.4470172,0.26915136,0.7254445,0.0834045,5.3996587,0.46460417
PHL,2018-04,26.0,0.9892833,0.006234847,3.4000149,0.28237796,0.758404,0.09250757,5.422328,0.42809388
PHL,2018-05,39.0,0.9898839,0.005486755,3.6092103,0.2749897,0.7428685,0.11572521,5.3929462,0.44459295
PHL,2018-06,44.0,0.9908118,0.0050137406,3.567837,0.27175087,0.7575029,0.08975492,5.467663,0.36212483
PHL,2018-07,63.0,0.9901491,0.005108417,3.5756805,0.28034428,0.72487634,0.10034683,5.4057074,0.4165525
PHL,2018-08,36.0,0.99162465,0.0039131497,3.7492118,0.25437587,0.72820646,0.11483375,5.551378,0.36050147
PHL,2018-09,22.0,0.99136424,0.004130721,3.7237449,0.27912837,0.7403224,0.10821756,5.4877086,0.40113682
PHL,2018-10,17.0,0.9902445,0.0056314515,3.579576,0.22765239,0.7430411,0.10358802,5.4841566,0.46192837
PHL,2018-11,21.0,0.9903974,0.005589636,3.5469885,0.28370455,0.7518395,0.09928661,5.3442235,0.46574333
PHL,2018-12,21.0,0.9894878,0.0056893914,3.4725835,0.26655826,0.7405399,0.10477347,5.366061,0.44061428
PHL,2019-01,35.0,0.9885785,0.0067048715,3.5705426,0.2865748,0.73999697,0.10744455,5.3689327,0.40849307
PHL,2019-02,34.0,0.98740315,0.0070451405,3.401376,0.25913092,0.75874275,0.087650016,5.293515,0.46941712
PHL,2019-03,64.0,0.98851115,0.006175857,3.5390952,0.28482538,0.7396658,0.099151984,5.3588176,0.43933344
PHL,2019-04,62.0,0.9909342,0.0044140713,3.4870868,0.28360555,0.73493123,0.090822265,5.4315886,0.49323192
PHL,2019-05,39.0,0.9903173,0.005473911,3.677612,0.2762353,0.74107414,0.098477945,5.496402,0.43688554
PHL,2019-06,22.0,0.99145335,0.0048598284,3.743923,0.2863616,0.7477286,0.114918806,5.611524,0.37753797
PHL,2019-07,21.0,0.98970246,0.0050212056,3.6104345,0.28330943,0.74366784,0.09310046,5.561571,0.38096195
PHL,2019-08,21.0,0.9874662,0.007549447,3.4309995,0.26534915,0.71979547,0.08670161,5.283554,0.50466764
PHL,2019-09,6.0,0.9887095,0.0045862044,3.2617078,0.2230921,0.7295631,0.104504175,5.2640724,0.38172698
PHL,2019-10,17.0,0.9836309,0.0085485475,3.1774206,0.32084268,0.7571398,0.09984043,5.1440825,0.4380453
PHL,2019-11,25.0,0.9788698,0.00852419,3.0040197,0.23082493,0.7668655,0.08431679,5.0024266,0.37486425
PHL,2019-12,18.0,0.981353,0.009127777,3.0643706,0.24439503,0.7402271,0.09081748,5.097551,0.42260176
PHL,2020-01,17.0,0.9829559,0.0079439785,3.1798584,0.24726543,0.81158274,0.10069309,5.1850996,0.3171468
PHL,2020-02,19.0,0.98702574,0.0063923025,3.2227943,0.27368698,0.77182424,0.08979182,5.224917,0.35942653
PHL,2020-03,30.0,0.978335,0.01130196,2.864456,0.22840656,0.74534875,0.09022877,5.0179505,0.4383782
PHL,2020-04,43.0,0.9818941,0.008194012,2.993293,0.20579009,0.7686074,0.09051253,5.083751,0.37328076
PHL,2020-05,55.0,0.97100085,0.012737006,2.638939,0.23393936,0.71300286,0.08201599,4.7822204,0.347259
PHL,2020-06,30.0,0.9608911,0.020619174,2.784331,0.26736277,0.7555632,0.08664372,4.7931347,0.35338795
PHL,2020-07,47.0,0.9828422,0.008934544,3.5565178,0.29559296,0.80170405,0.1024309,5.268373,0.45408732
PHL,2020-08,44.0,0.9877105,0.005892674,3.387665,0.29928574,0.6864972,0.08414363,5.2252483,0.3807826
PHL,2020-09,28.0,0.98904335,0.0057174447,3.758414,0.32882658,0.6153122,0.078200504,5.5001326,0.38406536
PHL,2020-10,12.0,0.99091417,0.0066948053,3.7643807,0.34402582,0.67183006,0.10472067,5.685691,0.53397864
PHL,2020-11,22.0,0.990172,0.0054261866,3.46229,0.27181458,0.6507759,0.09587875,5.3217974,0.44153842
PHL,2020-12,29.0,0.9863723,0.007777417,3.4257483,0.27037808,0.6960845,0.087800056,5.309555,0.3916065
PHL,2021-01,21.0,0.9903249,0.0065118438,3.5300727,0.30816898,0.71740866,0.092299156,5.4276705,0.490045
PHL,2021-02,16.0,0.9870853,0.008585158,3.5547495,0.34877002,0.72602826,0.09647577,5.3757954,0.53017795
PHL,2021-03,43.0,0.99036455,0.004584937,3.6636283,0.2612388,0.6712364,0.086363174,5.55088,0.42315882
PHL,2021-04,24.0,0.98575354,0.007313045,3.2271895,0.25507906,0.6379383,0.08211066,5.0807304,0.38726133
PHL,2021-05,30.0,0.98208016,0.013299881,3.1992521,0.27546588,0.66348475,0.07886406,5.101489,0.4215987
PHL,2021-06,26.0,0.9843053,0.007703022,3.3284857,0.2563872,0.6816509,0.09273177,5.2625465,0.40651172
PHL,2021-07,14.0,0.98420066,0.006876785,2.9092102,0.26439604,0.6096617,0.0814304,4.970337,0.44180486
PHL,2021-08,39.0,0.98494095,0.008560434,3.0803094,0.25362992,0.6362581,0.08843676,5.0922947,0.39187697
PHL,2021-09,40.0,0.98088205,0.008874425,2.7896328,0.21219349,0.63105685,0.08417363,4.8955126,0.34677765
PHL,2021-10,13.0,0.97845733,0.009148666,2.6675014,0.21696633,0.6119719,0.07113146,4.862012,0.34761775
PHL,2021-11,7.0,0.9821714,0.0069334246,2.8446949,0.24313752,0.6709796,0.07166912,4.908503,0.41091493
PHL,2021-12,37.0,0.97665626,0.011552627,2.9797254,0.2082224,0.6804872,0.07346874,4.9463606,0.3557657
POL,2018-01,0.0,0.06006888,0.029239304,1.5743288,0.26530194,0.87609154,0.13319476,2.8342736,0.15761468
POL,2018-02,0.0,0.06839659,0.03176098,1.6538571,0.29386783,0.86692995,0.122509584,2.836808,0.18549155
POL,2018-03,0.0,0.090562694,0.036011152,1.7177445,0.26586378,0.79622275,0.10270441,2.8248158,0.14963813
POL,2018-04,0.0,0.11686505,0.075142056,1.7229413,0.28183815,0.82165164,0.12261467,2.9208648,0.17117944
POL,2018-05,0.0,0.17310649,0.10331567,1.8039944,0.26850125,0.79363984,0.10774124,2.9538221,0.19020571
POL,2018-06,0.0,0.123186894,0.059550833,1.6648239,0.26638678,0.7695697,0.15286714,2.8443496,0.1579381
POL,2018-07,0.0,0.09868168,0.04701969,1.5860486,0.25194612,0.8148037,0.13226001,2.8120086,0.14381433
POL,2018-08,0.0,0.048319045,0.032033924,1.4197891,0.2752391,0.77465653,0.13918951,2.773856,0.17504384
POL,2018-09,0.0,0.051421188,0.021908715,1.4138979,0.29143804,0.85101205,0.14809296,2.7628756,0.15938316
POL,2018-10,0.0,0.055822767,0.030950084,1.5106328,0.2509095,0.85530174,0.14826806,2.7278259,0.14692563
POL,2018-11,0.0,0.042211425,0.018699072,1.4775519,0.2658812,0.8605723,0.15555322,2.7270532,0.12982574
POL,2018-12,0.0,0.052502327,0.026759174,1.5233989,0.31832683,0.86865556,0.1598048,2.7489214,0.14470948
POL,2019-01,0.0,0.027693737,0.010986083,1.4213153,0.23475204,0.8957998,0.17781286,2.6974185,0.16066438
POL,2019-02,0.0,0.02472164,0.01033745,1.4579674,0.27851903,0.86334884,0.12382827,2.7232828,0.13230066
POL,2019-03,0.0,0.02883922,0.011804704,1.446125,0.2805111,0.8118915,0.1685747,2.735342,0.15313184
POL,2019-04,0.0,0.0429759,0.016662503,1.5764072,0.28335246,0.7522389,0.12781107,2.8004794,0.16680777
POL,2019-05,0.0,0.03748724,0.015142879,1.5019519,0.2479668,0.78788614,0.13404311,2.7286084,0.15707895
POL,2019-06,0.0,0.043254085,0.016858302,1.3662585,0.2747118,0.7433813,0.13677053,2.7446923,0.13198219
POL,2019-07,0.0,0.034634266,0.013643742,1.4476758,0.26392016,0.7630458,0.13470964,2.7338212,0.14480421
POL,2019-08,0.0,0.030993572,0.012573127,1.3716798,0.2684386,0.68129295,0.13149926,2.7065723,0.13432206
POL,2019-09,0.0,0.041206993,0.021373695,1.3797988,0.25579637,0.7244789,0.12280431,2.7250948,0.15308398
POL,2019-10,0.0,0.02515432,0.009300056,1.3458352,0.21889874,0.7826988,0.12906805,2.7323966,0.1566992
POL,2019-11,0.0,0.028728707,0.010323172,1.2221847,0.27760467,0.7084016,0.1275898,2.6673005,0.13395119
POL,2019-12,0.0,0.027951537,0.0115059195,1.3580703,0.252394,0.7610199,0.11885589,2.703444,0.15089613
POL,2020-01,0.0,0.031042958,0.009780946,1.5608108,0.26064527,0.7614274,0.12573247,2.7642004,0.14260511
POL,2020-02,0.0,0.036644556,0.014892517,1.3299619,0.32231426,0.7127615,0.09623546,2.7169683,0.16302778
POL,2020-03,0.0,0.03992197,0.01573617,1.4282968,0.25305963,0.6990564,0.11550752,2.7453713,0.18203777
POL,2020-04,0.0,0.033488862,0.016656188,1.0281008,0.27600396,0.79748297,0.119939215,2.636712,0.124350354
POL,2020-05,0.0,0.026682017,0.011451227,1.048622,0.28704324,0.7769688,0.14749968,2.6329367,0.10176506
POL,2020-06,0.0,0.029206788,0.007842739,1.2242546,0.25446385,0.68324244,0.121275924,2.65688,0.138335
POL,2020-07,0.0,0.04940493,0.02355102,1.6312218,0.27477035,0.73607796,0.14580627,2.803833,0.17549637
POL,2020-08,0.0,0.1759566,0.08695747,1.4677176,0.24717851,0.60615087,0.10432696,2.9312167,0.1670126
POL,2020-09,0.0,0.12116997,0.050957136,2.090854,0.26811424,0.67616165,0.11364322,3.0075192,0.1857433
POL,2020-10,0.0,0.067683995,0.041123908,1.4730732,0.2819273,0.6764573,0.10022053,2.811034,0.16940431
POL,2020-11,0.0,0.082354635,0.040872872,1.4855505,0.25188714,0.6568841,0.1034061,2.8603451,0.16712007
POL,2020-12,0.0,0.062061843,0.029675802,1.5194877,0.2600082,0.68331313,0.14610916,2.759407,0.14747457
POL,2021-01,0.0,0.14574659,0.07203434,1.3032026,0.24433562,0.61019444,0.101332724,2.8176568,0.14948326
POL,2021-02,0.0,0.14948778,0.06129985,1.7001922,0.2684159,0.62366945,0.11114018,2.851507,0.16842374
POL,2021-03,0.0,0.13867868,0.06374092,1.6858418,0.28447217,0.64390963,0.08078454,2.8745186,0.17037678
POL,2021-04,0.0,0.09488699,0.048719846,1.370816,0.27911216,0.55617,0.091694616,2.7101164,0.14273304
POL,2021-05,0.0,0.059297614,0.03207847,1.7667284,0.2870566,0.6675172,0.08731049,2.772756,0.13672838
POL,2021-06,0.0,0.04588471,0.018204244,1.562978,0.3031253,0.776362,0.12060673,2.6902168,0.13111934
POL,2021-07,0.0,0.08396972,0.036096953,1.3265811,0.2967101,0.5556416,0.08677252,2.7190452,0.1392761
POL,2021-08,0.0,0.11072774,0.079221,1.6084442,0.27749795,0.6561668,0.106014155,2.8362303,0.17763522
POL,2021-09,0.0,0.042623945,0.01693505,1.3408846,0.27068526,0.62584513,0.09548171,2.664081,0.13681294
POL,2021-10,0.0,0.061625153,0.027131423,1.2860221,0.25940952,0.6287746,0.09876866,2.7872605,0.17743203
POL,2021-11,0.0,0.119295575,0.059217677,1.3946102,0.2711434,0.7419009,0.11790163,2.802995,0.16915686
POL,2021-12,0.0,0.050945695,0.027878776,1.7369772,0.2877791,0.7684217,0.124854535,2.7718291,0.14887346
RUS,2018-01,2.0,0.9522909,0.02599366,2.3551939,0.25309274,0.7130811,0.08411357,4.248489,0.34523767
RUS,2018-02,10.0,0.96133864,0.013736053,2.2983303,0.21838574,0.69225824,0.05823451,4.2418494,0.2978975
RUS,2018-03,3.0,0.95314467,0.016369766,2.2151198,0.22557487,0.6617872,0.06635941,4.1582603,0.30250853
RUS,2018-04,2.0,0.96681494,0.0149449045,2.5445337,0.25446135,0.6945196,0.08335572,4.427768,0.30526203
RUS,2018-05,8.0,0.9752674,0.008527985,2.7692425,0.25446412,0.7099958,0.073552586,4.6514573,0.2895816
RUS,2018-06,0.0,0.961698,0.014968835,2.3905458,0.23243089,0.67305803,0.062087864,4.2970963,0.30770978
RUS,2018-07,2.0,0.9712584,0.013369313,2.649061,0.27781448,0.7018466,0.08099438,4.4669347,0.35118538
RUS,2018-08,5.0,0.9500812,0.020182975,2.3028698,0.225711,0.7163813,0.06857749,4.1948285,0.28984565
RUS,2018-09,1.0,0.9487932,0.02085136,2.1544123,0.20575133,0.681815,0.06020511,4.1651883,0.27754834
RUS,2018-10,2.0,0.9550163,0.022738833,2.4121206,0.30204085,0.70226943,0.06800011,4.157181,0.3453467
RUS,2018-11,0.0,0.9419675,0.019297054,2.1760242,0.22575197,0.7202348,0.061666552,4.039547,0.27650478
RUS,2018-12,3.0,0.95371825,0.018859297,2.2655675,0.21942672,0.7118947,0.06771987,4.236517,0.29381174
RUS,2019-01,4.0,0.9253758,0.029845584,2.093463,0.23843192,0.7266759,0.06439774,3.9332125,0.27030486
RUS,2019-02,4.0,0.8828144,0.045875695,1.821343,0.22267424,0.69756126,0.076750025,3.7161448,0.25302246
RUS,2019-03,2.0,0.93824583,0.020467082,2.3297226,0.22538516,0.7299118,0.07876238,4.063236,0.2820812
RUS,2019-04,4.0,0.9454142,0.02097886,2.2161558,0.22469853,0.70037,0.07044531,4.125387,0.291139
RUS,2019-05,0.0,0.9590986,0.019625124,2.5721421,0.29502136,0.7189628,0.074531406,4.3535867,0.3385546
RUS,2019-06,5.0,0.9600159,0.017015414,2.3679037,0.22416,0.6992226,0.07716694,4.1941423,0.37720236
RUS,2019-07,2.0,0.93306154,0.024672894,2.0545473,0.19613221,0.69800943,0.058433503,4.0399776,0.32500732
RUS,2019-08,0.0,0.94082457,0.01988571,2.116537,0.23860203,0.6693968,0.06482137,3.9899561,0.24344684
RUS,2019-09,2.0,0.9412033,0.018527653,2.0996752,0.17994879,0.71516687,0.07385834,4.0742793,0.2528272
RUS,2019-10,0.0,0.9171916,0.030448506,1.9117877,0.21300171,0.72694695,0.071358465,3.8759289,0.30578408
RUS,2019-11,0.0,0.9259486,0.0277605,1.939944,0.19680275,0.6956788,0.07399195,3.8643022,0.30156493
RUS,2019-12,3.0,0.85372674,0.04669785,1.6118305,0.16916913,0.72488314,0.06399673,3.5461338,0.2131039
RUS,2020-01,0.0,0.8054365,0.05781226,1.618576,0.18428245,0.721335,0.060002644,3.4752252,0.19200946
RUS,2020-02,0.0,0.8934572,0.03626083,1.8946251,0.20494951,0.73405325,0.0601388,3.7557297,0.2353471
RUS,2020-03,2.0,0.81289726,0.050846048,1.564053,0.19819343,0.70198023,0.052297354,3.4882555,0.18666337
RUS,2020-04,5.0,0.82829607,0.05392514,1.5071759,0.20556308,0.72743744,0.06483592,3.5162256,0.20507659
RUS,2020-05,9.0,0.7762639,0.06898854,1.3677171,0.17448072,0.71697545,0.055898372,3.414309,0.21515855
RUS,2020-06,0.0,0.57168376,0.12626304,1.2760605,0.25147676,0.71813726,0.08617976,3.1328137,0.19611983
RUS,2020-07,1.0,0.7533257,0.124609075,2.0976076,0.36986884,0.8219326,0.08142192,3.672255,0.34613848
RUS,2020-08,8.0,0.9492289,0.022946924,2.3489633,0.2917044,0.6981528,0.06667974,4.155126,0.31084225
RUS,2020-09,0.0,0.934679,0.026644919,2.589677,0.26587096,0.6814289,0.081134036,4.2062926,0.3523944
RUS,2020-10,4.0,0.96934056,0.01520465,2.9506614,0.339887,0.68068933,0.07816352,4.555209,0.35037717
RUS,2020-11,0.0,0.94860846,0.027412465,2.322837,0.29009712,0.70004785,0.07289053,4.2674127,0.35885507
RUS,2020-12,4.0,0.9668367,0.018052423,2.3564966,0.26466903,0.69907683,0.08024243,4.317053,0.3696495
RUS,2021-01,0.0,0.96344274,0.013218588,2.3392568,0.2797149,0.74510163,0.08876515,4.182259,0.2738495
RUS,2021-02,0.0,0.94215935,0.02298028,2.1288047,0.2256338,0.69795907,0.09005564,4.0539308,0.28640231
RUS,2021-03,1.0,0.9384796,0.029417623,2.3596997,0.28626347,0.690737,0.06256953,4.040514,0.34356472
RUS,2021-04,0.0,0.8342481,0.06369754,1.5717573,0.21013014,0.59712565,0.06475869,3.509967,0.26387468
RUS,2021-05,0.0,0.7886179,0.07270373,1.7640891,0.23097277,0.6704785,0.0679953,3.4381168,0.23801412
RUS,2021-06,0.0,0.8243586,0.05322771,1.8510904,0.24229519,0.7391156,0.074718066,3.5333414,0.21286187
RUS,2021-07,1.0,0.82933885,0.053634193,1.6419916,0.20832686,0.60941064,0.060754664,3.4989054,0.25002235
RUS,2021-08,0.0,0.86187136,0.050612513,1.9201856,0.2657702,0.70100296,0.06718253,3.6873167,0.2600151
RUS,2021-09,0.0,0.7599708,0.059087493,1.3768773,0.17698972,0.63649744,0.04785104,3.3472512,0.13409667
RUS,2021-10,0.0,0.75632894,0.066514455,1.318741,0.2060279,0.6533974,0.05415187,3.2586718,0.17403921
RUS,2021-11,0.0,0.70623046,0.08715846,1.2426909,0.21276669,0.6705031,0.05792978,3.273324,0.18103684
RUS,2021-12,0.0,0.59054774,0.087823234,1.4582411,0.22344576,0.7198398,0.07611021,3.2286932,0.17892699
SAU,2018-01,2.0,0.78344285,0.056049056,1.7836754,0.17545958,0.66500014,0.052648854,3.7611053,0.24768093
SAU,2018-02,0.0,0.77770305,0.058585938,1.7098079,0.18036409,0.66691077,0.066003576,3.6952686,0.21475753
SAU,2018-03,2.0,0.7861107,0.05981987,1.6724274,0.13157746,0.6268186,0.06267079,3.7282526,0.20776312
SAU,2018-04,1.0,0.73547554,0.073484056,1.762073,0.16390525,0.662526,0.05378227,3.6178088,0.22284046
SAU,2018-05,0.0,0.80752844,0.06199311,1.7966634,0.185545,0.6866722,0.06575154,3.8428223,0.23244157
SAU,2018-06,3.0,0.8336144,0.057959545,1.7686248,0.1616503,0.6599246,0.070677295,3.841601,0.2607414
SAU,2018-07,0.0,0.8374075,0.048985332,1.7780335,0.18898253,0.7071894,0.07195479,3.8239312,0.2799718
SAU,2018-08,3.0,0.8575565,0.040265065,1.823186,0.17759998,0.6732549,0.05770791,3.8950007,0.18663955
SAU,2018-09,0.0,0.8499399,0.04654395,1.7990482,0.16770329,0.704446,0.06380604,3.8712325,0.24631105
SAU,2018-10,0.0,0.8543714,0.041899,1.8757186,0.18185167,0.6809899,0.079566166,3.9171414,0.2472783
SAU,2018-11,0.0,0.82267016,0.06157452,1.8737978,0.21062207,0.7422907,0.061280765,3.854169,0.2678444
SAU,2018-12,0.0,0.8215003,0.050130002,1.6965328,0.18460123,0.68835676,0.07356832,3.8207498,0.26438475
SAU,2019-01,0.0,0.75653625,0.072845764,1.7483603,0.1712616,0.7202331,0.07289579,3.6517951,0.23799743
SAU,2019-02,2.0,0.7401182,0.062286776,1.6869086,0.18476614,0.7052887,0.058028907,3.6084576,0.20922425
SAU,2019-03,0.0,0.7469667,0.06840339,1.9108051,0.1930426,0.74736845,0.05375974,3.7525861,0.2502255
SAU,2019-04,0.0,0.8769255,0.04056142,1.9777223,0.20352551,0.7692909,0.072875276,4.026996,0.30520758
SAU,2019-05,0.0,0.8265925,0.06010972,2.0754724,0.17899701,0.76370436,0.06191769,4.015587,0.27054617
SAU,2019-06,1.0,0.81641495,0.048155498,1.7238884,0.15737143,0.6504055,0.063771516,3.8430066,0.24405728
SAU,2019-07,1.0,0.8056256,0.061926983,1.719375,0.1619028,0.6623359,0.06859064,3.7933815,0.2728309
SAU,2019-08,0.0,0.80327314,0.07461273,1.6649367,0.16654883,0.64936966,0.06482728,3.7847977,0.24344261
SAU,2019-09,0.0,0.85992277,0.040303048,1.6766337,0.14634567,0.6616093,0.06602832,3.8567963,0.21804115
SAU,2019-10,0.0,0.8377187,0.04703221,1.7138944,0.14580037,0.69327074,0.05725438,3.838746,0.2513023
SAU,2019-11,1.0,0.77809805,0.05656867,1.6735358,0.15665153,0.63593936,0.062173013,3.729258,0.21665289
SAU,2019-12,1.0,0.75768083,0.05498736,1.6599205,0.149896,0.70309836,0.072479606,3.6687815,0.22729094
SAU,2020-01,0.0,0.77955794,0.055762745,1.761518,0.15327431,0.7211092,0.07075854,3.7510736,0.22021429
SAU,2020-02,0.0,0.8395614,0.05386744,1.7621235,0.18766989,0.7126067,0.055725686,3.8265948,0.2778281
SAU,2020-03,0.0,0.7883778,0.055767335,1.610152,0.14758644,0.6588133,0.04843039,3.7339714,0.25004953
SAU,2020-04,0.0,0.7199606,0.06481297,1.5586343,0.15468045,0.67708784,0.059660386,3.6420689,0.18740258
SAU,2020-05,0.0,0.42453584,0.100671016,1.3421042,0.14798774,0.6382233,0.0649275,3.2707283,0.18703106
SAU,2020-06,0.0,0.27568588,0.07851666,1.4561368,0.20584267,0.6673327,0.081852295,3.1355937,0.1667926
SAU,2020-07,0.0,0.29185015,0.10047349,1.6532893,0.20307316,0.73038405,0.0953821,3.262319,0.19640379
SAU,2020-08,0.0,0.6430286,0.08969816,1.6862751,0.19735031,0.6747173,0.087811194,3.5820174,0.21157634
SAU,2020-09,0.0,0.6189381,0.08290424,2.0813503,0.23370925,0.6529517,0.06735903,3.7695208,0.2405452
SAU,2020-10,0.0,0.7090337,0.07494309,1.8603939,0.19615544,0.6229615,0.06355304,3.833953,0.25293928
SAU,2020-11,0.0,0.71195936,0.06866934,1.6757812,0.17710088,0.654081,0.07293154,3.644144,0.22438468
SAU,2020-12,0.0,0.63545626,0.08133486,1.5908558,0.1563933,0.60933053,0.06424129,3.5330894,0.18525977
SAU,2021-01,0.0,0.72848016,0.06561492,1.517679,0.17162205,0.602448,0.074285455,3.589699,0.21216315
SAU,2021-02,0.0,0.7147178,0.067703605,1.7402091,0.17647703,0.6137305,0.06334781,3.6766746,0.23954393
SAU,2021-03,0.0,0.66690034,0.08695133,1.8351425,0.18925954,0.6637927,0.06700101,3.6319413,0.23125808
SAU,2021-04,0.0,0.53318715,0.08759664,1.5717734,0.15795952,0.55700755,0.061354216,3.4102077,0.19021827
SAU,2021-05,0.0,0.53077275,0.106032506,1.7946265,0.19486374,0.6622048,0.063404664,3.4295313,0.2157582
SAU,2021-06,0.0,0.46972314,0.11744982,1.8271682,0.19526973,0.7575412,0.075145796,3.3745124,0.24345763
SAU,2021-07,0.0,0.64035887,0.094369635,1.7935604,0.16502248,0.639768,0.057303503,3.5515215,0.20609833
SAU,2021-08,0.0,0.627515,0.108531386,1.8838615,0.19966158,0.67706734,0.07332305,3.6618328,0.23915465
SAU,2021-09,0.0,0.5183356,0.10885242,1.6759664,0.1530426,0.65727973,0.06971171,3.4200451,0.17352566
SAU,2021-10,4.0,0.52206606,0.11394978,1.7427628,0.17585604,0.64998925,0.055701025,3.4532862,0.2043025
