country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
PER,2023-01,0.0,0.5222049,0.19334391,3.3953047,0.37085143,0.9016562,0.1376425,4.0938897,0.35259366
PER,2023-02,0.0,0.56160337,0.18032165,3.4061704,0.43928787,0.95399064,0.1246222,4.1026173,0.40085453
PER,2023-03,6.0,0.62326986,0.17530315,3.4102688,0.43362603,0.89181364,0.122185744,4.243618,0.42511037
PER,2023-04,0.0,0.42615792,0.16557297,3.008359,0.40206796,0.8546159,0.13846342,3.8854063,0.34991807
PER,2023-05,0.0,0.6394335,0.17303653,3.4922118,0.47385052,0.87864995,0.14257553,4.3258457,0.42215532
PER,2023-06,0.0,0.5041983,0.16390282,3.436109,0.481596,0.89065635,0.15236798,4.0874357,0.3361192
PER,2023-07,0.0,0.44329888,0.15604796,3.1102579,0.4305928,0.89630324,0.12676361,3.9754117,0.36740723
PER,2023-08,0.0,0.7221748,0.14391747,3.8631356,0.43501428,0.90094835,0.15011387,4.5543575,0.42934018
PER,2023-09,6.0,0.728431,0.12363037,3.9427729,0.40488252,0.9630335,0.17224129,4.4787,0.43633115
PER,2023-10,0.0,0.7395215,0.13237205,3.8628256,0.46200195,0.8806005,0.13239096,4.616759,0.44069958
PER,2023-11,0.0,0.8241589,0.089592,4.2868147,0.39141616,0.8804605,0.124846764,4.8630557,0.42224973
PER,2023-12,0.0,0.70189214,0.12706342,3.9505062,0.39377543,0.910426,0.13588518,4.613374,0.3882543
PER,2024-01,0.0,0.5386262,0.16342367,3.6558733,0.4405094,0.85106874,0.121695235,4.303438,0.40636405
PER,2024-02,0.0,0.6497873,0.149617,4.029605,0.3925121,0.8901231,0.1282595,4.4773784,0.3429622
PER,2024-03,0.0,0.6065804,0.12884472,3.6285958,0.42888144,0.91392606,0.13262744,4.272735,0.3391362
PER,2024-04,0.0,0.503947,0.13367651,3.4695733,0.3625198,0.9209875,0.116659775,4.223908,0.38093498
PER,2024-05,0.0,0.54099524,0.13618885,3.6685562,0.50298655,0.91972214,0.10792604,4.219196,0.4502601
PER,2024-06,0.0,0.42338848,0.1296338,3.4830363,0.35586005,0.965417,0.14202891,4.059122,0.3586944
PER,2024-07,0.0,0.43799418,0.13164951,3.5708256,0.3379374,0.9125011,0.1196254,4.117423,0.34882858
PER,2024-08,0.0,0.3968975,0.16675086,3.295891,0.35936067,0.9247508,0.15004514,4.037428,0.3914883
PER,2024-09,0.0,0.31891114,0.13261476,3.1725845,0.42536604,0.8952454,0.10926079,3.851895,0.36233637
PER,2024-10,0.0,0.33667317,0.14522602,3.1879315,0.35982805,0.91945493,0.1274553,3.8510907,0.37118247
PER,2024-11,0.0,0.3329844,0.13154429,3.2466094,0.463871,0.9101207,0.15290461,3.8881052,0.3646374
PER,2024-12,0.0,0.32586136,0.1278804,3.2731714,0.39936623,0.9329659,0.15516406,3.9052825,0.34494647
PER,2025-01,0.0,0.30536187,0.1221819,3.0494614,0.47861472,0.9361296,0.14604157,3.8346002,0.37395328
PER,2025-02,0.0,0.25748613,0.09423773,3.2679434,0.39437068,0.9664396,0.16520625,3.8065844,0.28970233
PER,2025-03,0.0,0.40617162,0.16471988,3.4018722,0.4600566,0.9530844,0.16584578,4.069366,0.44274846
PER,2025-04,0.0,0.26946765,0.10479909,3.259566,0.43456984,0.95183617,0.13902037,3.7418334,0.32623747
PER,2025-05,0.0,0.21289763,0.09204772,3.0064838,0.37112272,0.901744,0.14530139,3.5819273,0.29942447
PER,2025-06,0.0,0.14423335,0.06160181,2.7060614,0.32765976,0.8791856,0.13785152,3.5172062,0.25611332
PER,2025-07,0.0,0.1627409,0.05134247,2.8996692,0.4111356,0.9271868,0.13602683,3.5927331,0.31397662
PER,2025-08,0.0,0.19390553,0.07751444,2.8579786,0.39283493,0.9283455,0.15186524,3.6849413,0.28717816
PER,2025-09,0.0,0.1472987,0.065704584,2.6586373,0.346881,0.9314003,0.12951165,3.4912295,0.28454554
PER,2025-10,0.0,0.17988981,0.08502976,2.758542,0.40040967,0.9579924,0.15128745,3.6342351,0.329447
PER,2025-11,0.0,0.13848531,0.06922804,2.7746384,0.33810532,0.91529816,0.12160997,3.475412,0.25601026
PER,2025-12,0.0,0.1453835,0.062413823,2.7025504,0.35788977,0.9026299,0.13113901,3.5109057,0.24451423
PHL,2022-01,18.0,0.97663116,0.009783413,3.1900277,0.25356048,0.68731934,0.09046776,5.14908,0.38040322
PHL,2022-02,22.0,0.98093885,0.010549508,3.625391,0.28522992,0.68616605,0.10232266,5.3465133,0.3557311
PHL,2022-03,23.0,0.97843194,0.013055969,3.4285107,0.3246826,0.70336914,0.09593878,5.211037,0.50809336
PHL,2022-04,37.0,0.9749677,0.015603209,3.5576925,0.32000136,0.70470285,0.08263494,5.1967225,0.5075399
PHL,2022-05,12.0,0.98271096,0.009690639,3.8033905,0.30521685,0.6861111,0.10426668,5.412233,0.452081
PHL,2022-06,18.0,0.98334527,0.0082132295,3.5678833,0.29168874,0.7306495,0.12105869,5.2956448,0.39718947
PHL,2022-07,20.0,0.9811968,0.011061733,3.585977,0.28930974,0.71027625,0.092799716,5.2283177,0.38645092
PHL,2022-08,22.0,0.9760668,0.012745829,3.4867878,0.24819499,0.7253919,0.09860799,5.13658,0.38107848
PHL,2022-09,13.0,0.9783785,0.014305699,3.6578617,0.33174622,0.74256986,0.09025916,5.2930007,0.43881905
PHL,2022-10,23.0,0.97407484,0.013813132,3.634138,0.2945947,0.74856764,0.10468579,5.27958,0.42344278
PHL,2022-11,39.0,0.9771372,0.011678491,3.6478167,0.3081773,0.7636193,0.11797289,5.2945404,0.40869325
PHL,2022-12,0.0,0.9751562,0.013651247,3.7417626,0.30405164,0.72052836,0.100907475,5.2104864,0.4552182
PHL,2023-01,20.0,0.9751293,0.011109519,3.7717855,0.29697117,0.72164273,0.09713893,5.214153,0.42343917
PHL,2023-02,32.0,0.9574388,0.025488596,3.4399128,0.31164545,0.7550141,0.09207902,4.962136,0.4668403
PHL,2023-03,33.0,0.96759135,0.016725933,3.3950317,0.36058378,0.68733275,0.091702074,5.124353,0.43915296
PHL,2023-04,24.0,0.97614515,0.01285956,3.6808667,0.27066278,0.73856,0.090276144,5.237994,0.41893843
PHL,2023-05,22.0,0.97212636,0.01446323,3.6695173,0.31818134,0.7376204,0.095131174,5.311584,0.4128184
PHL,2023-06,15.0,0.97421896,0.014555457,3.9000704,0.3332071,0.7269223,0.08697898,5.364567,0.4193718
PHL,2023-07,11.0,0.9745717,0.015536714,3.668326,0.3411011,0.7290456,0.09836137,5.4035945,0.4299245
PHL,2023-08,14.0,0.9711536,0.017937439,3.5575216,0.34160236,0.7498393,0.113412224,5.1946635,0.48453456
PHL,2023-09,26.0,0.9787928,0.008529197,3.7783172,0.29564855,0.74382913,0.108934484,5.396971,0.3949583
PHL,2023-10,1.0,0.9764494,0.0149422735,3.649516,0.3253253,0.7398907,0.0905912,5.23385,0.48017937
PHL,2023-11,8.0,0.97846925,0.010752934,3.8191042,0.3314463,0.75323224,0.08721427,5.5489845,0.37939185
PHL,2023-12,63.0,0.96135485,0.019052025,3.4005222,0.21228836,0.73275924,0.07757963,5.08427,0.39583945
PHL,2024-01,22.0,0.96257925,0.01900536,3.5059724,0.25057396,0.7058494,0.07638704,5.1741705,0.3909631
PHL,2024-02,28.0,0.9704971,0.015337526,3.6905608,0.28926328,0.7475914,0.09584944,5.193167,0.49163473
PHL,2024-03,14.0,0.9661394,0.019785259,3.7295868,0.29341015,0.7409141,0.09710016,5.162355,0.490456
PHL,2024-04,33.0,0.9651786,0.018075567,3.6540825,0.27310756,0.760642,0.103444204,5.2167296,0.36637852
PHL,2024-05,17.0,0.9648779,0.019282706,3.509319,0.29786184,0.74262244,0.108967565,5.007565,0.4628651
PHL,2024-06,16.0,0.96839434,0.014636119,3.621124,0.2965482,0.7568627,0.11042957,5.2868757,0.37723467
PHL,2024-07,7.0,0.96762854,0.014803014,3.633033,0.2812265,0.7716862,0.10004015,5.156372,0.39091054
PHL,2024-08,16.0,0.9632974,0.017939268,3.5733328,0.27478823,0.75831217,0.101518944,5.1466355,0.40396628
PHL,2024-09,13.0,0.9501849,0.030809302,3.3964515,0.3355037,0.7680433,0.09129191,5.0158978,0.438477
PHL,2024-10,18.0,0.9533681,0.025430543,3.4969184,0.32866317,0.7764508,0.09134155,5.16959,0.40319845
PHL,2024-11,8.0,0.95768404,0.019636985,3.52491,0.29882425,0.74541944,0.08991943,5.019105,0.44458905
PHL,2024-12,12.0,0.9470509,0.030006459,3.4621253,0.2785869,0.750696,0.08484907,4.9899616,0.44752753
PHL,2025-01,0.0,0.938709,0.029137434,3.3707914,0.2983301,0.7732343,0.080609106,4.957568,0.44155875
PHL,2025-02,0.0,0.9316786,0.033662375,3.4068956,0.28354508,0.7908941,0.10096906,4.9815354,0.37090918
PHL,2025-03,0.0,0.9156668,0.041077398,3.2563202,0.289975,0.7598188,0.08102223,4.831791,0.404466
PHL,2025-04,0.0,0.8577797,0.064096086,3.0564563,0.2445473,0.77076197,0.10347462,4.5853276,0.3574911
PHL,2025-05,0.0,0.80806345,0.07346048,2.952063,0.27494726,0.7846093,0.09481369,4.4453464,0.3709016
PHL,2025-06,0.0,0.710559,0.08352639,2.6652682,0.33492306,0.7813916,0.09049305,4.2899776,0.38012084
PHL,2025-07,0.0,0.63599116,0.11761951,2.8808548,0.42349094,0.8295467,0.09500071,4.2373257,0.43583035
PHL,2025-08,0.0,0.61617196,0.123388536,2.667406,0.30393153,0.8352212,0.09535533,4.20819,0.34067583
PHL,2025-09,0.0,0.5955039,0.13661401,2.7093372,0.38758284,0.8657329,0.094366424,4.106011,0.41349915
PHL,2025-10,0.0,0.6198268,0.12291963,2.841987,0.3162453,0.816292,0.08747674,4.2142653,0.39520022
PHL,2025-11,0.0,0.5424739,0.12574637,2.8139439,0.2876764,0.8473269,0.10976637,4.0987988,0.2975541
PHL,2025-12,0.0,0.5522562,0.12182222,2.6875796,0.34138948,0.7980946,0.110436544,4.067949,0.30412033
POL,2022-01,0.0,0.08993936,0.04316432,2.3184898,0.36513683,0.9008868,0.1213622,3.034555,0.20474163
POL,2022-02,0.0,0.21814801,0.12298917,2.7528586,0.40378374,0.9441326,0.1440599,3.263264,0.24725136
POL,2022-03,0.0,0.3126265,0.16401501,2.852897,0.45842513,0.96742076,0.13562094,3.3839676,0.3833024
POL,2022-04,0.0,0.27063107,0.13511069,3.0019627,0.46952307,0.9787679,0.13176681,3.361651,0.32336253
POL,2022-05,0.0,0.50628144,0.18092048,3.6465201,0.4575128,0.9742059,0.11702041,3.7825754,0.3894087
POL,2022-06,0.0,0.45802033,0.15451676,3.2419772,0.4691505,1.127584,0.15892065,3.6204805,0.27447656
POL,2022-07,0.0,0.3678399,0.13285962,3.0680676,0.43510467,1.0694901,0.10870675,3.382819,0.27520564
POL,2022-08,0.0,0.3743801,0.16984531,3.2124128,0.48023754,1.0188255,0.1259052,3.5690339,0.3624706
POL,2022-09,0.0,0.37450725,0.1427072,3.1801932,0.50079674,1.0908452,0.14372458,3.5170608,0.35586736
POL,2022-10,0.0,0.16254485,0.09223832,2.7251852,0.49342838,1.0340406,0.15935774,3.2816057,0.25725323
POL,2022-11,2.0,0.1777672,0.086389765,2.7700105,0.38082564,1.0388492,0.13991582,3.290603,0.29285946
POL,2022-12,0.0,0.19605607,0.10418767,2.8356953,0.5255015,1.023817,0.12905668,3.277774,0.30148837
POL,2023-01,0.0,0.23281202,0.13154301,3.0284512,0.461569,1.0006248,0.14705652,3.4359264,0.29306176
POL,2023-02,0.0,0.4774946,0.17977709,3.7842011,0.49587497,1.0517422,0.13065203,3.8764307,0.38184297
POL,2023-03,0.0,0.48254356,0.17170538,3.391324,0.43348485,0.9995852,0.13557187,3.8065917,0.35224494
POL,2023-04,0.0,0.3331155,0.14885399,3.2422576,0.44009286,0.96336615,0.11588298,3.6396058,0.27274162
POL,2023-05,0.0,0.29184473,0.14862311,3.0229352,0.31602556,0.97669905,0.14863212,3.5754547,0.35067588
POL,2023-06,0.0,0.22414736,0.10950084,2.9597063,0.39122033,1.0091158,0.13760503,3.5143628,0.29284543
POL,2023-07,0.0,0.22910725,0.13699853,3.0717318,0.41534323,1.012196,0.17188208,3.5647504,0.32832912
POL,2023-08,0.0,0.2471537,0.12987074,3.0325484,0.45175517,1.0126885,0.14445662,3.5571036,0.34373704
POL,2023-09,0.0,0.30020422,0.15616159,3.3892248,0.43372262,1.0304265,0.14438522,3.7002006,0.33960894
POL,2023-10,0.0,0.4243214,0.16753487,3.3140936,0.455467,0.9649765,0.15280454,3.7670252,0.36529925
POL,2023-11,0.0,0.5560979,0.14520584,3.850957,0.5080278,1.01514,0.13378683,4.142231,0.37191963
POL,2023-12,0.0,0.34824765,0.13663767,3.3768485,0.45226482,1.020404,0.14581665,3.756024,0.3061759
POL,2024-01,0.0,0.28352195,0.1263348,3.350213,0.45536068,1.0298331,0.16600533,3.6584306,0.34085104
POL,2024-02,0.0,0.24839969,0.11517442,3.3065948,0.4333943,1.0004233,0.18742685,3.6918304,0.3550409
POL,2024-03,0.0,0.18360688,0.08149183,2.9743776,0.36456013,0.9746743,0.13172616,3.4702353,0.2652645
POL,2024-04,0.0,0.15025629,0.071077,2.7951608,0.37394193,0.99754107,0.18185554,3.3519676,0.2720036
POL,2024-05,0.0,0.14273168,0.06076332,2.822077,0.38546526,0.95281774,0.12718226,3.3631072,0.22646676
POL,2024-06,0.0,0.15741153,0.057757355,3.0106857,0.41270766,0.9682434,0.110592656,3.4882042,0.26579237
POL,2024-07,0.0,0.16960779,0.07299413,2.8845725,0.39240375,0.9999738,0.14339654,3.436456,0.34041893
POL,2024-08,0.0,0.14559633,0.068487294,2.7502706,0.31976616,0.9662085,0.14847039,3.378443,0.31037658
POL,2024-09,0.0,0.12754807,0.06841744,2.5552847,0.3674673,1.0058916,0.13029571,3.2893531,0.21874961
POL,2024-10,0.0,0.13952836,0.071180835,2.7393708,0.42268696,0.9839954,0.1297158,3.405467,0.27900007
POL,2024-11,0.0,0.12563255,0.05812958,2.751758,0.39588162,0.97938615,0.15689963,3.3685806,0.29511994
POL,2024-12,0.0,0.13088158,0.064391024,2.6302233,0.34648442,0.984255,0.112386234,3.2817843,0.24425252
POL,2025-01,0.0,0.11886701,0.054715633,2.5177412,0.4085843,0.93551123,0.14041415,3.2765317,0.2648874
POL,2025-02,0.0,0.11380956,0.074728206,2.628244,0.3354939,0.99664223,0.14463168,3.2578976,0.24014288
POL,2025-03,0.0,0.12646462,0.05171951,2.775358,0.41107696,0.966202,0.12763152,3.3932235,0.2887719
POL,2025-04,0.0,0.13922556,0.05656791,2.8245676,0.3983912,1.0072482,0.1750669,3.446427,0.29151586
POL,2025-05,0.0,0.1124658,0.04859605,2.6284037,0.35560724,0.95717597,0.1448453,3.3463407,0.21771929
POL,2025-06,0.0,0.13477479,0.057681683,2.7220318,0.3414216,0.9280807,0.16786632,3.348789,0.22606012
POL,2025-07,0.0,0.14598359,0.07835337,2.802652,0.35472503,0.96803236,0.12718652,3.3953454,0.2642612
POL,2025-08,0.0,0.13117819,0.072708555,2.7518084,0.34243786,1.0192964,0.13216092,3.40986,0.24718457
POL,2025-09,0.0,0.1468094,0.06904688,2.7991748,0.3344245,0.92471284,0.13251598,3.4445965,0.23717166
POL,2025-10,0.0,0.1839232,0.11490109,2.8218267,0.40535682,0.94433904,0.1467026,3.5572572,0.28898507
POL,2025-11,0.0,0.13132232,0.059158307,2.7182574,0.38779232,0.95968294,0.13462782,3.3283975,0.29999846
POL,2025-12,0.0,0.15025191,0.06843003,2.786738,0.39706087,0.95675033,0.15440133,3.5129251,0.34393522
RUS,2022-01,0.0,0.66832954,0.10964545,1.978215,0.28943858,0.8170828,0.07008121,3.5415912,0.26587832
RUS,2022-02,0.0,0.7609158,0.083529204,2.5287104,0.35019538,0.83910644,0.09660176,3.8932528,0.29701018
RUS,2022-03,1.0,0.8306633,0.08142476,2.6890671,0.33562693,0.78101844,0.08757828,4.0966783,0.33836585
RUS,2022-04,8.0,0.8489881,0.09060239,3.1839004,0.4334583,0.8593176,0.10261601,4.2601542,0.34245154
RUS,2022-05,11.0,0.9632733,0.022913273,3.9818811,0.36743066,0.8231992,0.09484458,4.9801073,0.45258898
RUS,2022-06,4.0,0.9708615,0.016740313,4.1989684,0.43510062,0.89977515,0.12313708,4.9912333,0.36586344
RUS,2022-07,8.0,0.9819826,0.011250214,4.46342,0.46201617,0.84095085,0.12375491,5.2895093,0.50841606
RUS,2022-08,0.0,0.97957456,0.010265683,4.4760394,0.38293174,0.79945457,0.11620493,5.2548504,0.36918202
RUS,2022-09,3.0,0.98107284,0.012418495,4.7258587,0.45722845,0.80235726,0.12750266,5.473521,0.44669434
RUS,2022-10,11.0,0.9681212,0.021102076,4.288121,0.37387198,0.8147621,0.14134288,5.1870356,0.44057146
RUS,2022-11,10.0,0.9686172,0.021174898,4.3774137,0.47967884,0.78643334,0.11405722,5.2354155,0.48475087
RUS,2022-12,11.0,0.9802644,0.0101884175,4.854959,0.43006545,0.7525148,0.13454506,5.431809,0.46812347
RUS,2023-01,5.0,0.9771554,0.01566524,4.709872,0.3991894,0.79155207,0.1518459,5.442533,0.4613416
RUS,2023-02,5.0,0.98580325,0.007526566,4.988757,0.3577445,0.7709362,0.11191043,5.686723,0.480044
RUS,2023-03,6.0,0.98328036,0.010105231,4.428566,0.33702785,0.7721389,0.13573858,5.3936877,0.5023635
RUS,2023-04,9.0,0.97652495,0.016730998,4.270852,0.33176297,0.72883034,0.11900791,5.2392287,0.36183164
RUS,2023-05,35.0,0.9774247,0.01031331,4.284924,0.41590154,0.80626196,0.121930845,5.3378105,0.37551028
RUS,2023-06,61.0,0.96589845,0.017890293,4.113038,0.37617356,0.80635214,0.14109358,5.125381,0.4386608
RUS,2023-07,6.0,0.9804371,0.014035011,4.555367,0.43762258,0.8053535,0.11787248,5.44023,0.54998463
RUS,2023-08,26.0,0.9825434,0.010498492,4.8141236,0.4015953,0.77752,0.12140953,5.55289,0.49982345
RUS,2023-09,13.0,0.97986203,0.011446477,4.48635,0.3395968,0.8060577,0.108255066,5.508457,0.4368223
RUS,2023-10,6.0,0.98190033,0.01219283,4.35859,0.43781087,0.73272586,0.10801206,5.2676716,0.45777404
RUS,2023-11,2.0,0.98539895,0.00853722,4.6342516,0.37658116,0.82896346,0.13565673,5.512747,0.5033985
RUS,2023-12,30.0,0.9706566,0.017066294,4.0483403,0.3510835,0.8070035,0.118999176,5.1521626,0.44408146
RUS,2024-01,29.0,0.9713927,0.015269269,4.0310645,0.3239133,0.806353,0.11071661,5.2136865,0.3633233
RUS,2024-02,26.0,0.9770856,0.015078364,4.1642942,0.37832955,0.80473495,0.13799495,5.297864,0.45126542
RUS,2024-03,227.0,0.9761197,0.013530868,4.23291,0.33698133,0.7983535,0.13240327,5.2462525,0.46746325
RUS,2024-04,26.0,0.9790622,0.011859929,4.245788,0.37514246,0.79933333,0.12443293,5.378656,0.43066803
RUS,2024-05,99.0,0.97862595,0.016038885,4.541974,0.45094886,0.77244014,0.11121878,5.396624,0.5721815
RUS,2024-06,94.0,0.98244005,0.009655433,4.592717,0.36971977,0.79697937,0.11086437,5.52699,0.4558689
RUS,2024-07,41.0,0.9823983,0.0083044255,4.590787,0.37647718,0.76796854,0.12497762,5.548856,0.37839592
RUS,2024-08,570.0,0.98555064,0.008827529,4.8282385,0.34676525,0.8029314,0.11281416,5.7201924,0.45825958
RUS,2024-09,750.0,0.977315,0.015302166,4.407259,0.3390524,0.8087824,0.11660515,5.3516326,0.48104545
RUS,2024-10,1990.0,0.98378015,0.009720415,4.81817,0.45001996,0.71586156,0.10772617,5.608073,0.4827206
RUS,2024-11,2478.0,0.9851834,0.008662942,5.0010176,0.36915654,0.7977432,0.11011628,5.808545,0.42890158
RUS,2024-12,1489.0,0.9808722,0.01114755,5.019581,0.39398664,0.70990515,0.134029,5.6181135,0.49921185
RUS,2025-01,0.0,0.98615915,0.0068481555,5.155487,0.44511336,0.7250236,0.1149184,5.809935,0.46898472
RUS,2025-02,0.0,0.9835676,0.010559938,5.027483,0.366184,0.723534,0.13789992,5.7491174,0.48000112
RUS,2025-03,0.0,0.9742442,0.012030314,4.2976055,0.37550962,0.80183244,0.1191497,5.383708,0.34780425
RUS,2025-04,0.0,0.9480359,0.023198979,3.7091532,0.3834506,0.80307335,0.11327425,4.9501233,0.41746852
RUS,2025-05,0.0,0.94324255,0.032211613,3.6011007,0.3332576,0.8890485,0.113122046,4.8050046,0.38348278
RUS,2025-06,0.0,0.8177778,0.09032919,2.9262378,0.41331616,0.89151,0.10265722,4.3386016,0.45370463
RUS,2025-07,0.0,0.77873224,0.11076447,3.3750134,0.38042292,0.9255564,0.11600425,4.4405956,0.3560178
RUS,2025-08,0.0,0.7166574,0.11017627,3.028682,0.39761165,0.93275666,0.1091133,4.3076425,0.36502084
RUS,2025-09,0.0,0.682596,0.09899182,3.0535321,0.35014254,0.9317493,0.10673329,4.1662135,0.34872153
RUS,2025-10,0.0,0.75867295,0.070659846,3.1461048,0.3247374,0.92123437,0.109251775,4.233614,0.2974519
RUS,2025-11,0.0,0.6318641,0.11164291,2.9780805,0.3402959,0.904895,0.096997604,4.092894,0.323774
RUS,2025-12,0.0,0.662738,0.10844913,2.8154092,0.3755192,0.9144797,0.113750964,4.055525,0.34776518
SAU,2022-01,0.0,0.5634077,0.15930706,2.2081606,0.25804624,0.874042,0.08733983,3.7706416,0.30906072
SAU,2022-02,0.0,0.60653025,0.12933375,2.67278,0.25884148,0.95874834,0.10159048,4.086204,0.30700186
SAU,2022-03,0.0,0.75214994,0.098359495,2.5199473,0.27411914,0.8701671,0.09582366,4.097593,0.31946352
SAU,2022-04,0.0,0.50048524,0.12191644,2.5011322,0.26431927,0.9440656,0.112782046,3.79946,0.3050015
SAU,2022-05,0.0,0.74466836,0.1082264,2.9926891,0.31846905,0.97766936,0.09074354,4.2639256,0.38809213
SAU,2022-06,0.0,0.6550299,0.12659311,2.6159687,0.21230173,0.9950507,0.109369315,4.0097313,0.28190556
SAU,2022-07,0.0,0.49501717,0.14851305,2.4384043,0.30766657,0.9688056,0.09476723,3.7478616,0.34008893
SAU,2022-08,0.0,0.49621272,0.12807551,2.555201,0.29987305,1.0012641,0.09957311,3.885208,0.32648057
SAU,2022-09,0.0,0.5220809,0.13865395,2.749808,0.33656955,1.1190941,0.13101947,3.8865497,0.3305335
SAU,2022-10,0.0,0.35878077,0.13143009,2.6500525,0.2807617,1.0666622,0.103023104,3.767085,0.28624594
SAU,2022-11,0.0,0.34168682,0.11513582,2.617298,0.35719007,1.0839903,0.116972625,3.6866186,0.31791276
SAU,2022-12,0.0,0.28898937,0.090138346,2.5355418,0.32995287,1.0415928,0.1378834,3.5845838,0.30166727
SAU,2023-01,0.0,0.2645353,0.11438417,2.5706997,0.31555292,1.0573289,0.13728136,3.603337,0.32258505
SAU,2023-02,0.0,0.44410747,0.13933243,2.8638449,0.3670936,1.1564071,0.16442584,3.866324,0.32469845
SAU,2023-03,0.0,0.4592462,0.10367451,2.8396854,0.3269604,1.0886499,0.1360729,4.0116396,0.28049234
SAU,2023-04,0.0,0.34659246,0.12618832,2.6318316,0.39192086,1.0520623,0.1071558,3.7980142,0.3502601
SAU,2023-05,0.0,0.42143646,0.14336279,2.8018966,0.28990048,1.0763075,0.11484426,3.9564621,0.3033484
SAU,2023-06,0.0,0.35618895,0.13010722,2.8922868,0.3279992,1.0684552,0.12996742,3.8985686,0.35999164
SAU,2023-07,0.0,0.33803803,0.1361666,2.8245513,0.42922908,1.1537727,0.16106343,3.855836,0.34375748
SAU,2023-08,0.0,0.35775006,0.12821579,3.0078497,0.4418101,1.1465955,0.14722762,3.8814564,0.3778956
SAU,2023-09,4.0,0.37187073,0.13800415,3.195241,0.37775272,1.1546199,0.14000621,4.019379,0.35038498
SAU,2023-10,5.0,0.51155955,0.15219489,3.3319187,0.35595334,1.1438309,0.14466389,4.181803,0.3860022
SAU,2023-11,0.0,0.5625076,0.15247945,3.4921522,0.4001082,1.166967,0.15359361,4.332575,0.3739245
SAU,2023-12,0.0,0.66083026,0.11448411,3.5842206,0.41149366,1.1321982,0.11856957,4.438957,0.38836417
SAU,2024-01,0.0,0.5490053,0.13910685,3.3500628,0.3806922,1.097677,0.14443526,4.1756835,0.39513847
SAU,2024-02,0.0,0.55587965,0.14582738,3.390931,0.39943695,1.0415335,0.13499077,4.2670994,0.32028496
SAU,2024-03,0.0,0.5768787,0.13625042,3.3500648,0.32562393,1.1241393,0.11473494,4.193746,0.3718813
SAU,2024-04,0.0,0.4650869,0.12860125,3.1320286,0.35225284,1.1422766,0.1372268,4.0956798,0.34975606
SAU,2024-05,0.0,0.3893091,0.14421232,3.2393522,0.3615538,1.1363991,0.12424911,3.985844,0.3544652
SAU,2024-06,0.0,0.31993064,0.101614214,3.2149465,0.39327347,1.1882592,0.15641336,4.0049825,0.33180586
SAU,2024-07,0.0,0.2950507,0.101372115,3.0491736,0.41275573,1.1305581,0.14737155,3.8847384,0.3438163
SAU,2024-08,0.0,0.25758505,0.11519919,3.065566,0.38652062,1.0914769,0.13564602,3.7673984,0.3049562
SAU,2024-09,0.0,0.22086479,0.09843582,2.7741807,0.33287802,1.0956845,0.13726479,3.6497717,0.24871744
SAU,2024-10,0.0,0.21159329,0.08761069,2.9214327,0.33420143,1.0952193,0.14353016,3.7362053,0.31041962
SAU,2024-11,0.0,0.18828976,0.07689064,2.8924165,0.31709743,1.0862107,0.14805733,3.6163678,0.28689545
SAU,2024-12,0.0,0.21934791,0.096539736,3.0108066,0.35352638,1.1505153,0.15410444,3.7742221,0.32012683
SAU,2025-01,0.0,0.2094137,0.08478098,2.8261268,0.32149127,1.1277592,0.13874947,3.6828687,0.2957523
SAU,2025-02,0.0,0.19426031,0.07608576,2.9620538,0.3212581,1.1177874,0.14672525,3.6602259,0.2610747
SAU,2025-03,0.0,0.2504072,0.09826252,3.076234,0.3880058,1.1210274,0.14465591,3.84651,0.34915787
SAU,2025-04,0.0,0.24867481,0.11120845,2.946049,0.39286563,1.1206888,0.15099108,3.6794176,0.37398693
SAU,2025-05,0.0,0.22065063,0.106052235,2.9126716,0.38397786,1.1481769,0.15190716,3.6284726,0.26203865
SAU,2025-06,0.0,0.20704687,0.09170761,2.7313166,0.38381213,1.0507541,0.10948553,3.6085403,0.2896935
SAU,2025-07,0.0,0.1691301,0.0799942,2.9687986,0.3774658,1.134003,0.12777811,3.5760617,0.3430468
SAU,2025-08,0.0,0.2204788,0.08161114,2.8885844,0.3568652,1.1068923,0.1452639,3.7411575,0.34046936
SAU,2025-09,0.0,0.20938921,0.08389046,2.922619,0.30766767,1.1435591,0.14319757,3.6841924,0.2712271
SAU,2025-10,0.0,0.27302325,0.105256766,3.0734122,0.35083374,1.1228465,0.12261379,3.8150187,0.34231707
SAU,2025-11,0.0,0.16866526,0.088562354,2.8624597,0.37966108,1.0731845,0.12436698,3.6203601,0.30066276
SAU,2025-12,0.0,0.20006718,0.07697552,2.7565372,0.32422313,1.0617083,0.14892493,3.684167,0.24458438
SWE,2022-01,0.0,0.08191663,0.03893195,1.9220828,0.31384382,0.80639046,0.1284553,2.9997022,0.21760128
SWE,2022-02,0.0,0.11862235,0.05694243,2.2063124,0.3042155,0.8715221,0.11969553,3.1438084,0.21668127
SWE,2022-03,0.0,0.1689314,0.083574146,2.228743,0.34752622,0.82323885,0.13413726,3.1805353,0.25794247
SWE,2022-04,0.0,0.14951114,0.083546214,2.4609535,0.34459993,0.85606986,0.14276168,3.2752664,0.26314402
