country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ARG,2021-01,0.0,0.050998174,0.01906593,1.8926364,0.24331076,1.3197315,0.13272673,4.249352,0.3824787
ARG,2021-02,0.0,0.0489574,0.020887056,1.7041913,0.25443634,1.2177527,0.15497193,4.0583572,0.31032667
ARG,2021-03,0.0,0.052627835,0.018517155,1.6024635,0.2792211,1.1075326,0.1474547,3.957602,0.3902178
ARG,2021-04,0.0,0.051584505,0.02059976,1.6244147,0.25052547,1.1701066,0.13062726,4.0840316,0.34503433
ARG,2021-05,0.0,0.054036364,0.016446766,1.6371145,0.25731492,1.1557037,0.12275463,4.0951943,0.33559382
ARG,2021-06,0.0,0.05273962,0.017343776,1.7155495,0.25216284,1.2158251,0.1402659,4.2009935,0.388821
ARG,2021-07,0.0,0.05982151,0.01717883,1.7562823,0.23777199,1.1931607,0.13925913,4.2236295,0.33743364
ARG,2021-08,0.0,0.063578375,0.019029584,1.6742319,0.24937019,1.1819013,0.11222225,4.2621465,0.38203585
ARG,2021-09,0.0,0.069639094,0.027080338,1.7254021,0.2145367,1.2041134,0.12133518,4.1837597,0.33925217
ARG,2021-10,0.0,0.0639037,0.0153387245,1.819088,0.22401482,1.1903151,0.13918631,4.3160872,0.33287945
ARG,2021-11,0.0,0.058392968,0.017224569,1.8117843,0.2620888,1.2362671,0.14417084,4.3423495,0.37714192
ARG,2021-12,0.0,0.054136347,0.016540224,1.9609903,0.2603855,1.2971795,0.1475992,4.4627104,0.40078384
ARM,2018-01,0.0,0.25619775,0.048834976,1.6739755,0.122876965,0.95489746,0.079046085,4.6722436,0.2704506
ARM,2018-02,0.0,0.26360115,0.04348252,1.6700915,0.16664977,0.95731527,0.08615639,4.670743,0.29909796
ARM,2018-03,0.0,0.17312647,0.03504523,1.7017026,0.15850954,1.0586329,0.09699382,4.5993633,0.32131007
ARM,2018-04,0.0,0.13005395,0.02763421,1.7086844,0.20790802,1.056778,0.07732531,4.617589,0.34795102
ARM,2018-05,0.0,0.128881,0.030892985,1.615635,0.20436095,1.0402179,0.09225069,4.434559,0.37136677
ARM,2018-06,0.0,0.10839451,0.027453879,1.6850946,0.1954777,1.110626,0.105134785,4.5528145,0.36883816
ARM,2018-07,0.0,0.10552051,0.024676993,1.5594062,0.2083498,1.0586003,0.106351696,4.3647146,0.35855606
ARM,2018-08,0.0,0.12517591,0.028614001,1.5818496,0.21186042,1.0530274,0.1159114,4.4127226,0.35980108
ARM,2018-09,1.0,0.11651179,0.030849198,1.6821501,0.18679039,1.1178082,0.0886875,4.5215855,0.3208909
ARM,2018-10,0.0,0.10090754,0.023617018,1.5869935,0.20975794,1.0630364,0.09539577,4.4139433,0.39421314
ARM,2018-11,0.0,0.13354263,0.037165307,1.5637034,0.2108408,0.97837526,0.1122021,4.3828936,0.33788076
ARM,2018-12,0.0,0.14081556,0.03707705,1.5620089,0.20640618,1.0125386,0.09866429,4.399418,0.401193
ARM,2019-01,0.0,0.11951557,0.031487238,1.5785049,0.185772,1.0088677,0.08293163,4.4654255,0.3496891
ARM,2019-02,0.0,0.115378626,0.031845383,1.6381764,0.18898597,1.044789,0.107633464,4.4409356,0.32520735
ARM,2019-03,0.0,0.083565235,0.023197722,1.5971242,0.19620998,1.0823749,0.1135606,4.5351753,0.36245048
ARM,2019-04,0.0,0.06772455,0.01678422,1.7159626,0.22259492,1.1452646,0.123051055,4.522587,0.40451866
ARM,2019-05,0.0,0.06846167,0.024460552,1.699876,0.2246863,1.1292092,0.10539703,4.5419393,0.3143288
ARM,2019-06,0.0,0.06319771,0.018517805,1.6732002,0.22710754,1.1908538,0.12933964,4.4816227,0.39243296
ARM,2019-07,0.0,0.054983392,0.017811224,1.6291296,0.24342023,1.145008,0.13999636,4.4111094,0.41577327
ARM,2019-08,0.0,0.06026058,0.017399635,1.6488004,0.25284407,1.1368034,0.12744598,4.47626,0.36452788
ARM,2019-09,0.0,0.05811352,0.019393984,1.7450728,0.20924646,1.221083,0.11137978,4.5938725,0.33274361
ARM,2019-10,2.0,0.064097896,0.021085069,1.711637,0.2149219,1.1468693,0.13515675,4.4802055,0.38642696
ARM,2019-11,0.0,0.078023836,0.024611225,1.6659039,0.23282762,1.1133893,0.12800844,4.5137134,0.38819003
ARM,2019-12,0.0,0.1439648,0.03469898,1.7932101,0.16560768,1.092571,0.095569186,4.7702847,0.31059614
ARM,2020-01,0.0,0.1306002,0.039060205,1.7696512,0.193392,1.0985558,0.09543183,4.7352552,0.32769257
ARM,2020-02,0.0,0.08310594,0.02628115,1.717667,0.2607479,1.1769887,0.10395639,4.6784306,0.42879727
ARM,2020-03,0.0,0.099816024,0.028070318,1.9717152,0.22314468,1.2667489,0.114053614,4.826237,0.3918765
ARM,2020-04,0.0,0.06536499,0.019827917,1.8417544,0.26647624,1.2811033,0.16392362,4.6371336,0.46531928
ARM,2020-05,0.0,0.04115411,0.013338826,1.9222492,0.3114726,1.3381181,0.15783682,4.6092753,0.42041537
ARM,2020-06,0.0,0.028326517,0.009870377,2.0316648,0.35947943,1.362539,0.157343,4.55158,0.5073648
ARM,2020-07,0.0,0.023103034,0.0051469947,2.00037,0.34804937,1.3244962,0.1375377,4.5677466,0.4346637
ARM,2020-08,0.0,0.023854611,0.009639015,1.9603662,0.32261333,1.3119786,0.15489814,4.4844494,0.39990297
ARM,2020-09,2.0,0.030843725,0.010893103,1.9351863,0.28168273,1.3283298,0.16080354,4.4772296,0.38177517
ARM,2020-10,4.0,0.023039855,0.007810966,1.9301002,0.24809538,1.3522313,0.15610294,4.57459,0.32116228
ARM,2020-11,4.0,0.04038228,0.018270412,1.7457782,0.30086225,1.1579372,0.13567215,4.2297325,0.35631326
ARM,2020-12,0.0,0.33766305,0.16387522,1.2008061,0.21664155,0.8926887,0.12446384,3.7894192,0.32198098
ARM,2021-01,0.0,0.92723364,0.031326383,1.5822331,0.20612937,0.66811585,0.065024205,5.0631685,0.45145383
ARM,2021-02,0.0,0.7423478,0.11570485,1.6529373,0.19224429,0.8475279,0.097268276,5.197946,0.43473145
ARM,2021-03,0.0,0.2659214,0.12355115,1.3203728,0.18557426,0.72602445,0.11811225,4.2773695,0.3626946
ARM,2021-04,0.0,0.49133006,0.13857077,1.5401655,0.1828493,0.7783127,0.08351772,4.562593,0.37147903
ARM,2021-05,1.0,0.22318797,0.09469397,1.6038917,0.26323447,0.8937904,0.14297469,4.5601673,0.44372627
ARM,2021-06,0.0,0.037935626,0.020896487,1.4454777,0.28026026,1.0302424,0.13332,3.960433,0.37711376
ARM,2021-07,4.0,0.40442982,0.16072221,1.3996634,0.15086007,0.7187302,0.08832495,4.127443,0.3475474
ARM,2021-08,2.0,0.13095225,0.06896637,1.4750806,0.21088897,0.97019285,0.12807845,4.299667,0.34424165
ARM,2021-09,1.0,0.32341117,0.10633705,1.1954242,0.11953241,0.6018691,0.057848524,3.8596597,0.24091284
ARM,2021-10,0.0,0.7380434,0.062579885,1.3384725,0.17594355,0.6630538,0.062325284,4.4408855,0.39382228
ARM,2021-11,1.0,0.7223178,0.053256154,1.4971868,0.15075433,0.70607376,0.055107452,4.874387,0.35620445
ARM,2021-12,1.0,0.3197374,0.08315772,1.5628511,0.15110873,0.8473468,0.07750809,4.6117663,0.32440645
AUS,2018-01,0.0,0.025179256,0.008061591,1.1200751,0.26956788,1.0310006,0.1263734,3.8024573,0.34906858
AUS,2018-02,0.0,0.024324853,0.00857467,1.145552,0.23410551,1.0610738,0.1424575,3.8281226,0.27607882
AUS,2018-03,0.0,0.022584248,0.008143238,1.1610397,0.27946824,1.0761878,0.143957,3.8671143,0.35254577
AUS,2018-04,0.0,0.024213374,0.007630936,1.2237804,0.21933869,1.0968176,0.14232963,3.9283314,0.3228844
AUS,2018-05,0.0,0.022236578,0.0075771646,1.3535718,0.27665576,1.1239228,0.14475216,4.020686,0.36222813
AUS,2018-06,0.0,0.021563692,0.0062480583,1.4105011,0.2847211,1.1629623,0.16983968,4.1133366,0.3467154
AUS,2018-07,0.0,0.020973096,0.0074859033,1.3589624,0.31777802,1.2177178,0.12699863,4.0944085,0.34761283
AUS,2018-08,0.0,0.02042305,0.008963142,1.3849655,0.2835213,1.2141973,0.16440727,4.1083393,0.2987827
AUS,2018-09,0.0,0.020363135,0.006401323,1.4054711,0.24905531,1.2307637,0.12690908,4.114388,0.42974362
AUS,2018-10,0.0,0.019953752,0.007007654,1.4531974,0.23923595,1.2612908,0.15862904,4.099139,0.35566765
AUS,2018-11,2.0,0.021619804,0.008712582,1.5210193,0.29237288,1.2446773,0.14611945,4.2083774,0.37614894
AUS,2018-12,0.0,0.019974437,0.006992238,1.4982227,0.31115022,1.270164,0.17708355,4.0962167,0.40913814
AUS,2019-01,0.0,0.03413995,0.011788423,1.5052699,0.24750623,1.1274763,0.1380025,4.0634804,0.3819726
AUS,2019-02,0.0,0.026411165,0.0110722175,1.4877632,0.23128536,1.1929675,0.16072747,4.168885,0.3391882
AUS,2019-03,0.0,0.04721897,0.02103946,1.4269431,0.21237019,1.0510305,0.14320903,4.1548696,0.39559326
AUS,2019-04,0.0,0.04196825,0.01414662,1.7124175,0.26461604,1.2332934,0.15722887,4.342523,0.4111858
AUS,2019-05,0.0,0.026668398,0.010693021,1.5629808,0.23809727,1.2197467,0.15213564,4.237357,0.31718767
AUS,2019-06,0.0,0.032878667,0.01153454,1.5369582,0.20683566,1.1581534,0.13410662,4.1378016,0.34884548
AUS,2019-07,0.0,0.027317323,0.009059733,1.3368727,0.24227636,1.1382928,0.12922241,4.029014,0.35676262
AUS,2019-08,0.0,0.026995014,0.012092821,1.3958426,0.2717777,1.1306802,0.10955158,4.039092,0.326093
AUS,2019-09,0.0,0.03302818,0.013494602,1.3522928,0.23705374,1.0825884,0.12109336,3.9812634,0.34633023
AUS,2019-10,0.0,0.030878851,0.010474682,1.3469536,0.24428912,1.0704808,0.13412629,4.01987,0.31267056
AUS,2019-11,0.0,0.03013549,0.012119118,1.220596,0.23410231,1.0478642,0.14664756,3.8921661,0.3108416
AUS,2019-12,0.0,0.037288986,0.016631365,1.2728071,0.17880869,0.99240065,0.13483275,3.9742417,0.21838194
AUS,2020-01,0.0,0.035528593,0.010473931,1.1703812,0.24952285,1.0126688,0.13137844,3.8906689,0.31928867
AUS,2020-02,0.0,0.03669039,0.01742108,1.1805686,0.25102076,1.0104451,0.10910054,3.8002784,0.29187298
AUS,2020-03,0.0,0.043394424,0.017309936,1.207893,0.24035554,0.99839556,0.120783396,3.8210874,0.28423584
AUS,2020-04,0.0,0.034181714,0.012555706,1.1948587,0.22049855,1.0529351,0.13286878,3.8348951,0.31289947
AUS,2020-05,0.0,0.0282159,0.011002341,1.1133784,0.2521133,1.0425748,0.14652379,3.729222,0.34564567
AUS,2020-06,0.0,0.030724272,0.010366311,1.0736063,0.27262482,1.0266893,0.14019246,3.6944633,0.3056148
AUS,2020-07,0.0,0.030760739,0.011695619,1.031449,0.2517157,0.9678196,0.15270266,3.708215,0.2876835
AUS,2020-08,0.0,0.025709856,0.010382178,0.8605114,0.2410827,0.92162645,0.13806318,3.547515,0.25593412
AUS,2020-09,0.0,0.032101586,0.012030602,0.8545075,0.23312196,0.8654458,0.13574907,3.5524836,0.280259
AUS,2020-10,0.0,0.032647397,0.012664607,0.81953865,0.20188539,0.8607671,0.12431424,3.4867907,0.2662289
AUS,2020-11,0.0,0.036119636,0.013490693,0.710886,0.23133248,0.8544258,0.13949737,3.4135513,0.27288145
AUS,2020-12,0.0,0.034519468,0.01476319,0.8245876,0.245241,0.8280962,0.104448885,3.4705722,0.2659664
AUS,2021-01,0.0,0.033371154,0.015736543,0.6923197,0.20920949,0.8425081,0.12016873,3.4380589,0.22839421
AUS,2021-02,0.0,0.032631442,0.014030249,0.68528223,0.24017826,0.79539317,0.10439188,3.4358072,0.21673885
AUS,2021-03,0.0,0.03305585,0.0152623765,0.720435,0.23728532,0.8235086,0.10846091,3.4899366,0.274407
AUS,2021-04,0.0,0.027513519,0.0089466255,0.7191712,0.18046997,0.8377454,0.15253593,3.460791,0.24870493
AUS,2021-05,0.0,0.026081793,0.007830542,0.7907687,0.24108656,0.828383,0.12133305,3.5099967,0.2596981
AUS,2021-06,0.0,0.02465816,0.009746755,0.8385733,0.22100398,0.9027993,0.1153698,3.5709589,0.2703434
AUS,2021-07,0.0,0.024426084,0.010018064,0.8030551,0.21781301,0.9194074,0.14411598,3.5734644,0.2812401
AUS,2021-08,0.0,0.021022763,0.007576341,0.8032294,0.23088454,0.95574516,0.1432655,3.5850754,0.30668116
AUS,2021-09,0.0,0.021326484,0.009279109,0.8619828,0.26154467,0.9847311,0.12399927,3.6000412,0.28350273
AUS,2021-10,0.0,0.025293028,0.009289459,0.98580146,0.2609734,0.9529893,0.15699185,3.6989017,0.30279842
AUS,2021-11,0.0,0.024833951,0.008319727,1.1257851,0.24843448,1.0214899,0.13368997,3.8764386,0.3237234
AUS,2021-12,0.0,0.024901561,0.0079982625,1.2679455,0.27842468,1.0015804,0.13158445,3.9240992,0.3433262
AUT,2018-01,0.0,0.01389838,0.0063010813,1.7226441,0.30304825,1.3374515,0.19075817,4.321208,0.3783155
AUT,2018-02,0.0,0.012830778,0.0049676197,1.7810183,0.35601994,1.2906494,0.20561539,4.321856,0.4499267
AUT,2018-03,0.0,0.01078945,0.0044097695,1.7056485,0.34100327,1.268664,0.18507648,4.2739606,0.41287935
AUT,2018-04,0.0,0.012292385,0.005395222,1.7154298,0.32831457,1.2573233,0.17317662,4.2634387,0.44951162
AUT,2018-05,0.0,0.011023578,0.0041691773,1.8902752,0.3477142,1.2862896,0.18186851,4.4938555,0.40855384
AUT,2018-06,0.0,0.011059556,0.004279428,1.839366,0.29562622,1.2944732,0.15457663,4.401104,0.38671577
AUT,2018-07,0.0,0.012560891,0.0052396813,1.7405661,0.36862957,1.1896679,0.16103153,4.364297,0.4693626
AUT,2018-08,0.0,0.012329033,0.005095528,1.7529609,0.36893022,1.2137867,0.18482228,4.421201,0.45282575
AUT,2018-09,0.0,0.0125835035,0.0064307866,1.8393723,0.31025323,1.2337934,0.19756424,4.541153,0.43113336
AUT,2018-10,0.0,0.013375871,0.005769086,1.747886,0.28694764,1.2468318,0.21348535,4.3276653,0.3629259
AUT,2018-11,0.0,0.01215104,0.0052382145,1.7276726,0.35288057,1.1987879,0.15923047,4.378729,0.3974708
AUT,2018-12,0.0,0.013538457,0.0066241603,1.7517618,0.22739615,1.2467608,0.1775981,4.3320885,0.36938277
AUT,2019-01,0.0,0.013482923,0.0055109756,1.7237393,0.33696958,1.2654682,0.20991202,4.413679,0.45860717
AUT,2019-02,0.0,0.013917094,0.0065666838,1.7547344,0.303902,1.2330446,0.18369713,4.3735304,0.41640913
AUT,2019-03,0.0,0.012707962,0.0060761864,1.7225065,0.356835,1.262969,0.18112642,4.237141,0.413182
AUT,2019-04,0.0,0.011990045,0.0051397285,1.7474322,0.34720522,1.2194524,0.13957348,4.285252,0.49293095
AUT,2019-05,0.0,0.0132557,0.0053662155,1.601985,0.21983844,1.1878791,0.17984715,4.120955,0.3665598
AUT,2019-06,0.0,0.013522939,0.0053746016,1.6296498,0.24986969,1.1892095,0.13252367,4.1812086,0.32856756
AUT,2019-07,0.0,0.012054479,0.004168061,1.5485442,0.32322577,1.1851242,0.16411255,4.124349,0.32740244
AUT,2019-08,0.0,0.013468112,0.0049526105,1.4867897,0.32896766,1.1822456,0.16874804,4.1449013,0.4178505
AUT,2019-09,0.0,0.013545435,0.0067937905,1.4431093,0.32071847,1.1474332,0.14814557,3.959864,0.3748922
AUT,2019-10,0.0,0.012235085,0.0047954,1.4982886,0.304943,1.1905875,0.1550665,4.1206336,0.39582023
AUT,2019-11,0.0,0.0139482925,0.009305415,1.5220088,0.2992995,1.1860856,0.1736278,4.173468,0.3677096
AUT,2019-12,0.0,0.013103875,0.0058113183,1.5664104,0.35087553,1.1923409,0.13784032,4.188861,0.41749823
AUT,2020-01,0.0,0.0132411765,0.005747855,1.5241902,0.29033616,1.22438,0.20281337,4.105216,0.34076285
AUT,2020-02,0.0,0.012774451,0.004767347,1.5209422,0.31025648,1.2249134,0.17059214,4.251421,0.4040394
AUT,2020-03,0.0,0.012128435,0.004522833,1.6500447,0.29704896,1.219961,0.17354062,4.1774907,0.43842486
AUT,2020-04,0.0,0.013545022,0.006285557,1.639027,0.31650573,1.2283084,0.17587517,4.139857,0.36444387
AUT,2020-05,0.0,0.0133012235,0.0070015574,1.510564,0.30741286,1.2566493,0.16717473,3.9575324,0.3435582
AUT,2020-06,0.0,0.012363596,0.0063248663,1.5794147,0.3026906,1.2454703,0.1736007,4.037881,0.34582996
AUT,2020-07,0.0,0.013464237,0.0067008506,1.2703075,0.34460858,1.1674,0.14352764,3.763125,0.3398993
AUT,2020-08,0.0,0.011978379,0.0049944893,1.3994297,0.29572093,1.1442844,0.18983142,3.8062274,0.36595836
AUT,2020-09,0.0,0.011599691,0.004337038,1.3925666,0.36983752,1.1162668,0.16697407,3.8100793,0.3201982
AUT,2020-10,0.0,0.012120929,0.004358991,1.3652823,0.2931044,1.1181546,0.16040798,3.802163,0.35784528
AUT,2020-11,4.0,0.011523673,0.0046639475,1.3075806,0.2941222,1.1009265,0.14877832,3.826236,0.3952563
AUT,2020-12,0.0,0.010432655,0.004004877,1.2954794,0.3142022,1.0482188,0.15430112,3.8300393,0.3959561
AUT,2021-01,0.0,0.030845767,0.019581173,1.0481372,0.2701646,0.8527677,0.15065287,3.4428332,0.29956004
AUT,2021-02,0.0,0.023946643,0.012744376,0.9597641,0.29058933,0.8434326,0.13685314,3.502553,0.3458546
AUT,2021-03,0.0,0.024853423,0.019905323,1.1518728,0.28602567,0.81991786,0.16421495,3.878213,0.38552094
AUT,2021-04,0.0,0.029840248,0.018115792,1.0859088,0.30005196,0.80546623,0.11828103,3.7196906,0.37102473
AUT,2021-05,0.0,0.016954582,0.008812291,1.1286389,0.2755211,0.9243962,0.1764421,3.9109528,0.34574124
AUT,2021-06,0.0,0.018098228,0.008787279,1.2897066,0.28265098,0.9769312,0.14475839,4.018339,0.37151077
AUT,2021-07,0.0,0.015110159,0.0063521992,1.256882,0.2721609,0.95489234,0.14230219,3.96577,0.3442212
AUT,2021-08,0.0,0.012456193,0.0052945036,1.1880165,0.37183788,0.9954866,0.1634504,3.8378913,0.40544903
AUT,2021-09,0.0,0.014919163,0.006488649,1.3010749,0.3155257,0.9888619,0.15091427,3.8870163,0.42550388
AUT,2021-10,0.0,0.017118707,0.008861515,1.1489539,0.29935715,1.0027484,0.1390022,3.8304474,0.3654633
AUT,2021-11,0.0,0.013689342,0.0068203215,1.257577,0.2789053,1.0405855,0.14948536,3.8975165,0.3776358
AUT,2021-12,0.0,0.013720708,0.0062576663,1.3898448,0.32368436,1.0281928,0.14911477,4.0554533,0.38028172
AZE,2018-01,3.0,0.90719193,0.031768464,1.5382951,0.096197784,0.651761,0.03662441,4.971598,0.49086252
AZE,2018-02,2.0,0.9121635,0.028640423,1.5436618,0.122517556,0.6399862,0.042810235,5.020547,0.46381983
AZE,2018-03,0.0,0.9284614,0.021291977,1.578483,0.08728545,0.6358321,0.03632835,5.16672,0.3070819
AZE,2018-04,1.0,0.92761034,0.023427915,1.5753888,0.106800705,0.6400955,0.03396844,5.0297227,0.4612159
AZE,2018-05,2.0,0.9067265,0.02611257,1.5379739,0.11449779,0.6317879,0.039128102,5.0657425,0.40323937
AZE,2018-06,1.0,0.9223636,0.025826685,1.5972317,0.12599047,0.6417018,0.03697011,5.066716,0.4460254
AZE,2018-07,1.0,0.92059445,0.021634981,1.5850894,0.09818842,0.64523107,0.028499862,5.1114917,0.42867297
AZE,2018-08,0.0,0.917544,0.03057381,1.5650979,0.12954268,0.63303787,0.036017705,5.0830684,0.47457224
AZE,2018-09,4.0,0.9193371,0.027345264,1.5512636,0.12852414,0.64045924,0.03599026,5.068261,0.44730464
AZE,2018-10,0.0,0.8999165,0.02641979,1.5602661,0.11756859,0.65491647,0.04431301,5.091898,0.3911782
AZE,2018-11,1.0,0.9172843,0.025765046,1.577112,0.11738541,0.6397708,0.037822682,5.002514,0.4769034
AZE,2018-12,1.0,0.88239425,0.03754922,1.5143657,0.1338401,0.65599996,0.04299501,5.0086775,0.39354864
AZE,2019-01,0.0,0.91389596,0.035734124,1.642043,0.13688496,0.66470194,0.044973645,5.18769,0.5198169
AZE,2019-02,0.0,0.9050369,0.026425445,1.5721827,0.095629685,0.658125,0.039876834,5.0039544,0.42102838
AZE,2019-03,1.0,0.8934744,0.03742225,1.5370052,0.12983117,0.6394398,0.043045346,4.9443984,0.4704572
AZE,2019-04,1.0,0.8722727,0.035028636,1.5351224,0.09560437,0.62931055,0.04016208,4.9117117,0.43182382
AZE,2019-05,1.0,0.8945301,0.034041055,1.5621116,0.1455894,0.6486972,0.047464684,5.0411716,0.43701097
AZE,2019-06,3.0,0.90394664,0.025400804,1.5299128,0.119638346,0.6277266,0.04163813,4.9938836,0.39971972
AZE,2019-07,1.0,0.9158382,0.02590243,1.5754037,0.10987486,0.6313522,0.04459369,5.104121,0.42746276
AZE,2019-08,0.0,0.928241,0.023373056,1.6182418,0.10492202,0.6642522,0.047799326,5.2606134,0.38787448
AZE,2019-09,1.0,0.9264279,0.023574345,1.6246312,0.1396878,0.65200824,0.0371459,5.2949677,0.4693109
AZE,2019-10,1.0,0.89557576,0.032869015,1.5445476,0.10131569,0.647616,0.04515171,5.0631437,0.40554473
AZE,2019-11,0.0,0.907934,0.027725734,1.6277066,0.11587881,0.67014205,0.054208696,5.179091,0.4136947
AZE,2019-12,0.0,0.90916395,0.029046264,1.5905511,0.109456964,0.65126526,0.047385532,5.1779304,0.41681933
AZE,2020-01,1.0,0.8793615,0.043606143,1.5351933,0.11421004,0.6549826,0.04021318,4.970785,0.4705377
AZE,2020-02,2.0,0.8733488,0.038233597,1.6061264,0.11127653,0.6648696,0.044257957,5.0998955,0.4181968
AZE,2020-03,4.0,0.8957985,0.024997888,1.6566244,0.1284396,0.6910525,0.045481276,5.167818,0.39284122
AZE,2020-04,0.0,0.9145259,0.025533052,1.6647667,0.13210629,0.6734521,0.04164373,5.244203,0.4221283
AZE,2020-05,0.0,0.93057543,0.026065325,1.6504439,0.13160409,0.65652764,0.04672156,5.16144,0.4160212
AZE,2020-06,0.0,0.8872635,0.02575305,1.5202283,0.110048555,0.6362699,0.032335192,5.0000324,0.34645528
AZE,2020-07,19.0,0.8612558,0.034396827,1.561494,0.11688465,0.6559603,0.040868815,4.9651356,0.4035479
AZE,2020-08,0.0,0.80416596,0.044605,1.543346,0.07822459,0.6586621,0.04135044,4.8276353,0.27430075
AZE,2020-09,5964.0,0.89840126,0.031936727,1.6865872,0.10684899,0.6839076,0.03353859,5.151226,0.42359078
AZE,2020-10,1447.0,0.789281,0.042473294,1.5054879,0.12103081,0.65846527,0.052744497,4.7759194,0.35133955
AZE,2020-11,172.0,0.9701691,0.01567134,2.8287933,0.31183815,0.9765159,0.07461978,6.9895062,0.67758894
AZE,2020-12,27.0,0.97728837,0.014597427,4.4044213,0.3151063,1.3917208,0.1295359,8.778033,0.60753226
AZE,2021-01,1.0,0.98460937,0.0075862524,4.291196,0.40460116,1.1547014,0.09657524,8.771132,0.85221267
AZE,2021-02,2.0,0.9754276,0.015800884,3.4463525,0.2913452,1.148889,0.091684714,8.021548,0.6718043
AZE,2021-03,0.0,0.9095194,0.030594869,2.2497125,0.19549945,0.9650726,0.07399125,6.365091,0.5614925
AZE,2021-04,0.0,0.8955064,0.02936569,1.902492,0.12767042,0.80742353,0.045427345,5.6833696,0.42093128
AZE,2021-05,0.0,0.8436579,0.05052669,1.8001351,0.1293792,0.7843614,0.055728246,5.411493,0.4491241
AZE,2021-06,4.0,0.8341864,0.041163936,1.7599574,0.13635056,0.76427245,0.04993292,5.381225,0.43852815
AZE,2021-07,4.0,0.6877011,0.05732617,1.8124295,0.14021032,0.830555,0.06308069,5.272624,0.3890928
AZE,2021-08,0.0,0.83535266,0.047398433,1.8435615,0.13539414,0.80850595,0.055227593,5.430538,0.42464238
AZE,2021-09,0.0,0.8576369,0.04718113,1.9808142,0.17538218,0.86075777,0.07136886,5.74478,0.466631
AZE,2021-10,1.0,0.86823183,0.03617906,1.8637439,0.15042439,0.82380545,0.057770938,5.7791996,0.43541548
AZE,2021-11,14.0,0.79428864,0.051586248,1.7948985,0.13685122,0.8200431,0.05633077,5.416485,0.4773316
AZE,2021-12,4.0,0.8314027,0.05045635,2.002859,0.17255457,0.8834534,0.062281515,5.7996645,0.52295583
BDI,2018-01,8.0,0.95240706,0.013694257,1.5335822,0.1285574,0.62262666,0.04136398,5.172342,0.40102273
BDI,2018-02,4.0,0.9394924,0.01949237,1.5047247,0.11404994,0.6145641,0.039839275,5.015817,0.49359053
BDI,2018-03,1.0,0.9485732,0.021133915,1.5109946,0.12154704,0.6072447,0.038152177,5.0806246,0.49907437
BDI,2018-04,11.0,0.94743013,0.017796196,1.5551314,0.12704338,0.6307914,0.03963414,5.18875,0.49516162
BDI,2018-05,35.0,0.94144285,0.024137372,1.5592906,0.14408062,0.6371825,0.041435238,5.13706,0.4768642
BDI,2018-06,9.0,0.9604855,0.015225588,1.646014,0.13808426,0.6310271,0.039997607,5.300852,0.5031539
BDI,2018-07,5.0,0.9751266,0.011060279,1.976739,0.16501498,0.6895407,0.04701841,6.0145054,0.48135576
BDI,2018-08,8.0,0.9719296,0.015065436,1.9422507,0.13652316,0.70506746,0.04138618,5.9316974,0.47070825
BDI,2018-09,2.0,0.96815854,0.018284999,1.997937,0.15766525,0.73615456,0.04735466,6.0175195,0.6595208
BDI,2018-10,5.0,0.9699162,0.013237797,2.0781264,0.17120227,0.745264,0.03971231,6.135188,0.4924553
BDI,2018-11,23.0,0.9570252,0.017241184,1.854884,0.16351525,0.7172233,0.041941073,5.738911,0.54940975
