country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ARG,2025-02,0.0,0.16519171,0.047370084,2.6883667,0.32421207,1.4450587,0.14319116,5.274451,0.51050574
ARG,2025-03,0.0,0.14731978,0.055249233,2.592268,0.329035,1.4485091,0.15602651,5.113625,0.5261373
ARG,2025-04,0.0,0.12648606,0.042976875,2.660949,0.36333466,1.4604204,0.18068716,5.0997605,0.51708937
ARG,2025-05,0.0,0.11315812,0.03798236,2.6019204,0.31059945,1.4313862,0.14961308,5.2065077,0.43158874
ARG,2025-06,0.0,0.11232478,0.033448774,2.4988108,0.26764774,1.3930043,0.13281085,5.0569463,0.39274108
ARG,2025-07,0.0,0.0928686,0.02716075,2.423902,0.31581122,1.338443,0.14912899,4.942568,0.42837316
ARG,2025-08,0.0,0.103606336,0.029448194,2.620718,0.32110274,1.3602623,0.14933474,5.0434465,0.44768295
ARG,2025-09,0.0,0.11396664,0.02846653,2.6192856,0.28665236,1.3692081,0.15434419,5.212111,0.43544576
ARG,2025-10,0.0,0.092040084,0.028404567,2.6422148,0.33776632,1.4192767,0.1463418,5.20636,0.45763183
ARG,2025-11,0.0,0.09275662,0.028338008,2.636727,0.30338305,1.406372,0.15921156,5.2866197,0.43028864
ARG,2025-12,0.0,0.09083823,0.03161575,2.609631,0.2924425,1.387148,0.14878793,5.2787657,0.42282233
ARM,2022-01,3.0,0.60638285,0.08433765,1.5928361,0.15203391,0.7512386,0.06510043,4.810523,0.31214198
ARM,2022-02,0.0,0.6294555,0.097402684,1.736351,0.1417464,0.86678076,0.073308185,5.138369,0.39551598
ARM,2022-03,0.0,0.6444525,0.10748255,1.7146367,0.15567762,0.7959369,0.06757142,5.1909776,0.40637818
ARM,2022-04,0.0,0.44798297,0.08114576,1.5911698,0.16002384,0.850643,0.07772347,4.9329176,0.3737192
ARM,2022-05,1.0,0.3283856,0.08251941,1.8102936,0.16147034,0.9099698,0.09170571,5.176536,0.36538014
ARM,2022-06,1.0,0.17552525,0.06250306,1.9922055,0.24738844,1.0846105,0.1144124,5.0839047,0.4273924
ARM,2022-07,0.0,0.25844896,0.08942551,1.7048585,0.19325025,0.8865165,0.09945648,4.706841,0.40649346
ARM,2022-08,0.0,0.28024313,0.07466415,1.8183753,0.21844488,0.93883103,0.10028772,5.132701,0.44431463
ARM,2022-09,149.0,0.1591877,0.06372679,1.6754994,0.24301726,0.9731377,0.10813526,4.939733,0.48776382
ARM,2022-10,0.0,0.16548818,0.06440487,1.7266458,0.20333965,0.9838372,0.10769404,4.8401165,0.39002877
ARM,2022-11,0.0,0.57930446,0.11587953,2.5146039,0.32980287,1.1702316,0.1442246,5.884611,0.48180562
ARM,2022-12,0.0,0.26620582,0.07591448,1.9336455,0.20881028,1.1048646,0.09979527,5.2771325,0.37073135
ARM,2023-01,0.0,0.24856187,0.07349256,1.5200733,0.17176333,0.92166686,0.089893304,4.6434765,0.3728391
ARM,2023-02,0.0,0.3130573,0.09777628,2.1515996,0.20710704,1.1631646,0.10961054,5.4655128,0.37274894
ARM,2023-03,1.0,0.1310751,0.049116936,1.7562766,0.19783252,0.9753364,0.103392944,4.7579274,0.31392917
ARM,2023-04,7.0,0.13474089,0.04167551,1.6815615,0.19846821,1.0236348,0.10959592,4.5626636,0.3066315
ARM,2023-05,4.0,0.16976294,0.060412113,1.770826,0.24665947,1.0088245,0.14082828,4.757379,0.427973
ARM,2023-06,0.0,0.2123512,0.065345325,1.7224312,0.21071285,0.8977654,0.09264527,4.7056923,0.35056472
ARM,2023-07,0.0,0.6148537,0.12235049,1.6510437,0.20867011,0.7997333,0.082088284,5.045123,0.51156133
ARM,2023-08,1.0,0.28934222,0.07969965,1.7269117,0.15329082,0.97350776,0.07079918,5.1036205,0.27979138
ARM,2023-09,4.0,0.22582209,0.05745242,1.5882741,0.18049715,0.8753223,0.08551413,4.6176987,0.31079185
ARM,2023-10,2.0,0.5032215,0.07335186,1.6950197,0.11940253,0.8853882,0.060867008,4.9058867,0.32981056
ARM,2023-11,0.0,0.55842346,0.09306417,1.7111217,0.17695843,0.88183093,0.077987015,5.125967,0.40597126
ARM,2023-12,1.0,0.7310467,0.06997908,1.8330077,0.19056301,0.85617113,0.06390377,5.496263,0.41039044
ARM,2024-01,0.0,0.4413644,0.07805434,1.7332343,0.17223878,0.94560105,0.07668351,5.1667204,0.38473174
ARM,2024-02,0.0,0.63572085,0.07166163,1.8238086,0.16927184,0.86775094,0.08215209,5.4201307,0.41903532
ARM,2024-03,0.0,0.47441426,0.084156744,1.8939986,0.16836023,0.9751802,0.0769111,5.4367204,0.4619788
ARM,2024-04,0.0,0.21799845,0.061751742,1.6687694,0.211986,0.968046,0.08684141,4.871779,0.39347175
ARM,2024-05,0.0,0.22369829,0.053474773,1.8206928,0.17098518,1.0118155,0.07646652,4.976113,0.36400688
ARM,2024-06,0.0,0.19910246,0.053887263,1.8030659,0.18578805,0.96201843,0.07894218,4.9295025,0.31165805
ARM,2024-07,0.0,0.11359633,0.03484822,1.762394,0.23610972,1.0512164,0.09628294,4.792309,0.40527683
ARM,2024-08,0.0,0.18879825,0.060381807,1.7730483,0.19432764,0.967608,0.10527434,4.838264,0.45040122
ARM,2024-09,0.0,0.12108342,0.05384365,1.8071941,0.23534721,1.058298,0.105968416,4.8827114,0.43087664
ARM,2024-10,0.0,0.048611466,0.020365369,1.8420378,0.22967939,1.1425023,0.1292744,4.759307,0.3592705
ARM,2024-11,0.0,0.07091392,0.028249562,1.923535,0.2955268,1.1320103,0.13480935,4.919798,0.4661877
ARM,2024-12,0.0,0.1732902,0.05051753,1.8057857,0.18881217,0.93803155,0.09859635,4.857786,0.35786605
ARM,2025-01,0.0,0.057391986,0.024081642,1.8820142,0.20555398,1.0852107,0.118611544,4.897874,0.28329593
ARM,2025-02,0.0,0.05926767,0.02208792,1.8729455,0.23626766,1.0987101,0.12033867,4.759728,0.4369231
ARM,2025-03,0.0,0.083768755,0.030212943,1.9181005,0.23421994,1.1011863,0.13960396,4.88582,0.47584632
ARM,2025-04,0.0,0.050021976,0.019885752,1.9105171,0.29531014,1.1637064,0.11557973,4.866615,0.4480978
ARM,2025-05,0.0,0.045187134,0.015436321,2.0281472,0.30212575,1.1721501,0.13830751,4.930253,0.40642974
ARM,2025-06,0.0,0.0639162,0.02165825,2.0875912,0.26896074,1.2040883,0.12964183,5.0474668,0.46362504
ARM,2025-07,0.0,0.043083172,0.015154626,2.1139321,0.28005314,1.2076644,0.14896922,5.0448284,0.4551141
ARM,2025-08,0.0,0.038647696,0.012509554,2.0688746,0.2630136,1.2284341,0.14432119,4.981509,0.4202091
ARM,2025-09,0.0,0.056535028,0.018869283,2.1274714,0.25868163,1.2030164,0.14394964,5.063125,0.4181347
ARM,2025-10,0.0,0.044213165,0.017564857,2.1283627,0.284049,1.2370416,0.10240795,5.1328993,0.42376286
ARM,2025-11,0.0,0.04208096,0.01607426,1.9036542,0.23851295,1.1989048,0.13844423,4.751799,0.3649435
ARM,2025-12,0.0,0.06545132,0.02500639,2.0228379,0.2708859,1.1304588,0.12540352,5.0178432,0.36623403
AUS,2022-01,0.0,0.017618323,0.009479695,0.98140997,0.25419244,1.0978165,0.124982744,3.6192713,0.30359048
AUS,2022-02,0.0,0.016096659,0.0071160817,1.0234246,0.34566262,1.1164587,0.15672621,3.6665943,0.33414719
AUS,2022-03,0.0,0.015537517,0.006835847,1.1682549,0.29614973,1.099138,0.1313182,3.8061063,0.26432514
AUS,2022-04,0.0,0.014511201,0.0043183025,1.1012992,0.29261947,1.1219935,0.16535726,3.7552795,0.29993328
AUS,2022-05,0.0,0.018056639,0.007932735,0.9623186,0.31845927,1.1075509,0.14996608,3.6012504,0.3041588
AUS,2022-06,0.0,0.015923185,0.0065112365,0.9887823,0.2911243,1.1141372,0.16519085,3.6431532,0.3298767
AUS,2022-07,0.0,0.016892558,0.0077452734,1.1045142,0.28625673,1.1508042,0.16321796,3.6915936,0.38541225
AUS,2022-08,0.0,0.014688659,0.004955935,1.1264288,0.28332373,1.1342115,0.14819497,3.7120533,0.38807002
AUS,2022-09,0.0,0.016347872,0.00666355,1.0387594,0.23859254,1.1149037,0.14610685,3.6259394,0.32832375
AUS,2022-10,0.0,0.016468558,0.0057669263,1.1425906,0.3031166,1.125503,0.17992115,3.6867514,0.30776674
AUS,2022-11,0.0,0.015233956,0.0058855466,1.0889434,0.334101,1.1212913,0.16163675,3.7099411,0.31993827
AUS,2022-12,0.0,0.015628317,0.008697865,1.219296,0.32089314,1.148242,0.1274763,3.7314975,0.344832
AUS,2023-01,0.0,0.015331565,0.0053042606,1.1843694,0.37447077,1.1301908,0.14430617,3.7717822,0.34236214
AUS,2023-02,0.0,0.0143918535,0.0063949223,1.0517889,0.29509878,1.1301386,0.1568674,3.6324265,0.3293863
AUS,2023-03,0.0,0.015354143,0.0056975884,1.2297157,0.325971,1.1480006,0.15539087,3.8160977,0.35798532
AUS,2023-04,0.0,0.016932745,0.0074696857,1.1415458,0.2697487,1.1623657,0.14690663,3.6408942,0.30364355
AUS,2023-05,0.0,0.015708812,0.006130378,1.1186733,0.35749185,1.1290439,0.18021412,3.7668111,0.35085386
AUS,2023-06,0.0,0.016463198,0.006172964,1.1727872,0.28058502,1.1422848,0.16722871,3.7595773,0.38157186
AUS,2023-07,0.0,0.014223889,0.005231888,1.2528306,0.2641957,1.1755385,0.15896635,3.7998207,0.3382588
AUS,2023-08,0.0,0.014331698,0.0055448753,1.1590575,0.3284929,1.1478635,0.2008155,3.7601974,0.3034454
AUS,2023-09,0.0,0.0145155005,0.005350643,1.2421378,0.33700332,1.1164109,0.16813271,3.795952,0.39851463
AUS,2023-10,0.0,0.015731357,0.006505656,1.2330443,0.29797155,1.1876497,0.1627037,3.8848066,0.360854
AUS,2023-11,0.0,0.013742875,0.005537022,1.2770057,0.38483924,1.2193657,0.17404655,3.8923266,0.32961282
AUS,2023-12,0.0,0.013497009,0.0054850597,1.3572948,0.3419377,1.1882168,0.16276646,3.8880985,0.37659168
AUS,2024-01,0.0,0.013669492,0.0059485943,1.43998,0.2869933,1.233807,0.14734802,4.012989,0.26860902
AUS,2024-02,0.0,0.014164051,0.005917558,1.3887497,0.268609,1.2354751,0.19187328,3.9694054,0.3442065
AUS,2024-03,0.0,0.015604297,0.00702697,1.4778833,0.3114571,1.193185,0.17804067,3.9444625,0.3407307
AUS,2024-04,0.0,0.013780233,0.005654143,1.4886115,0.3297659,1.2285293,0.1424528,3.9736097,0.34182692
AUS,2024-05,0.0,0.013556124,0.0058298265,1.4708687,0.32019335,1.2154378,0.18851213,3.9990597,0.3146777
AUS,2024-06,0.0,0.014566003,0.0066775787,1.5098174,0.35557115,1.2640412,0.14310394,4.023619,0.4061972
AUS,2024-07,0.0,0.013389665,0.0055401437,1.3679358,0.32965323,1.2443717,0.19046217,3.9842858,0.36572567
AUS,2024-08,0.0,0.010845257,0.0048088166,1.5519751,0.3529072,1.2003249,0.17550357,4.0651145,0.43566018
AUS,2024-09,0.0,0.013823123,0.005919812,1.408251,0.3021909,1.1921241,0.18842597,3.9474018,0.32245713
AUS,2024-10,0.0,0.013007876,0.0048223455,1.4520459,0.3639236,1.2044245,0.14176582,4.006515,0.38830483
AUS,2024-11,0.0,0.013560972,0.005898189,1.4526101,0.26387668,1.1955699,0.16841611,4.044744,0.3920386
AUS,2024-12,0.0,0.014635834,0.006985708,1.4889435,0.32223752,1.1762037,0.19402999,4.025717,0.30692384
AUS,2025-01,0.0,0.013305575,0.0048924414,1.510297,0.341723,1.1709533,0.1853853,4.0668764,0.45643896
AUS,2025-02,0.0,0.013155554,0.0054083928,1.419874,0.37730244,1.2095969,0.19275764,3.9975524,0.41403255
AUS,2025-03,0.0,0.012466097,0.004605352,1.519721,0.29627866,1.1899475,0.17991708,4.0410414,0.41004688
AUS,2025-04,0.0,0.012799439,0.0058857137,1.4371,0.31626877,1.1651462,0.15180033,3.9745886,0.35071138
AUS,2025-05,0.0,0.013768103,0.009062672,1.5246147,0.26138383,1.1837479,0.18343489,4.0795813,0.2899659
AUS,2025-06,0.0,0.014398792,0.005968476,1.5007023,0.33601815,1.1938832,0.16716388,4.062566,0.36016825
AUS,2025-07,0.0,0.014448678,0.0065006553,1.5956366,0.28627998,1.2121453,0.17089248,4.188328,0.3668833
AUS,2025-08,0.0,0.013755679,0.0059731565,1.4991025,0.29129982,1.18451,0.17195685,4.0486364,0.3778326
AUS,2025-09,0.0,0.01401389,0.0061309547,1.4709963,0.35281655,1.206524,0.15532973,3.9886265,0.4007867
AUS,2025-10,0.0,0.0138125215,0.005174965,1.4524196,0.3760225,1.1931505,0.1846624,3.9689062,0.38725185
AUS,2025-11,0.0,0.015166044,0.0063193655,1.4777864,0.36007985,1.2439857,0.18342584,4.0204463,0.43044105
AUS,2025-12,0.0,0.015770912,0.0071389554,1.4701909,0.3196663,1.2227138,0.18992251,4.015429,0.40087676
AUT,2022-01,0.0,0.014005965,0.006275946,1.3902789,0.27357244,1.0400008,0.136206,3.9130077,0.35963178
AUT,2022-02,0.0,0.011776447,0.0050829137,1.3758545,0.32334653,1.0492486,0.14385203,3.9612608,0.35951346
AUT,2022-03,0.0,0.012951216,0.0073935664,1.4808517,0.31381452,1.1345606,0.19799863,4.0856676,0.35583666
AUT,2022-04,0.0,0.0128858145,0.0063943453,1.5314091,0.28108457,1.0629766,0.1569794,4.060226,0.39698815
AUT,2022-05,0.0,0.010274816,0.004319837,1.6192307,0.35798034,1.0553732,0.15754691,4.153783,0.46541646
AUT,2022-06,0.0,0.012992577,0.006374362,1.671009,0.32656235,1.0760821,0.16928993,4.2605095,0.39768395
AUT,2022-07,0.0,0.013233589,0.007587642,1.5760175,0.35790208,1.1222938,0.14409569,4.130999,0.37349367
AUT,2022-08,0.0,0.010919737,0.005937419,1.5559626,0.35480574,1.1347162,0.2146038,4.1090345,0.4441494
AUT,2022-09,0.0,0.010832267,0.0037858507,1.6596353,0.30415735,1.1053327,0.19018845,4.21014,0.38230124
AUT,2022-10,0.0,0.013551948,0.0073718973,1.5282892,0.338083,1.0396683,0.16487283,3.9167862,0.36553317
AUT,2022-11,0.0,0.009828361,0.0042804726,1.488567,0.32615104,1.1398995,0.16169028,4.0311785,0.36042672
AUT,2022-12,0.0,0.012467762,0.007054218,1.6499658,0.32878137,1.0731089,0.19275434,4.256938,0.39428976
AUT,2023-01,0.0,0.012429047,0.005460847,1.524406,0.34704643,1.0721582,0.184137,4.0342216,0.45767447
AUT,2023-02,0.0,0.0109801665,0.005768099,1.4838567,0.28092846,1.0751556,0.16196744,3.9747117,0.30647406
AUT,2023-03,0.0,0.011056457,0.004483608,1.6103309,0.38386175,1.0990425,0.16493827,4.1633425,0.51489687
AUT,2023-04,0.0,0.011988665,0.005691981,1.4870331,0.39945143,1.0753766,0.18938766,3.9712458,0.4309013
AUT,2023-05,0.0,0.0115684215,0.006597968,1.5366653,0.34257272,1.1427103,0.17993413,3.990748,0.38637394
AUT,2023-06,0.0,0.010630849,0.0034907816,1.5625948,0.2551561,1.0919671,0.160676,4.1239843,0.34452033
AUT,2023-07,0.0,0.01177313,0.005825735,1.537055,0.3385831,1.0766083,0.13885875,4.003255,0.3994209
AUT,2023-08,0.0,0.010732851,0.0044241413,1.5748167,0.3396859,1.0711008,0.15039651,4.088556,0.36741552
AUT,2023-09,0.0,0.011831951,0.0044677746,1.5959656,0.38222045,1.0554926,0.15045668,4.1215343,0.47201476
AUT,2023-10,0.0,0.016270708,0.006553058,1.5762308,0.28803432,1.0539685,0.18528172,4.05268,0.410329
AUT,2023-11,0.0,0.014156312,0.006281975,1.6761322,0.32806057,1.1043528,0.1448531,4.1125083,0.43114734
AUT,2023-12,0.0,0.014585703,0.006083258,1.8158618,0.27099538,1.1318746,0.1542181,4.3712406,0.46575525
AUT,2024-01,0.0,0.010660874,0.0036046284,1.6827649,0.3538783,1.1760471,0.1782267,4.3280315,0.3947216
AUT,2024-02,0.0,0.011693021,0.007629084,1.7728531,0.30172163,1.1712611,0.1513434,4.3461304,0.42765445
AUT,2024-03,0.0,0.010380108,0.004835206,1.7759646,0.4077761,1.204025,0.18116307,4.2530446,0.43654087
AUT,2024-04,0.0,0.011619461,0.00416864,1.7061195,0.32446295,1.1225208,0.18339625,4.2225356,0.3963633
AUT,2024-05,0.0,0.01075293,0.003321426,1.8557994,0.28735715,1.17419,0.19976555,4.2911882,0.43983722
AUT,2024-06,0.0,0.01067945,0.0051605375,1.842902,0.3820063,1.2232324,0.15047404,4.3889403,0.39895257
AUT,2024-07,0.0,0.0109496685,0.0044534365,1.9346282,0.2805645,1.1867626,0.16732284,4.4816885,0.40946048
AUT,2024-08,0.0,0.010784507,0.0041219746,1.8027538,0.3195713,1.2055836,0.15413526,4.399382,0.4006062
AUT,2024-09,0.0,0.01121668,0.004461076,1.7805486,0.3540303,1.1234442,0.18446429,4.1989536,0.4020332
AUT,2024-10,0.0,0.011161326,0.008428109,1.8843069,0.36661762,1.1718702,0.17846805,4.4079084,0.5247115
AUT,2024-11,0.0,0.010079899,0.0041426057,1.9368509,0.35080722,1.1305138,0.16809738,4.383171,0.33809546
AUT,2024-12,0.0,0.012246827,0.004844436,1.8040564,0.3513414,1.1815951,0.18624763,4.2969933,0.39479285
AUT,2025-01,0.0,0.010214066,0.0036092424,1.8156633,0.2960824,1.1124356,0.1808005,4.3424883,0.36237994
AUT,2025-02,0.0,0.011965926,0.005970147,1.8800523,0.33426428,1.1390003,0.20687555,4.317379,0.48095235
AUT,2025-03,0.0,0.0116961,0.0053787897,1.9289331,0.34847668,1.1717359,0.21959284,4.3943205,0.47199783
AUT,2025-04,0.0,0.0119545115,0.004814839,1.811948,0.3787359,1.1353562,0.17476045,4.261203,0.40083587
AUT,2025-05,0.0,0.010768635,0.0042227157,1.8364683,0.35783297,1.1571453,0.17056495,4.2602406,0.4341683
AUT,2025-06,0.0,0.010833524,0.0036930344,1.802942,0.25770938,1.1812042,0.2038832,4.353098,0.4006408
AUT,2025-07,0.0,0.011578351,0.0054934463,1.8172952,0.36622813,1.1330776,0.18428078,4.385598,0.47039065
AUT,2025-08,0.0,0.011442656,0.0042386805,1.9368424,0.35096806,1.1787539,0.18641612,4.385196,0.504032
AUT,2025-09,0.0,0.010859438,0.0043966747,1.8574222,0.3894571,1.2103028,0.20981294,4.3830137,0.45076153
AUT,2025-10,0.0,0.010313923,0.0033477747,1.8424231,0.3880065,1.1582463,0.18889551,4.34488,0.42720178
AUT,2025-11,0.0,0.011021767,0.0035998004,1.8927739,0.2878298,1.1474831,0.17431508,4.3625655,0.42417088
AUT,2025-12,0.0,0.01057893,0.0049057617,1.8059032,0.41732132,1.1524763,0.16551454,4.36421,0.41487694
AZE,2022-01,1.0,0.86532193,0.039691668,2.3029127,0.17879894,0.9828408,0.08548503,6.393441,0.4969022
AZE,2022-02,0.0,0.89839035,0.029583141,2.224554,0.15379876,0.91305006,0.057984408,6.3829017,0.40603513
AZE,2022-03,3.0,0.89639765,0.03663037,2.2709875,0.18226649,0.94984454,0.059063964,6.457453,0.51575947
AZE,2022-04,0.0,0.83179307,0.040374666,2.1762874,0.17315254,0.97115266,0.07979729,6.2493086,0.48626345
AZE,2022-05,0.0,0.851981,0.03650569,2.1407938,0.14424226,0.9141134,0.06345991,6.11989,0.3609333
AZE,2022-06,0.0,0.780335,0.05194955,2.1288173,0.18635921,0.98836935,0.06915514,6.0512543,0.49688718
AZE,2022-07,0.0,0.7590488,0.051763162,2.1433303,0.18288966,0.9810026,0.062482584,6.0162315,0.3955226
AZE,2022-08,3.0,0.6503268,0.0742556,2.1114035,0.19730787,0.9795451,0.07260183,5.8445582,0.42945334
AZE,2022-09,145.0,0.6252577,0.07245987,2.1770077,0.20853299,1.0034337,0.0893064,5.8897066,0.4915253
AZE,2022-10,1.0,0.7607756,0.066186115,2.3900063,0.20555414,1.0313071,0.0840497,6.346543,0.5421983
AZE,2022-11,0.0,0.9122609,0.032094505,2.8613377,0.25861028,1.1021409,0.0842189,7.1224174,0.64310133
AZE,2022-12,1.0,0.87351656,0.038249884,2.5303972,0.18855156,1.0512974,0.0681205,6.8630137,0.49141157
AZE,2023-01,0.0,0.7467668,0.046085227,2.1229408,0.15300025,0.98482764,0.056150533,6.0308657,0.4405027
AZE,2023-02,0.0,0.82197833,0.050644428,2.180913,0.15576832,0.97536993,0.06298958,6.1200666,0.44906783
AZE,2023-03,5.0,0.68592095,0.06405213,2.1627696,0.17519575,0.99003005,0.0642518,5.905578,0.40617186
AZE,2023-04,3.0,0.6893419,0.06326377,2.0836635,0.1435283,0.9482502,0.07844374,5.8708067,0.45035163
AZE,2023-05,0.0,0.81077695,0.042187873,2.3082933,0.1687039,0.98909193,0.07991752,6.2028565,0.47792637
AZE,2023-06,4.0,0.85179895,0.038590956,2.3443131,0.15844835,0.9752672,0.055621725,6.3962736,0.4682231
AZE,2023-07,0.0,0.77545255,0.050417088,2.0451589,0.14618813,0.9093949,0.061229784,5.872716,0.40300015
AZE,2023-08,0.0,0.843024,0.038858388,2.1351156,0.13029231,0.9040026,0.06294289,6.052005,0.41791087
AZE,2023-09,430.0,0.7093031,0.062469315,2.1014585,0.16344677,0.94274163,0.062299244,5.7722797,0.49728173
AZE,2023-10,0.0,0.704079,0.046393704,2.0204766,0.13642961,0.8904847,0.05702609,5.732949,0.35594833
AZE,2023-11,0.0,0.88703555,0.029915296,2.8323252,0.21156645,1.1403576,0.0659983,7.0039716,0.4595354
AZE,2023-12,0.0,0.7231661,0.055031314,2.271138,0.16843605,1.0547881,0.07420054,6.155215,0.45153418
AZE,2024-01,0.0,0.6886349,0.06688322,2.0437322,0.15331843,0.94603074,0.061360512,5.8036823,0.45368156
AZE,2024-02,0.0,0.66628003,0.069683045,2.249736,0.1476803,1.0662258,0.07114462,5.9394727,0.37677133
AZE,2024-03,0.0,0.49284545,0.06706494,2.0725584,0.15307571,0.9387021,0.06949144,5.5287185,0.40223557
AZE,2024-04,0.0,0.48167375,0.055241495,2.0365033,0.16565183,0.9451305,0.06545646,5.4874644,0.3976235
AZE,2024-05,0.0,0.55115557,0.06935758,2.1581748,0.17083013,0.9780794,0.08883349,5.6998143,0.3866318
AZE,2024-06,0.0,0.42442852,0.05521856,2.1755722,0.19209926,0.98899996,0.0835665,5.637575,0.39769205
AZE,2024-07,0.0,0.44417104,0.05901222,2.0098472,0.17827256,0.9026519,0.081186004,5.3271966,0.39206678
AZE,2024-08,0.0,0.4745997,0.05689469,2.0382938,0.17621215,0.9238854,0.07803279,5.424025,0.34140676
AZE,2024-09,0.0,0.36409074,0.06276605,2.1525452,0.17303939,0.9543849,0.07331847,5.5016026,0.37893698
AZE,2024-10,0.0,0.3243486,0.058214452,2.0883136,0.17276922,0.956374,0.075826496,5.3753815,0.34984154
AZE,2024-11,0.0,0.3892651,0.07178982,2.0592458,0.1938815,0.94255996,0.08388586,5.430746,0.40421087
AZE,2024-12,0.0,0.35326836,0.07287997,2.2059584,0.22991829,1.0169617,0.097202905,5.6148677,0.45437253
AZE,2025-01,0.0,0.28449333,0.056092616,1.9937727,0.1715107,0.9602538,0.090252854,5.155838,0.38513026
AZE,2025-02,0.0,0.2925583,0.043212663,2.0128374,0.2076972,0.95601684,0.066946566,5.257556,0.39296973
AZE,2025-03,0.0,0.28950402,0.04775995,2.1140375,0.16105744,0.9977531,0.0847933,5.3500075,0.35113436
AZE,2025-04,0.0,0.24910285,0.04528174,2.0642564,0.24021225,0.9780207,0.09468309,5.2479844,0.40891227
AZE,2025-05,0.0,0.25434336,0.041083273,2.0836577,0.24768572,1.0097963,0.09388241,5.2915764,0.48517162
AZE,2025-06,0.0,0.31651056,0.061742898,2.1904252,0.16929948,1.0551661,0.08315712,5.4112005,0.3015092
AZE,2025-07,0.0,0.26719493,0.05733179,2.0638974,0.17078635,0.9987019,0.089559674,5.23139,0.3110694
AZE,2025-08,0.0,0.28560022,0.05114399,2.126736,0.1607029,1.0317348,0.08817013,5.3735504,0.33204037
AZE,2025-09,0.0,0.32148704,0.062458288,2.283315,0.149221,1.0788268,0.08486064,5.583427,0.33050093
AZE,2025-10,0.0,0.23066942,0.050457753,2.1712723,0.22659278,1.0420448,0.08772115,5.3197117,0.47030425
AZE,2025-11,0.0,0.2487728,0.044535812,2.1911886,0.17471099,1.0547844,0.10174201,5.349871,0.34476998
AZE,2025-12,0.0,0.27912858,0.054614887,2.208812,0.18331409,1.0526438,0.08688644,5.4427648,0.36410794
BDI,2022-01,3.0,0.96420485,0.01890279,1.8489085,0.16132064,0.67323256,0.035471093,5.738147,0.6081675
BDI,2022-02,3.0,0.97749245,0.01491452,2.056806,0.18846512,0.68639237,0.038042326,6.077218,0.615497
BDI,2022-03,4.0,0.9763563,0.011159763,2.0300922,0.14351289,0.68910295,0.031050162,6.0292583,0.5628574
BDI,2022-04,0.0,0.9739857,0.01228754,1.9701357,0.15280128,0.66839117,0.035053216,5.941936,0.46128547
BDI,2022-05,1.0,0.9772988,0.011408447,2.0332675,0.16581501,0.6782137,0.043774467,5.926816,0.57503325
BDI,2022-06,15.0,0.97155243,0.01342981,1.8720819,0.15651652,0.65000516,0.029153286,5.8472457,0.52318615
BDI,2022-07,5.0,0.9603703,0.019488664,1.7063025,0.1739285,0.6350471,0.03353484,5.465997,0.5980071
BDI,2022-08,5.0,0.97461915,0.010258895,1.9247495,0.163459,0.64641076,0.038135838,5.6447673,0.5812133
BDI,2022-09,2.0,0.98341894,0.011650605,2.21888,0.18913028,0.65871537,0.046585422,6.250282,0.62699926
BDI,2022-10,1.0,0.98078185,0.009624719,2.1073568,0.22241156,0.61346567,0.045083307,6.0646996,0.58567876
BDI,2022-11,7.0,0.9756462,0.0126321325,1.9178512,0.16432187,0.6415901,0.040657945,5.727966,0.5924908
BDI,2022-12,2.0,0.9688175,0.01403361,1.755807,0.1579106,0.6260401,0.03559469,5.5999274,0.5167659
BDI,2023-01,5.0,0.9717931,0.019531451,1.767702,0.16974203,0.5914641,0.04161794,5.512505,0.5913327
