y_true,mu_mean,mu_median,lo_80,hi_80,pi_mean,epistemic,aleatoric,crps,nll
5.075174,5.8665047,5.771796,5.057009649276734,6.745367145538331,6.885914e-05,0.43213308,1.593251,0.36872035,6.502213
3.465736,6.0963135,6.106491,5.117491102218628,7.02843828201294,9.035526e-06,0.5080655,1.4417496,2.2890105,5.854496
0.0,6.2308607,6.2031636,5.07484393119812,7.141575527191162,2.0351683e-05,0.5548171,1.1960652,5.8595424,5.3545895
0.0,5.469875,5.5774565,4.607712841033935,6.3447190284729,7.168721e-05,0.51469225,1.3037314,5.0787067,4.392499
0.0,4.9899592,5.0164537,4.180698823928833,5.617209386825562,0.00025042103,0.33925074,2.9320452,4.6910872,2.065487
0.0,4.5536313,4.51708,3.835749435424805,5.318468236923218,0.0039132936,0.3497209,4.3531036,4.254516,1.3704824
0.0,4.5339017,4.581762,3.7161600589752197,5.388048982620239,0.016261512,0.35289228,5.056772,4.16882,1.1775542
0.0,4.2423067,4.2877727,3.311797523498535,5.139856767654419,0.029808559,0.44208586,5.316842,3.909101,1.0510836
0.0,3.8818903,3.884519,3.3799472332000735,4.3701599597930905,0.035969462,0.22717483,4.9206634,3.6371474,1.0388014
0.0,3.841275,3.835674,3.014403533935547,4.601311349868775,0.046553425,0.40624174,4.9609513,3.505023,1.0052657
0.0,3.0207627,3.0528564,2.252989315986633,3.821161150932312,0.19302444,0.35603637,4.7161655,2.666106,0.68979585
0.0,2.4718385,2.4647412,1.9411498665809632,3.0566838502883913,0.4455813,0.18469693,5.296095,2.2379904,0.35271725
0.0,1.7315073,1.6999482,1.334250569343567,2.1993108987808228,0.6165091,0.09632623,4.2415023,1.5557348,0.2179313
0.0,1.2550555,1.2594714,1.0339427709579467,1.4968223810195924,0.7522807,0.045945816,3.0590734,1.1216054,0.13405523
2.944439,1.173458,1.1480391,0.9636098504066467,1.3733851790428162,0.43577307,0.02666809,1.1946881,1.6774167,7.9826355
5.8230457,1.1152889,1.0862758,0.9123925805091858,1.2684051513671877,0.45913783,0.02946397,1.1102839,4.618993,125.03793
1.609438,1.5660603,1.5065628,1.2939337730407714,1.950635313987732,0.10329181,0.09716867,0.8417073,0.06500004,2.532973
1.3862944,2.214039,2.171422,1.8499593019485474,2.717124891281128,0.01692929,0.11305899,0.83281195,0.6146733,2.550783
1.0986123,2.3416173,2.256169,1.8433323502540588,2.9435235977172853,0.03465499,0.1735955,1.2972614,1.0048804,2.5633628
0.0,2.2992463,2.3300114,1.8296559810638429,2.7264605283737184,0.047375895,0.11717637,1.6258501,2.079478,1.4990238
0.0,2.5058072,2.5181074,2.0755933284759522,2.913352608680725,0.02420964,0.13377361,1.4340378,2.317109,1.8403723
0.0,2.6221125,2.643312,2.2319549083709718,2.9884326457977295,0.008850737,0.10434647,1.2550843,2.4445,2.1852756
0.0,2.3323586,2.3712544,1.9325892090797425,2.7565218210220337,0.05009301,0.11672466,1.7018825,2.1493046,1.4657373
0.0,1.9304051,1.8922342,1.5897261261940003,2.3989375829696655,0.10792423,0.08708287,1.5280057,1.7546105,1.1856245
0.0,1.6281985,1.6638618,1.3352809190750121,1.8594028949737549,0.21515839,0.05030309,1.7190281,1.508686,0.80158824
0.0,1.3192303,1.2510638,1.0254098773002625,1.6208585023880007,0.41027611,0.06575464,1.539247,1.1923438,0.4912266
0.0,1.3652965,1.3359834,1.1356108427047729,1.6577470541000365,0.3938141,0.04058622,1.677875,1.2532419,0.50351024
0.0,1.403578,1.3889396,1.0927289724349976,1.7032989859580994,0.4320064,0.05575601,2.1152124,1.2717588,0.42893502
0.0,1.4305958,1.4064934,1.2097068190574647,1.6907646179199218,0.48349276,0.03895026,2.3849604,1.3301569,0.36650044
0.0,1.3657696,1.3424678,1.097986602783203,1.6679428577423097,0.5170983,0.048933174,2.244542,1.2653913,0.33786786
0.0,1.2894214,1.2700641,1.1129862308502196,1.4995745539665224,0.5338001,0.023567572,2.0828843,1.2003336,0.32312062
0.0,1.1305236,1.1062458,0.9469202756881714,1.3675334453582764,0.6038606,0.024882214,1.9056989,1.0493275,0.25597528
0.0,1.0477037,0.9836645,0.7301416039466858,1.4357176065444948,0.9757048,0.111805834,6.4076257,0.89311093,0.0080193095
0.0,1.2496337,1.221909,0.8417378425598144,1.5949186563491822,0.9771734,0.1327058,7.243997,1.0585167,0.007656751
0.0,1.074578,1.0545049,0.6699565947055817,1.4306997895240785,0.98207146,0.09206109,7.1900673,0.9212098,0.005627267
0.0,1.1569698,1.0556567,0.7337240040302276,1.7694849729537965,0.98317564,0.16713548,8.180527,0.93206173,0.005086068
0.0,1.0339475,1.0132325,0.7080446898937226,1.3679964423179627,0.98630655,0.07802601,7.668738,0.8708575,0.004073588
0.0,1.0085915,0.97165215,0.6904295444488525,1.410909640789032,0.98314583,0.081941,6.657149,0.8755611,0.0053487383
0.0,1.1767107,1.1117172,0.8763855397701263,1.6533122777938842,0.9789637,0.09233222,6.582226,1.0004793,0.00722682
0.0,1.1186806,1.0880947,0.7222970962524414,1.4798601150512696,0.9760379,0.1280452,6.4994373,0.9074275,0.008097352
0.0,1.0557536,0.97593236,0.7920361280441284,1.429314947128296,0.9763897,0.06634417,6.8390946,0.8946851,0.0075563937
0.0,1.0275093,0.9999689,0.7052644729614258,1.3441824674606324,0.97795814,0.084235504,5.961241,0.8464744,0.007478552
0.0,1.0913564,1.0642178,0.7865246057510376,1.5089668750762941,0.9758312,0.06881122,6.3555255,0.9566492,0.008168342
0.0,1.0230916,0.9723593,0.6956128358840943,1.356268060207367,0.9819343,0.07029873,6.7926326,0.8902403,0.005712332
0.0,1.0291171,0.9240593,0.7158837676048279,1.3925191760063174,0.97640806,0.09538921,5.84026,0.8740133,0.008096503
0.0,1.0691555,1.0112524,0.6822827160358429,1.5404911637306213,0.97407186,0.08882281,6.026016,0.88138336,0.008923298
0.0,1.019118,0.97949654,0.7465619027614594,1.3442899227142335,0.9754082,0.060470812,5.7677135,0.87064713,0.008454483
0.0,1.2191482,1.1988939,0.8547111332416535,1.556363105773926,0.9763014,0.11067287,7.115829,1.064448,0.007938245
0.0,1.0301003,0.9504626,0.7049656748771668,1.4949504733085632,0.9757108,0.08860986,6.264265,0.8818114,0.008046746
0.0,0.9900948,0.9746999,0.7023051679134369,1.3175246715545654,0.9756254,0.055569768,5.747542,0.86012256,0.008276949
0.0,1.1021864,1.062288,0.8034555375576019,1.472197985649109,0.9690563,0.081981294,4.983278,0.94193465,0.0118964985
0.0,1.1221881,1.0472157,0.8716705083847046,1.5094876170158387,0.9738388,0.07579207,5.802811,0.9772842,0.009395061
0.0,1.0615124,1.021941,0.8203697681427002,1.4003270030021668,0.97343826,0.06665658,5.621512,0.9172772,0.009438513
0.0,1.1543487,1.1664549,0.8435485422611236,1.4400966286659242,0.9786148,0.065339185,5.913744,1.0118122,0.0077019865
0.0,1.094427,1.0430288,0.799729871749878,1.456522572040558,0.973156,0.065361686,4.916898,0.92714125,0.010343555
0.0,1.0559822,1.0328636,0.7765533208847046,1.4017910361289978,0.9650498,0.04839043,4.4593797,0.93635446,0.013880026
0.0,1.0473431,1.008378,0.7877789616584778,1.350493383407593,0.9653816,0.05291237,4.6339917,0.91253793,0.013446666
0.0,0.954703,0.9042294,0.7242341041564941,1.1687127470970156,0.97058886,0.051256176,4.4637246,0.8536423,0.011081753
0.0,0.97024894,0.9177022,0.754595685005188,1.2316822528839113,0.9691748,0.043653812,4.672767,0.8708839,0.011468153
0.0,1.0294323,1.0157874,0.7439572036266326,1.382760238647461,0.97625643,0.056403458,5.361766,0.9028682,0.00850566
0.0,1.0462356,1.0366948,0.7034929156303406,1.4246390104293825,0.97261274,0.07119287,4.822851,0.90679836,0.010418182
0.0,1.001514,0.99315614,0.7727227151393891,1.344811487197876,0.9732111,0.04660415,4.570385,0.87105286,0.01022489
0.0,0.95291793,0.9470602,0.7475854396820069,1.1868427753448487,0.96684563,0.02681908,3.921507,0.85826683,0.013234574
0.0,1.0013789,0.9476863,0.8120970726013184,1.3216817140579225,0.9693786,0.043389637,4.4682293,0.88067997,0.011818856
0.0,1.0647367,1.0452878,0.8388368368148804,1.3046225309371948,0.9585217,0.03682206,4.2171693,0.9642712,0.016995698
0.0,1.0696267,1.0323502,0.8487305521965027,1.3542077541351318,0.9597595,0.0379532,4.7480965,0.95497894,0.015631106
0.0,1.0716707,1.0865871,0.8740420639514923,1.224122738838196,0.9612197,0.022551695,4.863989,1.0005174,0.014900634
0.0,1.0069394,0.95613176,0.7791902661323548,1.2606395483016968,0.95621943,0.04258471,4.0838904,0.8945545,0.017700346
0.0,1.2693883,1.1986357,0.768788081407547,1.8489346742630006,0.9804707,0.1497509,6.9843206,1.0211253,0.006727906
0.0,1.6676767,1.6529384,1.1030244946479797,2.247030329704285,0.98024535,0.22866146,8.865799,1.3859007,0.006713764
0.0,1.6023144,1.5758822,1.1047261714935304,2.0500323295593263,0.98135495,0.19830315,7.719179,1.3447905,0.006747675
0.0,1.4820399,1.4498096,1.034890365600586,1.9298175692558288,0.9737886,0.12588614,7.501397,1.2866417,0.009322327
0.0,1.4153143,1.3515096,1.0232433795928955,1.9305111408233644,0.9759037,0.14270301,7.3729835,1.2017442,0.008472387
0.0,1.1143713,1.0492573,0.8469473779201507,1.4660834550857544,0.9771515,0.07087568,6.0826936,0.97795975,0.007977459
0.0,1.1654016,1.1160924,0.8299724340438843,1.6691487312316895,0.9779205,0.09643979,6.58046,0.9977498,0.0075534983
0.0,1.2482729,1.1360598,0.797496235370636,1.7769142508506777,0.97886395,0.15380533,6.7577033,1.0268713,0.0073582595
0.0,1.1959462,1.1663902,0.7618649661540985,1.6019679665565492,0.9824878,0.11356788,6.554927,0.99091357,0.00607156
0.0,1.1785591,1.1497424,0.8317926585674286,1.6469272017478942,0.98288554,0.07812453,6.3963294,1.0404774,0.0059699696
0.0,1.1552491,1.135685,0.7935613691806793,1.5459024071693421,0.9863689,0.08665467,6.908678,0.99611497,0.004518194
0.0,1.1036757,1.0392851,0.7068032324314117,1.4773674607276919,0.98325944,0.120539196,6.019752,0.9113993,0.005843252
0.0,1.124847,1.0707209,0.6970143616199493,1.5352799057960511,0.98553675,0.14274296,6.246881,0.879768,0.004995143
0.0,1.1256514,1.0970635,0.7371346116065979,1.5808516383171083,0.98419434,0.13069874,6.2991643,0.9474896,0.0054381117
0.0,1.1529484,1.087676,0.7734272241592407,1.6621599435806278,0.98691446,0.16390006,6.718582,0.9001306,0.004398371
0.0,1.1918088,1.0868814,0.8228451728820801,1.6955737471580505,0.9879628,0.13936618,6.9879956,1.0228437,0.0040218187
0.0,1.2289159,1.1260896,0.7503624200820923,1.7466515541076664,0.98865616,0.17901137,7.580033,1.0097426,0.0036754082
0.0,1.0425813,0.9628611,0.7386139452457429,1.4314970612525941,0.98817146,0.075023904,6.8605847,0.8949256,0.0037500449
4.9272537,6.5728545,6.558716,5.445306205749512,7.619931030273437,2.5427223e-06,0.69463503,1.1324636,1.2035028,6.738304
4.727388,6.3685994,6.2744765,5.498399496078491,7.59199070930481,1.6435059e-05,0.626889,1.0124195,1.3401372,6.5576553
4.6821313,6.301487,6.251493,5.480767250061035,7.306303310394287,1.507699e-06,0.57850504,1.0152125,1.2447445,6.494258
4.7004805,6.3967586,6.454654,5.419358253479004,7.308521842956543,1.3256996e-06,0.50009745,0.981817,1.3097348,6.5844316
4.65396,6.021001,6.1030893,5.116345834732056,6.820603227615357,3.5148787e-06,0.4674855,1.1107656,1.0576895,6.272232
4.8675346,6.090545,6.1024466,5.137113904953003,7.104147243499756,3.5291578e-06,0.54185575,1.0694289,0.92212117,6.388062
0.0,6.2732606,6.167277,5.243106842041016,7.482070589065552,5.9891886e-06,0.9326221,1.087245,5.731771,5.8446
0.0,6.366952,6.239181,5.465603494644165,7.518950080871582,9.92865e-07,0.60333323,1.0771734,5.9468265,5.979305
0.0,5.2087965,5.0593615,4.380942153930664,6.343222713470459,0.0002715853,0.5575132,1.3915641,4.9000883,3.9653137
0.0,4.5058093,4.5466905,3.8512108087539674,5.234270668029785,0.00023369491,0.2933984,1.8013809,4.1522574,2.8215969
0.0,4.337195,4.2878027,3.7259052991867065,5.092005252838135,0.0006293553,0.26093993,2.1307664,3.976688,2.381069
0.0,4.0796423,4.029046,3.422457695007324,4.746964073181153,0.0018722829,0.32380527,1.9666533,3.757872,2.395185
0.0,3.7219937,3.7216566,3.0963663816452027,4.434497928619384,0.006131789,0.258742,2.4971604,3.4517128,1.81874
0.0,3.544172,3.396402,3.0332294940948485,4.205433988571167,0.006869403,0.2370196,2.7704468,3.2781894,1.6122088
0.0,2.884639,2.7792659,2.4447139263153077,3.5315574645996093,0.036019757,0.17826101,2.792909,2.6480808,1.2847435
0.0,2.459098,2.424539,2.0876725912094116,2.946018028259277,0.10343053,0.17276129,3.3377023,2.276313,0.89626026
0.0,2.0044477,1.9665048,1.6485307335853576,2.4694419384002684,0.2009643,0.08611103,2.6962147,1.820888,0.7492203
0.0,1.4809414,1.5093786,1.2583766460418702,1.6932651281356812,0.44462717,0.03080112,2.3502586,1.3828558,0.41120902
0.0,1.3622406,1.2652384,0.8445807695388794,1.9509562969207765,0.9917474,0.23245353,9.014841,1.1205409,0.0025347061
0.0,1.4579554,1.456352,0.8875669419765473,2.130639839172363,0.9912892,0.2331635,9.438309,1.1834807,0.0026830537
0.0,1.6044497,1.5138011,0.902048796415329,2.1612985134124756,0.98921835,0.34803158,10.169591,1.2760108,0.0033113607
0.0,1.4223473,1.3474163,0.9444086790084839,2.037048602104187,0.9905456,0.17631866,9.848446,1.151736,0.00280846
0.0,1.4324939,1.4308646,0.8476883471012115,2.057221579551697,0.99187654,0.21218573,8.843576,1.1753857,0.0025800755
0.0,1.2928357,1.2159067,0.8567451655864715,1.8458090186119083,0.9909677,0.16166674,7.9556913,1.1111233,0.0029131486
0.0,1.399963,1.2942436,0.8003409028053284,2.0717297554016114,0.9869201,0.2524122,7.929507,1.1837066,0.004383512
0.0,1.2949152,1.2255454,0.8073613226413727,1.8704244732856752,0.98974717,0.18222937,7.8946753,1.0432318,0.003324301
0.0,1.363783,1.3341292,0.9657693088054657,1.8315897464752198,0.98963606,0.13871096,8.124319,1.1880126,0.0033839028
0.0,1.4318762,1.3857334,0.8444344401359558,2.0175242185592652,0.99096215,0.2814472,8.978459,1.1602839,0.0028449078
0.0,1.2650042,1.1465045,0.8384093225002289,1.7448266863822939,0.98991346,0.17236444,8.305122,1.027478,0.0031441492
0.0,1.1881984,1.1359787,0.7795242190361023,1.6982277870178224,0.9890556,0.11287264,8.204276,0.9971517,0.0033401772
0.0,1.194006,1.1984212,0.7696801364421845,1.5845479607582094,0.9855786,0.10086654,6.8307447,0.988811,0.004884338
0.0,1.3119882,1.2167375,0.8289146304130555,1.8667272210121155,0.98786825,0.1992559,7.789276,1.0941162,0.0039882213
0.0,1.354158,1.382726,0.8158358335494995,1.9241261243820191,0.9882204,0.1681038,7.84526,1.1089373,0.0039119693
0.0,1.21299,1.2256191,0.8418347060680389,1.593870747089386,0.9876905,0.08080657,7.9355426,1.0738612,0.0038649095
0.0,1.196832,1.174954,0.7039936184883118,1.5784139513969422,0.98644197,0.13581635,7.744723,0.9943068,0.004289991
0.0,1.1186242,1.0776627,0.716893470287323,1.5299756169319154,0.9881668,0.11064469,7.665611,0.9344278,0.0036501028
0.0,1.2781172,1.2367847,0.8354650616645813,1.9007386326789857,0.98514795,0.13795713,7.582347,1.0798476,0.0049007237
0.0,1.3771747,1.3761609,0.8604746043682099,1.8811172366142273,0.9856992,0.15706849,7.2773414,1.1644961,0.0049941624
0.0,1.2778639,1.2277162,0.8823816895484925,1.6054771661758422,0.9868064,0.14932783,7.553924,1.0685658,0.004361067
0.0,1.2999713,1.3406974,0.8910263657569886,1.607032096385956,0.9859767,0.1100042,7.651858,1.1451598,0.004638586
0.0,1.2395796,1.1528885,0.8460545480251312,1.7004663825035096,0.9844661,0.1704569,7.20089,1.0365014,0.005201972
0.0,1.0976319,0.99579906,0.7426626682281494,1.5119361877441408,0.9844472,0.10120875,6.2055755,0.921235,0.0053289114
0.0,1.171095,1.1395862,0.7567039608955384,1.6190235733985903,0.982814,0.121648386,6.3234577,1.0210682,0.006013478
0.0,1.1954563,1.0880615,0.7377186954021454,1.8875051975250245,0.9865233,0.19534224,7.081981,0.95945346,0.004477632
0.0,1.1973083,1.1098791,0.8182567298412323,1.6232736349105836,0.98774755,0.11514995,7.6864357,0.98893607,0.003893176
0.0,1.1552716,1.1549649,0.7793942451477051,1.4818706512451172,0.9891236,0.09810768,7.7166896,0.9640988,0.0033918684
0.0,1.1660657,1.1624994,0.7459748268127442,1.5976479411125184,0.9902783,0.12545191,7.440488,0.94962794,0.0031061308
0.0,0.98123336,0.9268507,0.6461231529712677,1.4432933330535889,0.98940635,0.09504311,6.410223,0.8051661,0.0033806236
0.0,1.1444407,1.1235859,0.7224851191043854,1.5684688568115235,0.9864662,0.12364492,6.289285,0.97594416,0.004694936
0.0,1.2249148,1.1314089,0.7789662063121796,1.6381175518035889,0.9867332,0.2056264,7.122265,0.9604113,0.0044435766
0.0,1.0487337,0.9946934,0.7701632022857666,1.3888451576232912,0.9886556,0.075988315,6.9078975,0.94284356,0.003593076
0.0,1.2548516,1.1785599,0.7994333624839782,1.8462282061576842,0.988142,0.16102943,7.5538898,1.0005674,0.0038865078
0.0,1.1031909,1.0693889,0.6719047784805298,1.583586061000824,0.98530984,0.11771063,6.7833986,0.917087,0.0048135426
0.0,1.1719434,1.1637173,0.6871687650680542,1.6771538376808166,0.9872883,0.167408,6.9744716,0.939266,0.0042192694
3.8286414,3.6754293,3.6495438,3.247033476829529,4.12443265914917,0.0010466349,0.14139576,1.0232999,0.1578346,4.844201
3.6888795,3.825878,3.7836595,3.4324498653411863,4.27137098312378,0.00015041172,0.1581534,0.9104686,0.12019771,4.6338725
3.5263605,3.8839293,3.8644047,3.361925220489502,4.504688787460327,0.0005277132,0.18177818,0.9061776,0.16851312,4.5212092
3.1354942,3.9280415,3.8547676,3.434527349472046,4.562302923202514,0.0007556464,0.20088512,0.8501645,0.59216964,4.320152
2.7080503,4.057402,4.1013055,3.548257303237915,4.596192836761475,0.0006522906,0.23982918,0.8576273,1.0912683,4.3205266
3.3322046,3.9168,3.8915472,3.378268575668335,4.422270345687866,0.00018384993,0.2027955,0.85305387,0.37506613,4.396341
0.0,3.7826068,3.6869898,3.191632795333862,4.60695972442627,0.00077982375,0.29846463,0.92071825,3.4414878,3.9789317
0.0,3.9150772,3.907579,3.292404627799988,4.448496246337891,0.00023380696,0.25022006,0.87734115,3.6171134,4.2993164
0.0,3.5675507,3.569464,3.163346552848816,4.048605918884277,0.001410788,0.14764829,1.0888264,3.3822665,3.3143852
0.0,3.4048963,3.3770394,2.894934797286987,3.9520020484924316,0.0034338487,0.20565075,1.4952424,3.1996589,2.499529
0.0,3.097398,3.1393445,2.610331654548645,3.4741138935089113,0.016867474,0.111212075,2.1672797,2.902004,1.6952993
0.0,2.6827676,2.7231145,2.1892652988433836,3.199900794029236,0.04205782,0.1595364,2.022531,2.460362,1.4930217
0.0,2.40286,2.392634,1.9799436807632447,2.871088242530823,0.17101222,0.1448477,3.0865204,2.2116978,0.8195543
0.0,2.1235533,2.0202181,1.7429341673851013,2.716987442970276,0.4066843,0.12364335,3.7745655,1.9213582,0.43031564
0.0,1.7005213,1.6796608,1.3702730655670166,2.099725413322449,0.6410651,0.08296114,4.0971694,1.5408175,0.20425731
0.0,1.5346739,1.5390003,1.2692286610603332,1.7777491331100463,0.76224935,0.04232102,4.202876,1.4003466,0.122584134
0.0,1.409827,1.3806931,1.120737409591675,1.703589880466461,0.8005609,0.054411154,4.388121,1.2809551,0.09557426
0.0,1.1950642,1.1709464,1.0385667324066161,1.39149466753006,0.80873716,0.023882527,3.2970855,1.1030267,0.09613839
0.0,1.0326596,1.0135448,0.8162900328636169,1.2838027000427246,0.937155,0.029407976,4.4943495,0.9455741,0.024725888
0.0,1.1075095,1.0637529,0.9115240514278412,1.360872781276703,0.9326863,0.036445506,4.904002,0.99409056,0.02633012
0.0,1.0656724,1.0455656,0.8226897776126861,1.3021387577056887,0.9289897,0.03393441,4.482031,0.9515488,0.028469037
0.0,1.1130631,1.0669866,0.9040945112705231,1.4723724603652955,0.9341513,0.042046238,4.614589,0.9993094,0.02658249
0.0,1.0109631,0.97546434,0.7813646733760834,1.3208526968955994,0.92046434,0.03221871,3.831883,0.9151594,0.03339653
0.0,1.0139862,0.9696816,0.7934073984622956,1.2916813015937805,0.92391205,0.030770274,3.5944464,0.9179205,0.032880113
0.0,0.955738,0.9325383,0.7821771323680877,1.138360369205475,0.9352112,0.023772847,3.7997866,0.8738783,0.02643032
0.0,0.9168344,0.91384864,0.7676601588726044,1.072158694267273,0.9511116,0.01596849,4.1569204,0.8474274,0.018697321
0.0,0.9399141,0.9276948,0.777066570520401,1.1186346650123595,0.9452908,0.020228287,3.5193925,0.8715091,0.022810027
0.0,0.9489792,0.9402867,0.7416512072086334,1.1712887644767762,0.9402834,0.026716392,3.6907043,0.88543177,0.024551269
0.0,0.97016066,0.95467377,0.7986786186695098,1.1514804005622865,0.9292847,0.01883144,3.550586,0.9052235,0.02997559
0.0,0.9041967,0.8903501,0.7408605337142944,1.138943350315094,0.93312895,0.02756914,3.1187186,0.8076527,0.028757147
0.0,0.9188549,0.93276626,0.7490621328353881,1.0957301259040833,0.93163836,0.01616512,3.221961,0.85186183,0.029283535
